# 0 0.088359
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BE	BE/0.546602
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BS	BE	BE/0.546570
b u:WD=andere u:PS1=ae u:PS2=anre u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=and u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=ere u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=aee u:C=ndr u:Cs=dnr u:Vs=ae u:VV=VndVrV u:CC=aCCeCe u:CCVV=VCCVCV BS	BE	BE/0.546555

# 0 0.409732
b u:WD=jee u:PS1=je u:V=ee u:C=j u:Cs=j u:Vs=e u:VV=jVV u:CC=Cee u:CCVV=CVV BE	BE	BE/0.742741
b u:WD=driissg u:PS1=dg u:PS2=drsg u:PS3=drissg u:NG=Ad u:NG=Adr u:NG=Adri u:NG=d u:NG=dr u:NG=dri u:NG=drii u:NG=r u:NG=ri u:NG=rii u:NG=riis u:NG=i u:NG=ii u:NG=iis u:NG=iiss u:NG=i u:NG=is u:NG=iss u:NG=issg u:NG=s u:NG=ss u:NG=ssg u:NG=ssgZ u:NG=s u:NG=sg u:NG=sgZ u:NG=g u:NG=gZ u:V=ii u:C=drssg u:Cs=dgrs u:Vs=i u:VV=drVVssg u:CC=CCiiCCC u:CCVV=CCVVCCC BE	BE	BE/0.742854
b u:WD=Suss u:PS1=Ss u:NG=u u:NG=s u:NG=s u:V=u u:C=Sss u:Cs=Ss u:Vs=u u:VV=SVss u:CC=CuCC u:CCVV=CVCC BE	BE	BE/0.742607

# 0 0.965965
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.995760
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.995906
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.995807
b u:WD=aaglüütet u:PS1=at u:PS2=aaet u:PS3=aagtet u:NG=Aa u:NG=Aaa u:NG=Aaag u:NG=Aaagl u:NG=Aaaglü u:NG=a u:NG=aa u:NG=aag u:NG=aagl u:NG=aaglü u:NG=aaglüü u:NG=a u:NG=ag u:NG=agl u:NG=aglü u:NG=aglüü u:NG=aglüüt u:NG=g u:NG=gl u:NG=glü u:NG=glüü u:NG=glüüt u:NG=glüüte u:NG=l u:NG=lü u:NG=lüü u:NG=lüüt u:NG=lüüte u:NG=lüütet u:NG=ü u:NG=üü u:NG=üüt u:NG=üüte u:NG=üütet u:NG=üütetZ u:NG=ü u:NG=üt u:NG=üte u:NG=ütet u:NG=ütetZ u:NG=t u:NG=te u:NG=tet u:NG=tetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=aaüüe u:C=gltt u:Cs=glt u:Vs=aeü u:VV=VVglVVtVt u:CC=aaCCüüCeC u:CCVV=VVCCVVCVC BE	BE	BE/0.995750
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BE	BE	BE/0.995691
b u:WD=verKeersbüroo u:PS1=vo u:PS2=veoo u:PS3=verroo u:NG=Av u:NG=Ave u:NG=Aver u:NG=AverK u:NG=AverKe u:NG=v u:NG=ve u:NG=ver u:NG=verK u:NG=verKe u:NG=verKee u:NG=e u:NG=er u:NG=erK u:NG=erKe u:NG=erKee u:NG=erKeer u:NG=r u:NG=rK u:NG=rKe u:NG=rKee u:NG=rKeer u:NG=rKeers u:NG=Ke u:NG=Kee u:NG=Keer u:NG=Keers u:NG=Keersb u:NG=e u:NG=ee u:NG=eer u:NG=eers u:NG=eersb u:NG=eersbü u:NG=e u:NG=er u:NG=ers u:NG=ersb u:NG=ersbü u:NG=ersbür u:NG=r u:NG=rs u:NG=rsb u:NG=rsbü u:NG=rsbür u:NG=rsbüro u:NG=s u:NG=sb u:NG=sbü u:NG=sbür u:NG=sbüro u:NG=sbüroo u:NG=b u:NG=bü u:NG=bür u:NG=büro u:NG=büroo u:NG=bürooZ u:NG=ü u:NG=ür u:NG=üro u:NG=üroo u:NG=ürooZ u:NG=r u:NG=ro u:NG=roo u:NG=rooZ u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=eeeüoo u:C=vrKrsbr u:Cs=Kbrsv u:Vs=eoü u:VV=vVrKVVrsbVrVV u:CC=CeCCeeCCCüCoo u:CCVV=CVCCVVCCCVCVV BE	BE	BE/0.995650
b u:WD=öb u:V=ö u:C=b u:Cs=b u:Vs=ö u:VV=Vb u:CC=öC u:CCVV=VC BE	BE	BE/0.995548
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC BE	BE	BE/0.995334

# 0 0.994741
b u:WD=heim u:PS1=hm u:NG=h u:NG=e u:NG=i u:NG=m u:V=ei u:C=hm u:Cs=hm u:Vs=ei u:VV=hVVm u:CC=CeiC u:CCVV=CVVC BE	BE	BE/0.999068
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.999123
b u:WD=haus u:PS1=hs u:NG=h u:NG=a u:NG=u u:NG=s u:V=au u:C=hs u:Cs=hs u:Vs=au u:VV=hVVs u:CC=CauC u:CCVV=CVVC BE	BE	BE/0.999135
b u:WD=hets u:PS1=hs u:NG=h u:NG=e u:NG=t u:NG=s u:V=e u:C=hts u:Cs=hst u:Vs=e u:VV=hVts u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.999136
b u:WD=doK u:PS1=dK u:V=o u:C=dK u:Cs=Kd u:Vs=o u:VV=dVK u:CC=CoC u:CCVV=CVC BE	BE	BE/0.999134
b u:WD=gheisse u:PS1=ge u:PS2=ghse u:PS3=ghesse u:NG=Ag u:NG=Agh u:NG=Aghe u:NG=g u:NG=gh u:NG=ghe u:NG=ghei u:NG=h u:NG=he u:NG=hei u:NG=heis u:NG=e u:NG=ei u:NG=eis u:NG=eiss u:NG=i u:NG=is u:NG=iss u:NG=isse u:NG=s u:NG=ss u:NG=sse u:NG=sseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=eie u:C=ghss u:Cs=ghs u:Vs=ei u:VV=ghVVssV u:CC=CCeiCCe u:CCVV=CCVVCCV BE	BE	BE/0.999133

# 0 0.003141
b u:WD=viliKt u:PS1=vt u:PS2=viKt u:NG=Av u:NG=Avi u:NG=v u:NG=vi u:NG=vil u:NG=i u:NG=il u:NG=ili u:NG=l u:NG=li u:NG=liK u:NG=i u:NG=iK u:NG=iKt u:NG=Kt u:NG=KtZ u:NG=t u:NG=tZ u:V=ii u:C=vlKt u:Cs=Kltv u:Vs=i u:VV=vVlVKt u:CC=CiCiCC u:CCVV=CVCVCC BE	LU	LU/0.485831
b u:WD=öppe u:PS1=öe u:NG=ö u:NG=p u:NG=p u:NG=e u:V=öe u:C=pp u:Cs=p u:Vs=eö u:VV=VppV u:CC=öCCe u:CCVV=VCCV BE	LU	LU/0.486439
b u:WD=hundert u:PS1=ht u:PS2=hurt u:PS3=hunert u:NG=Ah u:NG=Ahu u:NG=Ahun u:NG=h u:NG=hu u:NG=hun u:NG=hund u:NG=u u:NG=un u:NG=und u:NG=unde u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=d u:NG=de u:NG=der u:NG=dert u:NG=e u:NG=er u:NG=ert u:NG=ertZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=ue u:C=hndrt u:Cs=dhnrt u:Vs=eu u:VV=hVndVrt u:CC=CuCCeCC u:CCVV=CVCCVCC BE	LU	LU/0.486669
b u:WD=maa u:PS1=ma u:V=aa u:C=m u:Cs=m u:Vs=a u:VV=mVV u:CC=Caa u:CCVV=CVV BE	LU	LU/0.486768
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV BE	LU	LU/0.486761
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	LU	LU/0.486708
b u:WD=hiigaa u:PS1=ha u:PS2=hiaa u:NG=Ah u:NG=Ahi u:NG=h u:NG=hi u:NG=hii u:NG=i u:NG=ii u:NG=iig u:NG=i u:NG=ig u:NG=iga u:NG=g u:NG=ga u:NG=gaa u:NG=a u:NG=aa u:NG=aaZ u:NG=a u:NG=aZ u:V=iiaa u:C=hg u:Cs=gh u:Vs=ai u:VV=hVVgVV u:CC=CiiCaa u:CCVV=CVVCVV BE	LU	LU/0.486666
b u:WD=derbii u:PS1=di u:PS2=deii u:NG=Ad u:NG=Ade u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=erb u:NG=r u:NG=rb u:NG=rbi u:NG=b u:NG=bi u:NG=bii u:NG=i u:NG=ii u:NG=iiZ u:NG=i u:NG=iZ u:V=eii u:C=drb u:Cs=bdr u:Vs=ei u:VV=dVrbVV u:CC=CeCCii u:CCVV=CVCCVV BE	LU	LU/0.486584

# 0 0.982365
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.995447
b u:WD=kantoon u:PS1=kn u:PS2=kaon u:PS3=kanoon u:NG=Ak u:NG=Aka u:NG=Akan u:NG=k u:NG=ka u:NG=kan u:NG=kant u:NG=a u:NG=an u:NG=ant u:NG=anto u:NG=n u:NG=nt u:NG=nto u:NG=ntoo u:NG=t u:NG=to u:NG=too u:NG=toon u:NG=o u:NG=oo u:NG=oon u:NG=oonZ u:NG=o u:NG=on u:NG=onZ u:NG=n u:NG=nZ u:V=aoo u:C=kntn u:Cs=knt u:Vs=ao u:VV=kVntVVn u:CC=CaCCooC u:CCVV=CVCCVVC ZH	ZH	ZH/0.995584
b u:WD=züri u:PS1=zi u:NG=z u:NG=ü u:NG=r u:NG=i u:V=üi u:C=zr u:Cs=rz u:Vs=iü u:VV=zVrV u:CC=CüCi u:CCVV=CVCV ZH	ZH	ZH/0.995623
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.995594

# 0 0.633735
b u:WD=uszoge u:PS1=ue u:PS2=usge u:NG=Au u:NG=Aus u:NG=u u:NG=us u:NG=usz u:NG=s u:NG=sz u:NG=szo u:NG=z u:NG=zo u:NG=zog u:NG=o u:NG=og u:NG=oge u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=uoe u:C=szg u:Cs=gsz u:Vs=eou u:VV=VszVgV u:CC=uCCoCe u:CCVV=VCCVCV BS	BS	BS/0.796072
b u:WD=wärde u:PS1=we u:PS2=wäde u:NG=Aw u:NG=w u:NG=wä u:NG=ä u:NG=är u:NG=r u:NG=rd u:NG=d u:NG=de u:NG=e u:NG=eZ u:V=äe u:C=wrd u:Cs=drw u:Vs=eä u:VV=wVrdV u:CC=CäCCe u:CCVV=CVCCV BS	BS	BS/0.796078

# 0 0.000838
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC LU	ZH	ZH/0.553997
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	ZH	ZH/0.554030
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	ZH	ZH/0.554030
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	ZH	ZH/0.554040
b u:WD=verwante u:PS1=ve u:PS2=vete u:PS3=vernte u:NG=Av u:NG=Ave u:NG=Aver u:NG=Averw u:NG=v u:NG=ve u:NG=ver u:NG=verw u:NG=verwa u:NG=e u:NG=er u:NG=erw u:NG=erwa u:NG=erwan u:NG=r u:NG=rw u:NG=rwa u:NG=rwan u:NG=rwant u:NG=w u:NG=wa u:NG=wan u:NG=want u:NG=wante u:NG=a u:NG=an u:NG=ant u:NG=ante u:NG=anteZ u:NG=n u:NG=nt u:NG=nte u:NG=nteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=eae u:C=vrwnt u:Cs=nrtvw u:Vs=ae u:VV=vVrwVntV u:CC=CeCCaCCe u:CCVV=CVCCVCCV LU	ZH	ZH/0.554068
b u:WD=Kemid u:PS1=Kd u:PS2=Keid u:NG=Ke u:NG=e u:NG=em u:NG=m u:NG=mi u:NG=i u:NG=id u:NG=d u:NG=dZ u:V=ei u:C=Kmd u:Cs=Kdm u:Vs=ei u:VV=KVmVd u:CC=CeCiC u:CCVV=CVCVC LU	ZH	ZH/0.554088
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	ZH	ZH/0.554111
b u:WD=sägid u:PS1=sd u:PS2=säid u:NG=As u:NG=s u:NG=sä u:NG=ä u:NG=äg u:NG=g u:NG=gi u:NG=i u:NG=id u:NG=d u:NG=dZ u:V=äi u:C=sgd u:Cs=dgs u:Vs=iä u:VV=sVgVd u:CC=CäCiC u:CCVV=CVCVC LU	ZH	ZH/0.554115
b u:WD=gseeS u:PS1=gS u:PS2=gseS u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ee u:NG=e u:NG=eS u:V=ee u:C=gsS u:Cs=Sgs u:Vs=e u:VV=gsVVS u:CC=CCeeC u:CCVV=CCVVC LU	ZH	ZH/0.554105
b u:WD=ez u:V=e u:C=z u:Cs=z u:Vs=e u:VV=Vz u:CC=eC u:CCVV=VC LU	ZH	ZH/0.554133
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV LU	ZH	ZH/0.554173
b u:WD=ärbSliiKer u:PS1=är u:PS2=ärer u:PS3=ärbKer u:NG=Aä u:NG=Aär u:NG=Aärb u:NG=AärbS u:NG=AärbSl u:NG=ä u:NG=är u:NG=ärb u:NG=ärbS u:NG=ärbSl u:NG=ärbSli u:NG=r u:NG=rb u:NG=rbS u:NG=rbSl u:NG=rbSli u:NG=rbSlii u:NG=b u:NG=bS u:NG=bSl u:NG=bSli u:NG=bSlii u:NG=bSliiK u:NG=Sl u:NG=Sli u:NG=Slii u:NG=SliiK u:NG=SliiKe u:NG=l u:NG=li u:NG=lii u:NG=liiK u:NG=liiKe u:NG=liiKer u:NG=i u:NG=ii u:NG=iiK u:NG=iiKe u:NG=iiKer u:NG=iiKerZ u:NG=i u:NG=iK u:NG=iKe u:NG=iKer u:NG=iKerZ u:NG=Ke u:NG=Ker u:NG=KerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äiie u:C=rbSlKr u:Cs=KSblr u:Vs=eiä u:VV=VrbSlVVKVr u:CC=äCCCCiiCeC u:CCVV=VCCCCVVCVC LU	ZH	ZH/0.554216

# 0 0.297340
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BE	LU	LU/0.784620
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV BE	LU	LU/0.784801
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	LU	LU/0.784785
b u:WD=emaal u:PS1=el u:PS2=emal u:NG=Ae u:NG=e u:NG=em u:NG=m u:NG=ma u:NG=a u:NG=aa u:NG=a u:NG=al u:NG=l u:NG=lZ u:V=eaa u:C=ml u:Cs=lm u:Vs=ae u:VV=VmVVl u:CC=eCaaC u:CCVV=VCVVC BE	LU	LU/0.784590
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV BE	LU	LU/0.784227

# 0 0.660375
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV LU	LU	LU/0.900064
b u:WD=gmèrkt u:PS1=gt u:PS2=gmkt u:NG=Ag u:NG=Agm u:NG=g u:NG=gm u:NG=gmè u:NG=m u:NG=mè u:NG=mèr u:NG=è u:NG=èr u:NG=èrk u:NG=r u:NG=rk u:NG=rkt u:NG=k u:NG=kt u:NG=ktZ u:NG=t u:NG=tZ u:V=è u:C=gmrkt u:Cs=gkmrt u:Vs=è u:VV=gmVrkt u:CC=CCèCCC u:CCVV=CCVCCC LU	LU	LU/0.901961
b u:WD=dòò u:PS1=dò u:V=òò u:C=d u:Cs=d u:Vs=ò u:VV=dVV u:CC=Còò u:CCVV=CVV LU	LU	LU/0.902051
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV LU	LU	LU/0.901776

# 0 0.014970
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV LU	LU	LU/0.626702
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.626924
b u:WD=drei u:PS1=di u:NG=d u:NG=r u:NG=e u:NG=i u:V=ei u:C=dr u:Cs=dr u:Vs=ei u:VV=drVV u:CC=CCei u:CCVV=CCVV LU	LU	LU/0.626943
b u:WD=hère u:PS1=he u:NG=h u:NG=è u:NG=r u:NG=e u:V=èe u:C=hr u:Cs=hr u:Vs=eè u:VV=hVrV u:CC=CèCe u:CCVV=CVCV LU	LU	LU/0.626986
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV LU	LU	LU/0.627001
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV LU	LU	LU/0.627045
b u:WD=zämeKoo u:PS1=zo u:PS2=zäoo u:PS3=zämKoo u:NG=Az u:NG=Azä u:NG=Azäm u:NG=z u:NG=zä u:NG=zäm u:NG=zäme u:NG=ä u:NG=äm u:NG=äme u:NG=ämeK u:NG=m u:NG=me u:NG=meK u:NG=meKo u:NG=e u:NG=eK u:NG=eKo u:NG=eKoo u:NG=Ko u:NG=Koo u:NG=KooZ u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=äeoo u:C=zmK u:Cs=Kmz u:Vs=eoä u:VV=zVmVKVV u:CC=CäCeCoo u:CCVV=CVCVCVV LU	LU	LU/0.627070
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC LU	LU	LU/0.627074
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV LU	LU	LU/0.626970

# 0 0.726451
b u:WD=ane u:PS1=ae u:V=ae u:C=n u:Cs=n u:Vs=ae u:VV=VnV u:CC=aCe u:CCVV=VCV LU	LU	LU/0.851341
b u:WD=ainevirzg u:PS1=ag u:PS2=aizg u:PS3=ainrzg u:NG=Aa u:NG=Aai u:NG=Aain u:NG=Aaine u:NG=Aainev u:NG=a u:NG=ai u:NG=ain u:NG=aine u:NG=ainev u:NG=ainevi u:NG=i u:NG=in u:NG=ine u:NG=inev u:NG=inevi u:NG=inevir u:NG=n u:NG=ne u:NG=nev u:NG=nevi u:NG=nevir u:NG=nevirz u:NG=e u:NG=ev u:NG=evi u:NG=evir u:NG=evirz u:NG=evirzg u:NG=v u:NG=vi u:NG=vir u:NG=virz u:NG=virzg u:NG=virzgZ u:NG=i u:NG=ir u:NG=irz u:NG=irzg u:NG=irzgZ u:NG=r u:NG=rz u:NG=rzg u:NG=rzgZ u:NG=z u:NG=zg u:NG=zgZ u:NG=g u:NG=gZ u:V=aiei u:C=nvrzg u:Cs=gnrvz u:Vs=aei u:VV=VVnVvVrzg u:CC=aiCeCiCCC u:CCVV=VVCVCVCCC LU	LU	LU/0.853302

# 0 0.671892
b u:WD=dass u:PS1=ds u:NG=d u:NG=a u:NG=s u:NG=s u:V=a u:C=dss u:Cs=ds u:Vs=a u:VV=dVss u:CC=CaCC u:CCVV=CVCC BS	BS	BS/0.980969
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV BS	BS	BS/0.981096
b u:WD=irgendnöime u:PS1=ie u:PS2=irme u:PS3=irgime u:NG=Ai u:NG=Air u:NG=Airg u:NG=Airge u:NG=Airgen u:NG=i u:NG=ir u:NG=irg u:NG=irge u:NG=irgen u:NG=irgend u:NG=r u:NG=rg u:NG=rge u:NG=rgen u:NG=rgend u:NG=rgendn u:NG=g u:NG=ge u:NG=gen u:NG=gend u:NG=gendn u:NG=gendnö u:NG=e u:NG=en u:NG=end u:NG=endn u:NG=endnö u:NG=endnöi u:NG=n u:NG=nd u:NG=ndn u:NG=ndnö u:NG=ndnöi u:NG=ndnöim u:NG=d u:NG=dn u:NG=dnö u:NG=dnöi u:NG=dnöim u:NG=dnöime u:NG=n u:NG=nö u:NG=nöi u:NG=nöim u:NG=nöime u:NG=nöimeZ u:NG=ö u:NG=öi u:NG=öim u:NG=öime u:NG=öimeZ u:NG=i u:NG=im u:NG=ime u:NG=imeZ u:NG=m u:NG=me u:NG=meZ u:NG=e u:NG=eZ u:V=ieöie u:C=rgndnm u:Cs=dgmnr u:Vs=eiö u:VV=VrgVndnVVmV u:CC=iCCeCCCöiCe u:CCVV=VCCVCCCVVCV BS	BS	BS/0.981183
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.981224
b u:WD=mösen u:PS1=mn u:PS2=möen u:NG=Am u:NG=m u:NG=mö u:NG=ö u:NG=ös u:NG=s u:NG=se u:NG=e u:NG=en u:NG=n u:NG=nZ u:V=öe u:C=msn u:Cs=mns u:Vs=eö u:VV=mVsVn u:CC=CöCeC u:CCVV=CVCVC BS	BS	BS/0.981260
b u:WD=iigriffe u:PS1=ie u:PS2=iife u:PS3=iigffe u:NG=Ai u:NG=Aii u:NG=Aiig u:NG=Aiigr u:NG=i u:NG=ii u:NG=iig u:NG=iigr u:NG=iigri u:NG=i u:NG=ig u:NG=igr u:NG=igri u:NG=igrif u:NG=g u:NG=gr u:NG=gri u:NG=grif u:NG=griff u:NG=r u:NG=ri u:NG=rif u:NG=riff u:NG=riffe u:NG=i u:NG=if u:NG=iff u:NG=iffe u:NG=iffeZ u:NG=f u:NG=ff u:NG=ffe u:NG=ffeZ u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=iiie u:C=grff u:Cs=fgr u:Vs=ei u:VV=VVgrVffV u:CC=iiCCiCCe u:CCVV=VVCCVCCV BS	BS	BS/0.981284
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.981341
b u:WD=äine u:PS1=äe u:NG=ä u:NG=i u:NG=n u:NG=e u:V=äie u:C=n u:Cs=n u:Vs=eiä u:VV=VVnV u:CC=äiCe u:CCVV=VVCV BS	BS	BS/0.981387
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV BS	BS	BS/0.981413
b u:WD=hoole u:PS1=he u:PS2=hole u:NG=Ah u:NG=h u:NG=ho u:NG=o u:NG=oo u:NG=o u:NG=ol u:NG=l u:NG=le u:NG=e u:NG=eZ u:V=ooe u:C=hl u:Cs=hl u:Vs=eo u:VV=hVVlV u:CC=CooCe u:CCVV=CVVCV BS	BS	BS/0.981435
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.981444
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.981452
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.981446
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BS	BS	BS/0.981441
b u:WD=ǜǜber u:PS1=ǜr u:PS2=ǜǜer u:NG=Aǜ u:NG=ǜ u:NG=ǜǜ u:NG=ǜ u:NG=ǜb u:NG=b u:NG=be u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ǜǜe u:C=br u:Cs=br u:Vs=eǜ u:VV=VVbVr u:CC=ǜǜCeC u:CCVV=VVCVC BS	BS	BS/0.981439
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BS	BS	BS/0.981352
b u:WD=naKt u:PS1=nt u:NG=n u:NG=a u:NG=t u:V=a u:C=nKt u:Cs=Knt u:Vs=a u:VV=nVKt u:CC=CaCC u:CCVV=CVCC BS	BS	BS/0.981291
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BS	BS	BS/0.981151
b u:WD=däm u:PS1=dm u:V=ä u:C=dm u:Cs=dm u:Vs=ä u:VV=dVm u:CC=CäC u:CCVV=CVC BS	BS	BS/0.981064
b u:WD=bolis u:PS1=bs u:PS2=bois u:NG=Ab u:NG=b u:NG=bo u:NG=o u:NG=ol u:NG=l u:NG=li u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=oi u:C=bls u:Cs=bls u:Vs=io u:VV=bVlVs u:CC=CoCiC u:CCVV=CVCVC BS	BS	BS/0.980853
b u:WD=gSlooffe u:PS1=ge u:PS2=gSfe u:PS3=gSlffe u:NG=Ag u:NG=AgS u:NG=AgSl u:NG=AgSlo u:NG=g u:NG=gS u:NG=gSl u:NG=gSlo u:NG=gSloo u:NG=Sl u:NG=Slo u:NG=Sloo u:NG=Sloof u:NG=l u:NG=lo u:NG=loo u:NG=loof u:NG=looff u:NG=o u:NG=oo u:NG=oof u:NG=ooff u:NG=ooffe u:NG=o u:NG=of u:NG=off u:NG=offe u:NG=offeZ u:NG=f u:NG=ff u:NG=ffe u:NG=ffeZ u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=ooe u:C=gSlff u:Cs=Sfgl u:Vs=eo u:VV=gSlVVffV u:CC=CCCooCCe u:CCVV=CCCVVCCV BS	BS	BS/0.980559

# 0 0.128937
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BE	BS	BS/0.505192
b u:WD=soon u:PS1=sn u:NG=s u:NG=o u:NG=o u:NG=n u:V=oo u:C=sn u:Cs=ns u:Vs=o u:VV=sVVn u:CC=CooC u:CCVV=CVVC BE	BS	BS/0.505238
