# 0 0.802395
b u:WD=äigentliK u:PS1=äK u:PS2=äiiK u:PS3=äigliK u:NG=Aä u:NG=Aäi u:NG=Aäig u:NG=Aäige u:NG=Aäigen u:NG=ä u:NG=äi u:NG=äig u:NG=äige u:NG=äigen u:NG=äigent u:NG=i u:NG=ig u:NG=ige u:NG=igen u:NG=igent u:NG=igentl u:NG=g u:NG=ge u:NG=gen u:NG=gent u:NG=gentl u:NG=gentli u:NG=e u:NG=en u:NG=ent u:NG=entl u:NG=entli u:NG=entliK u:NG=n u:NG=nt u:NG=ntl u:NG=ntli u:NG=ntliK u:NG=ntliKZ u:NG=t u:NG=tl u:NG=tli u:NG=tliK u:NG=tliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=äiei u:C=gntlK u:Cs=Kglnt u:Vs=eiä u:VV=VVgVntlVK u:CC=äiCeCCCiC u:CCVV=VVCVCCCVC BS	BS	BS/0.999214
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.999210
b u:WD=däm u:PS1=dm u:V=ä u:C=dm u:Cs=dm u:Vs=ä u:VV=dVm u:CC=CäC u:CCVV=CVC BS	BS	BS/0.999198
b u:WD=momänt u:PS1=mt u:PS2=mont u:NG=Am u:NG=Amo u:NG=m u:NG=mo u:NG=mom u:NG=o u:NG=om u:NG=omä u:NG=m u:NG=mä u:NG=män u:NG=ä u:NG=än u:NG=änt u:NG=n u:NG=nt u:NG=ntZ u:NG=t u:NG=tZ u:V=oä u:C=mmnt u:Cs=mnt u:Vs=oä u:VV=mVmVnt u:CC=CoCäCC u:CCVV=CVCVCC BS	BS	BS/0.999122

# 0 0.996482
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC LU	LU	LU/0.999343
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.999813
b u:WD=esoo u:PS1=eo u:NG=e u:NG=s u:NG=o u:NG=o u:V=eoo u:C=s u:Cs=s u:Vs=eo u:VV=VsVV u:CC=eCoo u:CCVV=VCVV LU	LU	LU/0.999837
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C LU	LU	LU/0.999851
b u:WD=Kliis u:PS1=Ks u:PS2=Klis u:NG=Kl u:NG=l u:NG=li u:NG=i u:NG=ii u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=ii u:C=Kls u:Cs=Kls u:Vs=i u:VV=KlVVs u:CC=CCiiC u:CCVV=CCVVC LU	LU	LU/0.999870
b u:WD=dedekterli u:PS1=di u:PS2=deli u:PS3=dedrli u:NG=Ad u:NG=Ade u:NG=Aded u:NG=Adede u:NG=Adedek u:NG=d u:NG=de u:NG=ded u:NG=dede u:NG=dedek u:NG=dedekt u:NG=e u:NG=ed u:NG=ede u:NG=edek u:NG=edekt u:NG=edekte u:NG=d u:NG=de u:NG=dek u:NG=dekt u:NG=dekte u:NG=dekter u:NG=e u:NG=ek u:NG=ekt u:NG=ekte u:NG=ekter u:NG=ekterl u:NG=k u:NG=kt u:NG=kte u:NG=kter u:NG=kterl u:NG=kterli u:NG=t u:NG=te u:NG=ter u:NG=terl u:NG=terli u:NG=terliZ u:NG=e u:NG=er u:NG=erl u:NG=erli u:NG=erliZ u:NG=r u:NG=rl u:NG=rli u:NG=rliZ u:NG=l u:NG=li u:NG=liZ u:NG=i u:NG=iZ u:V=eeei u:C=ddktrl u:Cs=dklrt u:Vs=ei u:VV=dVdVktVrlV u:CC=CeCeCCeCCi u:CCVV=CVCVCCVCCV LU	LU	LU/0.999880
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	LU	LU/0.999881
b u:WD=miteme u:PS1=me u:PS2=mime u:NG=Am u:NG=Ami u:NG=m u:NG=mi u:NG=mit u:NG=i u:NG=it u:NG=ite u:NG=t u:NG=te u:NG=tem u:NG=e u:NG=em u:NG=eme u:NG=m u:NG=me u:NG=meZ u:NG=e u:NG=eZ u:V=iee u:C=mtm u:Cs=mt u:Vs=ei u:VV=mVtVmV u:CC=CiCeCe u:CCVV=CVCVCV LU	LU	LU/0.999883
b u:WD=Stäi u:PS1=Si u:NG=t u:NG=ä u:NG=i u:V=äi u:C=St u:Cs=St u:Vs=iä u:VV=StVV u:CC=CCäi u:CCVV=CCVV LU	LU	LU/0.999880
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999883
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999871
b u:WD=hani u:PS1=hi u:NG=h u:NG=a u:NG=n u:NG=i u:V=ai u:C=hn u:Cs=hn u:Vs=ai u:VV=hVnV u:CC=CaCi u:CCVV=CVCV LU	LU	LU/0.999852
b u:WD=müssen u:PS1=mn u:PS2=müen u:NG=Am u:NG=Amü u:NG=m u:NG=mü u:NG=müs u:NG=ü u:NG=üs u:NG=üss u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=sen u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=üe u:C=mssn u:Cs=mns u:Vs=eü u:VV=mVssVn u:CC=CüCCeC u:CCVV=CVCCVC LU	LU	LU/0.999778
b u:WD=eso u:PS1=eo u:V=eo u:C=s u:Cs=s u:Vs=eo u:VV=VsV u:CC=eCo u:CCVV=VCV LU	LU	LU/0.998853

# 0 0.965427
b u:WD=hemmer u:PS1=hr u:PS2=heer u:NG=Ah u:NG=Ahe u:NG=h u:NG=he u:NG=hem u:NG=e u:NG=em u:NG=emm u:NG=m u:NG=mm u:NG=mme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ee u:C=hmmr u:Cs=hmr u:Vs=e u:VV=hVmmVr u:CC=CeCCeC u:CCVV=CVCCVC LU	LU	LU/0.997156
b u:WD=èigentliK u:PS1=èK u:PS2=èiiK u:PS3=èigliK u:NG=Aè u:NG=Aèi u:NG=Aèig u:NG=Aèige u:NG=Aèigen u:NG=è u:NG=èi u:NG=èig u:NG=èige u:NG=èigen u:NG=èigent u:NG=i u:NG=ig u:NG=ige u:NG=igen u:NG=igent u:NG=igentl u:NG=g u:NG=ge u:NG=gen u:NG=gent u:NG=gentl u:NG=gentli u:NG=e u:NG=en u:NG=ent u:NG=entl u:NG=entli u:NG=entliK u:NG=n u:NG=nt u:NG=ntl u:NG=ntli u:NG=ntliK u:NG=ntliKZ u:NG=t u:NG=tl u:NG=tli u:NG=tliK u:NG=tliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=èiei u:C=gntlK u:Cs=Kglnt u:Vs=eiè u:VV=VVgVntlVK u:CC=èiCeCCCiC u:CCVV=VVCVCCCVC LU	LU	LU/0.997159
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V LU	LU	LU/0.997162
b u:WD=kèi u:PS1=ki u:V=èi u:C=k u:Cs=k u:Vs=iè u:VV=kVV u:CC=Cèi u:CCVV=CVV LU	LU	LU/0.997170
b u:WD=nur u:PS1=nr u:V=u u:C=nr u:Cs=nr u:Vs=u u:VV=nVr u:CC=CuC u:CCVV=CVC LU	LU	LU/0.997171
b u:WD=hèmmer u:PS1=hr u:PS2=hèer u:NG=Ah u:NG=Ahè u:NG=h u:NG=hè u:NG=hèm u:NG=è u:NG=èm u:NG=èmm u:NG=m u:NG=mm u:NG=mme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=èe u:C=hmmr u:Cs=hmr u:Vs=eè u:VV=hVmmVr u:CC=CèCCeC u:CCVV=CVCCVC LU	LU	LU/0.997164
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC LU	LU	LU/0.997125
b u:WD=letSte u:PS1=le u:PS2=lete u:NG=Al u:NG=Ale u:NG=l u:NG=le u:NG=let u:NG=e u:NG=et u:NG=etS u:NG=t u:NG=tS u:NG=tSt u:NG=St u:NG=Ste u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=ee u:C=ltSt u:Cs=Slt u:Vs=e u:VV=lVtStV u:CC=CeCCCe u:CCVV=CVCCCV LU	LU	LU/0.997098
b u:WD=ding u:PS1=dg u:NG=d u:NG=i u:NG=n u:NG=g u:V=i u:C=dng u:Cs=dgn u:Vs=i u:VV=dVng u:CC=CiCC u:CCVV=CVCC LU	LU	LU/0.997037
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV LU	LU	LU/0.996988
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.996955
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV LU	LU	LU/0.996681

# 0 0.999237
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.999647
b u:WD=gseit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ei u:C=gst u:Cs=gst u:Vs=ei u:VV=gsVVt u:CC=CCeiC u:CCVV=CCVVC BE	BE	BE/0.999970
b u:WD=daS u:PS1=dS u:V=a u:C=dS u:Cs=Sd u:Vs=a u:VV=dVS u:CC=CaC u:CCVV=CVC BE	BE	BE/0.999971
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV BE	BE	BE/0.999971
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.999971
b u:WD=riKtigs u:PS1=rs u:PS2=rigs u:PS3=riKigs u:NG=Ar u:NG=Ari u:NG=AriK u:NG=r u:NG=ri u:NG=riK u:NG=riKt u:NG=i u:NG=iK u:NG=iKt u:NG=iKti u:NG=Kt u:NG=Kti u:NG=Ktig u:NG=t u:NG=ti u:NG=tig u:NG=tigs u:NG=i u:NG=ig u:NG=igs u:NG=igsZ u:NG=g u:NG=gs u:NG=gsZ u:NG=s u:NG=sZ u:V=ii u:C=rKtgs u:Cs=Kgrst u:Vs=i u:VV=rVKtVgs u:CC=CiCCiCC u:CCVV=CVCCVCC BE	BE	BE/0.999971
b u:WD=zämeghöörikeitsgfǜu u:PS1=zu u:PS2=zäǜu u:PS3=zämfǜu u:NG=Az u:NG=Azä u:NG=Azäm u:NG=Azäme u:NG=Azämeg u:NG=z u:NG=zä u:NG=zäm u:NG=zäme u:NG=zämeg u:NG=zämegh u:NG=ä u:NG=äm u:NG=äme u:NG=ämeg u:NG=ämegh u:NG=ämeghö u:NG=m u:NG=me u:NG=meg u:NG=megh u:NG=meghö u:NG=meghöö u:NG=e u:NG=eg u:NG=egh u:NG=eghö u:NG=eghöö u:NG=eghöör u:NG=g u:NG=gh u:NG=ghö u:NG=ghöö u:NG=ghöör u:NG=ghööri u:NG=h u:NG=hö u:NG=höö u:NG=höör u:NG=hööri u:NG=höörik u:NG=ö u:NG=öö u:NG=öör u:NG=ööri u:NG=öörik u:NG=öörike u:NG=ö u:NG=ör u:NG=öri u:NG=örik u:NG=örike u:NG=örikei u:NG=r u:NG=ri u:NG=rik u:NG=rike u:NG=rikei u:NG=rikeit u:NG=i u:NG=ik u:NG=ike u:NG=ikei u:NG=ikeit u:NG=ikeits u:NG=k u:NG=ke u:NG=kei u:NG=keit u:NG=keits u:NG=keitsg u:NG=e u:NG=ei u:NG=eit u:NG=eits u:NG=eitsg u:NG=eitsgf u:NG=i u:NG=it u:NG=its u:NG=itsg u:NG=itsgf u:NG=itsgfǜ u:NG=t u:NG=ts u:NG=tsg u:NG=tsgf u:NG=tsgfǜ u:NG=tsgfǜu u:NG=s u:NG=sg u:NG=sgf u:NG=sgfǜ u:NG=sgfǜu u:NG=sgfǜuZ u:NG=g u:NG=gf u:NG=gfǜ u:NG=gfǜu u:NG=gfǜuZ u:NG=f u:NG=fǜ u:NG=fǜu u:NG=fǜuZ u:NG=ǜ u:NG=ǜu u:NG=ǜuZ u:NG=u u:NG=uZ u:V=äeööieiǜu u:C=zmghrktsgf u:Cs=fghkmrstz u:Vs=eiuäöǜ u:VV=zVmVghVVrVkVVtsgfVV u:CC=CäCeCCööCiCeiCCCCǜu u:CCVV=CVCVCCVVCVCVVCCCCVV BE	BE	BE/0.999972
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BE	BE/0.999764

# 0 0.958501
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.995398
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.995628
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.995630
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV LU	LU	LU/0.995466
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C LU	LU	LU/0.995350
b u:WD=eerSt u:PS1=et u:PS2=eeSt u:NG=Ae u:NG=e u:NG=ee u:NG=e u:NG=er u:NG=r u:NG=rS u:NG=St u:NG=t u:NG=tZ u:V=ee u:C=rSt u:Cs=Srt u:Vs=e u:VV=VVrSt u:CC=eeCCC u:CCVV=VVCCC LU	LU	LU/0.995248
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC LU	LU	LU/0.995179
b u:WD=walis u:PS1=ws u:PS2=wais u:NG=Aw u:NG=w u:NG=wa u:NG=a u:NG=al u:NG=l u:NG=li u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=ai u:C=wls u:Cs=lsw u:Vs=ai u:VV=wVlVs u:CC=CaCiC u:CCVV=CVCVC LU	LU	LU/0.995130
b u:WD=gläbt u:PS1=gt u:PS2=glbt u:NG=Ag u:NG=g u:NG=gl u:NG=l u:NG=lä u:NG=ä u:NG=äb u:NG=b u:NG=bt u:NG=t u:NG=tZ u:V=ä u:C=glbt u:Cs=bglt u:Vs=ä u:VV=glVbt u:CC=CCäCC u:CCVV=CCVCC LU	LU	LU/0.994685

# 0 0.992604
b u:WD=füfze u:PS1=fe u:PS2=füze u:NG=Af u:NG=f u:NG=fü u:NG=ü u:NG=üf u:NG=f u:NG=fz u:NG=z u:NG=ze u:NG=e u:NG=eZ u:V=üe u:C=ffz u:Cs=fz u:Vs=eü u:VV=fVfzV u:CC=CüCCe u:CCVV=CVCCV ZH	ZH	ZH/0.998971
b u:WD=Süeler u:PS1=Sr u:PS2=Süer u:NG=ASü u:NG=Sü u:NG=Süe u:NG=ü u:NG=üe u:NG=üel u:NG=e u:NG=el u:NG=ele u:NG=l u:NG=le u:NG=ler u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=üee u:C=Slr u:Cs=Slr u:Vs=eü u:VV=SVVlVr u:CC=CüeCeC u:CCVV=CVVCVC ZH	ZH	ZH/0.999485
b u:WD=hämer u:PS1=hr u:PS2=häer u:NG=Ah u:NG=h u:NG=hä u:NG=ä u:NG=äm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=äe u:C=hmr u:Cs=hmr u:Vs=eä u:VV=hVmVr u:CC=CäCeC u:CCVV=CVCVC ZH	ZH	ZH/0.999498
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999501
b u:WD=äinzige u:PS1=äe u:PS2=äige u:PS3=äinige u:NG=Aä u:NG=Aäi u:NG=Aäin u:NG=ä u:NG=äi u:NG=äin u:NG=äinz u:NG=i u:NG=in u:NG=inz u:NG=inzi u:NG=n u:NG=nz u:NG=nzi u:NG=nzig u:NG=z u:NG=zi u:NG=zig u:NG=zige u:NG=i u:NG=ig u:NG=ige u:NG=igeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=äiie u:C=nzg u:Cs=gnz u:Vs=eiä u:VV=VVnzVgV u:CC=äiCCiCe u:CCVV=VVCCVCV ZH	ZH	ZH/0.999501
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV ZH	ZH	ZH/0.999495
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999489
b u:WD=ali u:PS1=ai u:V=ai u:C=l u:Cs=l u:Vs=ai u:VV=VlV u:CC=aCi u:CCVV=VCV ZH	ZH	ZH/0.999478
b u:WD=andere u:PS1=ae u:PS2=anre u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=and u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=ere u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=aee u:C=ndr u:Cs=dnr u:Vs=ae u:VV=VndVrV u:CC=aCCeCe u:CCVV=VCCVCV ZH	ZH	ZH/0.999467
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC ZH	ZH	ZH/0.999457
b u:WD=vor u:PS1=vr u:V=o u:C=vr u:Cs=rv u:Vs=o u:VV=vVr u:CC=CoC u:CCVV=CVC ZH	ZH	ZH/0.999443
b u:WD=alem u:PS1=am u:NG=a u:NG=l u:NG=e u:NG=m u:V=ae u:C=lm u:Cs=lm u:Vs=ae u:VV=VlVm u:CC=aCeC u:CCVV=VCVC ZH	ZH	ZH/0.999427
b u:WD=äine u:PS1=äe u:NG=ä u:NG=i u:NG=n u:NG=e u:V=äie u:C=n u:Cs=n u:Vs=eiä u:VV=VVnV u:CC=äiCe u:CCVV=VVCV ZH	ZH	ZH/0.999364

# 0 0.233412
b u:WD=oft u:PS1=ot u:V=o u:C=ft u:Cs=ft u:Vs=o u:VV=Vft u:CC=oCC u:CCVV=VCC ZH	BS	BS/0.483143
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC ZH	BS	BS/0.483110

# 0 0.859565
b u:WD=ebe u:PS1=ee u:V=ee u:C=b u:Cs=b u:Vs=e u:VV=VbV u:CC=eCe u:CCVV=VCV BS	BS	BS/0.979382
b u:WD=är u:V=ä u:C=r u:Cs=r u:Vs=ä u:VV=Vr u:CC=äC u:CCVV=VC BS	BS	BS/0.979685
b u:WD=hed u:PS1=hd u:V=e u:C=hd u:Cs=dh u:Vs=e u:VV=hVd u:CC=CeC u:CCVV=CVC BS	BS	BS/0.979651
b u:WD=anderS u:PS1=aS u:PS2=anrS u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=and u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=erS u:NG=r u:NG=rS u:NG=rSZ u:V=ae u:C=ndrS u:Cs=Sdnr u:Vs=ae u:VV=VndVrS u:CC=aCCeCC u:CCVV=VCCVCC BS	BS	BS/0.978749
b u:WD=ghaisse u:PS1=ge u:PS2=ghse u:PS3=ghasse u:NG=Ag u:NG=Agh u:NG=Agha u:NG=g u:NG=gh u:NG=gha u:NG=ghai u:NG=h u:NG=ha u:NG=hai u:NG=hais u:NG=a u:NG=ai u:NG=ais u:NG=aiss u:NG=i u:NG=is u:NG=iss u:NG=isse u:NG=s u:NG=ss u:NG=sse u:NG=sseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=aie u:C=ghss u:Cs=ghs u:Vs=aei u:VV=ghVVssV u:CC=CCaiCCe u:CCVV=CCVVCCV BS	BS	BS/0.978117
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC BS	BS	BS/0.977695
b u:WD=irgendwie u:PS1=ie u:PS2=irie u:PS3=irgwie u:NG=Ai u:NG=Air u:NG=Airg u:NG=Airge u:NG=Airgen u:NG=i u:NG=ir u:NG=irg u:NG=irge u:NG=irgen u:NG=irgend u:NG=r u:NG=rg u:NG=rge u:NG=rgen u:NG=rgend u:NG=rgendw u:NG=g u:NG=ge u:NG=gen u:NG=gend u:NG=gendw u:NG=gendwi u:NG=e u:NG=en u:NG=end u:NG=endw u:NG=endwi u:NG=endwie u:NG=n u:NG=nd u:NG=ndw u:NG=ndwi u:NG=ndwie u:NG=ndwieZ u:NG=d u:NG=dw u:NG=dwi u:NG=dwie u:NG=dwieZ u:NG=w u:NG=wi u:NG=wie u:NG=wieZ u:NG=i u:NG=ie u:NG=ieZ u:NG=e u:NG=eZ u:V=ieie u:C=rgndw u:Cs=dgnrw u:Vs=ei u:VV=VrgVndwVV u:CC=iCCeCCCie u:CCVV=VCCVCCCVV BS	BS	BS/0.977021

# 0 0.248743
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BE	BE	BE/0.757108
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.757168
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.757147
b u:WD=misstrouiS u:PS1=mS u:PS2=miiS u:PS3=misuiS u:NG=Am u:NG=Ami u:NG=Amis u:NG=Amiss u:NG=Amisst u:NG=m u:NG=mi u:NG=mis u:NG=miss u:NG=misst u:NG=misstr u:NG=i u:NG=is u:NG=iss u:NG=isst u:NG=isstr u:NG=isstro u:NG=s u:NG=ss u:NG=sst u:NG=sstr u:NG=sstro u:NG=sstrou u:NG=s u:NG=st u:NG=str u:NG=stro u:NG=strou u:NG=stroui u:NG=t u:NG=tr u:NG=tro u:NG=trou u:NG=troui u:NG=trouiS u:NG=r u:NG=ro u:NG=rou u:NG=roui u:NG=rouiS u:NG=rouiSZ u:NG=o u:NG=ou u:NG=oui u:NG=ouiS u:NG=ouiSZ u:NG=u u:NG=ui u:NG=uiS u:NG=uiSZ u:NG=i u:NG=iS u:NG=iSZ u:V=ioui u:C=msstrS u:Cs=Smrst u:Vs=iou u:VV=mVsstrVVVS u:CC=CiCCCCouiC u:CCVV=CVCCCCVVVC BE	BE	BE/0.757071
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BE	BE	BE/0.756979

# 0 0.716576
b u:WD=hööKStens u:PS1=hs u:PS2=höns u:PS3=hööens u:NG=Ah u:NG=Ahö u:NG=Ahöö u:NG=AhööK u:NG=AhööKS u:NG=h u:NG=hö u:NG=höö u:NG=hööK u:NG=hööKS u:NG=hööKSt u:NG=ö u:NG=öö u:NG=ööK u:NG=ööKS u:NG=ööKSt u:NG=ööKSte u:NG=ö u:NG=öK u:NG=öKS u:NG=öKSt u:NG=öKSte u:NG=öKSten u:NG=KSt u:NG=KSte u:NG=KSten u:NG=KStens u:NG=St u:NG=Ste u:NG=Sten u:NG=Stens u:NG=StensZ u:NG=t u:NG=te u:NG=ten u:NG=tens u:NG=tensZ u:NG=e u:NG=en u:NG=ens u:NG=ensZ u:NG=n u:NG=ns u:NG=nsZ u:NG=s u:NG=sZ u:V=ööe u:C=hKStns u:Cs=KShnst u:Vs=eö u:VV=hVVKStVns u:CC=CööCCCeCC u:CCVV=CVVCCCVCC BE	BE	BE/0.953441
b u:WD=wenn u:PS1=wn u:NG=w u:NG=e u:NG=n u:NG=n u:V=e u:C=wnn u:Cs=nw u:Vs=e u:VV=wVnn u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.953535
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BE	BE	BE/0.953535
b u:WD=anders u:PS1=as u:PS2=anrs u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=and u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=ers u:NG=r u:NG=rs u:NG=rsZ u:NG=s u:NG=sZ u:V=ae u:C=ndrs u:Cs=dnrs u:Vs=ae u:VV=VndVrs u:CC=aCCeCC u:CCVV=VCCVCC BE	BE	BE/0.953538
b u:WD=land u:PS1=ld u:NG=l u:NG=a u:NG=n u:NG=d u:V=a u:C=lnd u:Cs=dln u:Vs=a u:VV=lVnd u:CC=CaCC u:CCVV=CVCC BE	BE	BE/0.953530
b u:WD=aagriffe u:PS1=ae u:PS2=aafe u:PS3=aagffe u:NG=Aa u:NG=Aaa u:NG=Aaag u:NG=Aaagr u:NG=a u:NG=aa u:NG=aag u:NG=aagr u:NG=aagri u:NG=a u:NG=ag u:NG=agr u:NG=agri u:NG=agrif u:NG=g u:NG=gr u:NG=gri u:NG=grif u:NG=griff u:NG=r u:NG=ri u:NG=rif u:NG=riff u:NG=riffe u:NG=i u:NG=if u:NG=iff u:NG=iffe u:NG=iffeZ u:NG=f u:NG=ff u:NG=ffe u:NG=ffeZ u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=aaie u:C=grff u:Cs=fgr u:Vs=aei u:VV=VVgrVffV u:CC=aaCCiCCe u:CCVV=VVCCVCCV BE	BE	BE/0.953518
b u:WD=wäärdi u:PS1=wi u:PS2=wädi u:NG=Aw u:NG=Awä u:NG=w u:NG=wä u:NG=wää u:NG=ä u:NG=ää u:NG=äär u:NG=ä u:NG=är u:NG=ärd u:NG=r u:NG=rd u:NG=rdi u:NG=d u:NG=di u:NG=diZ u:NG=i u:NG=iZ u:V=ääi u:C=wrd u:Cs=drw u:Vs=iä u:VV=wVVrdV u:CC=CääCCi u:CCVV=CVVCCV BE	BE	BE/0.953440

# 0 0.239676
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.489528
