# 0 0.145158
b u:WD=gfragt u:PS1=gt u:PS2=gfgt u:NG=Ag u:NG=Agf u:NG=g u:NG=gf u:NG=gfr u:NG=f u:NG=fr u:NG=fra u:NG=r u:NG=ra u:NG=rag u:NG=a u:NG=ag u:NG=agt u:NG=g u:NG=gt u:NG=gtZ u:NG=t u:NG=tZ u:V=a u:C=gfrgt u:Cs=fgrt u:Vs=a u:VV=gfrVgt u:CC=CCCaCC u:CCVV=CCCVCC BE	BE	BE/0.999997
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999997
b u:WD=hets u:PS1=hs u:NG=h u:NG=e u:NG=t u:NG=s u:V=e u:C=hts u:Cs=hst u:Vs=e u:VV=hVts u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.999996
b u:WD=ame u:PS1=ae u:V=ae u:C=m u:Cs=m u:Vs=ae u:VV=VmV u:CC=aCe u:CCVV=VCV BE	BE	BE/0.999992
b u:WD=gseit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ei u:C=gst u:Cs=gst u:Vs=ei u:VV=gsVVt u:CC=CCeiC u:CCVV=CCVVC BE	BE	BE/0.999996
b u:WD=meinS u:PS1=mS u:PS2=menS u:NG=Am u:NG=m u:NG=me u:NG=e u:NG=ei u:NG=i u:NG=in u:NG=n u:NG=nS u:V=ei u:C=mnS u:Cs=Smn u:Vs=ei u:VV=mVVnS u:CC=CeiCC u:CCVV=CVVCC BE	BE	BE/0.999978
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BE	BE	BE/0.999767
b u:WD=wäärd u:PS1=wd u:PS2=wärd u:NG=Aw u:NG=w u:NG=wä u:NG=ä u:NG=ää u:NG=ä u:NG=är u:NG=r u:NG=rd u:NG=d u:NG=dZ u:V=ää u:C=wrd u:Cs=drw u:Vs=ä u:VV=wVVrd u:CC=CääCC u:CCVV=CVVCC BE	BE	BE/0.999576
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC BE	BE	BE/0.999236
b u:WD=abghalte u:PS1=ae u:PS2=abte u:PS3=abglte u:NG=Aa u:NG=Aab u:NG=Aabg u:NG=Aabgh u:NG=a u:NG=ab u:NG=abg u:NG=abgh u:NG=abgha u:NG=b u:NG=bg u:NG=bgh u:NG=bgha u:NG=bghal u:NG=g u:NG=gh u:NG=gha u:NG=ghal u:NG=ghalt u:NG=h u:NG=ha u:NG=hal u:NG=halt u:NG=halte u:NG=a u:NG=al u:NG=alt u:NG=alte u:NG=alteZ u:NG=l u:NG=lt u:NG=lte u:NG=lteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=aae u:C=bghlt u:Cs=bghlt u:Vs=ae u:VV=VbghVltV u:CC=aCCCaCCe u:CCVV=VCCCVCCV BE	BE	BE/0.998900
b u:WD=went u:PS1=wt u:NG=w u:NG=e u:NG=n u:NG=t u:V=e u:C=wnt u:Cs=ntw u:Vs=e u:VV=wVnt u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.998802
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC BE	BE	BE/0.998715
b u:WD=debie u:PS1=de u:PS2=deie u:NG=Ad u:NG=d u:NG=de u:NG=e u:NG=eb u:NG=b u:NG=bi u:NG=i u:NG=ie u:NG=e u:NG=eZ u:V=eie u:C=db u:Cs=bd u:Vs=ei u:VV=dVbVV u:CC=CeCie u:CCVV=CVCVV BE	BE	BE/0.998630
b u:WD=sìgS u:PS1=sS u:NG=s u:NG=ì u:NG=g u:V=ì u:C=sgS u:Cs=Sgs u:Vs=ì u:VV=sVgS u:CC=CìCC u:CCVV=CVCC BE	BE	BE/0.997787

# 0 0.997117
b u:WD=esoo u:PS1=eo u:NG=e u:NG=s u:NG=o u:NG=o u:V=eoo u:C=s u:Cs=s u:Vs=eo u:VV=VsVV u:CC=eCoo u:CCVV=VCVV BE	BE	BE/0.999607
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999694
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999684
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.999667
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC BE	BE	BE/0.999655
b u:WD=ganz u:PS1=gz u:NG=g u:NG=a u:NG=n u:NG=z u:V=a u:C=gnz u:Cs=gnz u:Vs=a u:VV=gVnz u:CC=CaCC u:CCVV=CVCC BE	BE	BE/0.999628
b u:WD=mitüberKoo u:PS1=mo u:PS2=mioo u:PS3=mitKoo u:NG=Am u:NG=Ami u:NG=Amit u:NG=Amitü u:NG=Amitüb u:NG=m u:NG=mi u:NG=mit u:NG=mitü u:NG=mitüb u:NG=mitübe u:NG=i u:NG=it u:NG=itü u:NG=itüb u:NG=itübe u:NG=itüber u:NG=t u:NG=tü u:NG=tüb u:NG=tübe u:NG=tüber u:NG=tüberK u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=überK u:NG=überKo u:NG=b u:NG=be u:NG=ber u:NG=berK u:NG=berKo u:NG=berKoo u:NG=e u:NG=er u:NG=erK u:NG=erKo u:NG=erKoo u:NG=erKooZ u:NG=r u:NG=rK u:NG=rKo u:NG=rKoo u:NG=rKooZ u:NG=Ko u:NG=Koo u:NG=KooZ u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=iüeoo u:C=mtbrK u:Cs=Kbmrt u:Vs=eioü u:VV=mVtVbVrKVV u:CC=CiCüCeCCoo u:CCVV=CVCVCVCCVV BE	BE	BE/0.999614
b u:WD=hä u:V=ä u:C=h u:Cs=h u:Vs=ä u:VV=hV u:CC=Cä u:CCVV=CV BE	BE	BE/0.999564

# 0 0.643152
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BE	BE	BE/0.938650
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC BE	BE	BE/0.938950
b u:WD=bäärg u:PS1=bg u:PS2=bärg u:NG=Ab u:NG=b u:NG=bä u:NG=ä u:NG=ää u:NG=ä u:NG=är u:NG=r u:NG=rg u:NG=g u:NG=gZ u:V=ää u:C=brg u:Cs=bgr u:Vs=ä u:VV=bVVrg u:CC=CääCC u:CCVV=CVVCC BE	BE	BE/0.938966
b u:WD=obe u:PS1=oe u:V=oe u:C=b u:Cs=b u:Vs=eo u:VV=VbV u:CC=oCe u:CCVV=VCV BE	BE	BE/0.938963
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BE	BE	BE/0.938964
b u:WD=dienSt u:PS1=dt u:PS2=diSt u:NG=Ad u:NG=Adi u:NG=d u:NG=di u:NG=die u:NG=i u:NG=ie u:NG=ien u:NG=e u:NG=en u:NG=enS u:NG=n u:NG=nS u:NG=nSt u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=ie u:C=dnSt u:Cs=Sdnt u:Vs=ei u:VV=dVVnSt u:CC=CieCCC u:CCVV=CVVCCC BE	BE	BE/0.938944
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.938815

# 0 0.997918
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC BS	BS	BS/0.999702
b u:WD=ame u:PS1=ae u:V=ae u:C=m u:Cs=m u:Vs=ae u:VV=VmV u:CC=aCe u:CCVV=VCV BS	BS	BS/0.999791
b u:WD=samSdig u:PS1=sg u:PS2=saig u:PS3=samdig u:NG=As u:NG=Asa u:NG=Asam u:NG=s u:NG=sa u:NG=sam u:NG=samS u:NG=a u:NG=am u:NG=amS u:NG=amSd u:NG=m u:NG=mS u:NG=mSd u:NG=mSdi u:NG=Sd u:NG=Sdi u:NG=Sdig u:NG=d u:NG=di u:NG=dig u:NG=digZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=ai u:C=smSdg u:Cs=Sdgms u:Vs=ai u:VV=sVmSdVg u:CC=CaCCCiC u:CCVV=CVCCCVC BS	BS	BS/0.999856
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC BS	BS	BS/0.999891
b u:WD=ame u:PS1=ae u:V=ae u:C=m u:Cs=m u:Vs=ae u:VV=VmV u:CC=aCe u:CCVV=VCV BS	BS	BS/0.999910
b u:WD=sundig u:PS1=sg u:PS2=suig u:NG=As u:NG=Asu u:NG=s u:NG=su u:NG=sun u:NG=u u:NG=un u:NG=und u:NG=n u:NG=nd u:NG=ndi u:NG=d u:NG=di u:NG=dig u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=ui u:C=sndg u:Cs=dgns u:Vs=iu u:VV=sVndVg u:CC=CuCCiC u:CCVV=CVCCVC BS	BS	BS/0.999942
b u:WD=ooder u:PS1=or u:PS2=ooer u:NG=Ao u:NG=o u:NG=oo u:NG=o u:NG=od u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ooe u:C=dr u:Cs=dr u:Vs=eo u:VV=VVdVr u:CC=ooCeC u:CCVV=VVCVC BS	BS	BS/0.999973
b u:WD=duur u:PS1=dr u:NG=d u:NG=u u:NG=u u:NG=r u:V=uu u:C=dr u:Cs=dr u:Vs=u u:VV=dVVr u:CC=CuuC u:CCVV=CVVC BS	BS	BS/0.999979
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.999981
b u:WD=daag u:PS1=dg u:NG=d u:NG=a u:NG=a u:NG=g u:V=aa u:C=dg u:Cs=dg u:Vs=a u:VV=dVVg u:CC=CaaC u:CCVV=CVVC BS	BS	BS/0.999985
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BS	BS	BS/0.999986
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999986
b u:WD=häi u:PS1=hi u:V=äi u:C=h u:Cs=h u:Vs=iä u:VV=hVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/0.999987
b u:WD=müese u:PS1=me u:PS2=müse u:NG=Am u:NG=m u:NG=mü u:NG=ü u:NG=üe u:NG=e u:NG=es u:NG=s u:NG=se u:NG=e u:NG=eZ u:V=üee u:C=ms u:Cs=ms u:Vs=eü u:VV=mVVsV u:CC=CüeCe u:CCVV=CVVCV BS	BS	BS/0.999983
b u:WD=sääge u:PS1=se u:PS2=säge u:NG=As u:NG=s u:NG=sä u:NG=ä u:NG=ää u:NG=ä u:NG=äg u:NG=g u:NG=ge u:NG=e u:NG=eZ u:V=ääe u:C=sg u:Cs=gs u:Vs=eä u:VV=sVVgV u:CC=CääCe u:CCVV=CVVCV BS	BS	BS/0.999977
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.999931
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999865
b u:WD=aane u:PS1=ae u:NG=a u:NG=a u:NG=n u:NG=e u:V=aae u:C=n u:Cs=n u:Vs=ae u:VV=VVnV u:CC=aaCe u:CCVV=VVCV BS	BS	BS/0.999802
b u:WD=göö u:PS1=gö u:V=öö u:C=g u:Cs=g u:Vs=ö u:VV=gVV u:CC=Cöö u:CCVV=CVV BS	BS	BS/0.999390

# 0 0.992235
b u:WD=jaa u:PS1=ja u:V=aa u:C=j u:Cs=j u:Vs=a u:VV=jVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.999115
b u:WD=eigentleK u:PS1=eK u:PS2=eieK u:PS3=eigleK u:NG=Ae u:NG=Aei u:NG=Aeig u:NG=Aeige u:NG=Aeigen u:NG=e u:NG=ei u:NG=eig u:NG=eige u:NG=eigen u:NG=eigent u:NG=i u:NG=ig u:NG=ige u:NG=igen u:NG=igent u:NG=igentl u:NG=g u:NG=ge u:NG=gen u:NG=gent u:NG=gentl u:NG=gentle u:NG=e u:NG=en u:NG=ent u:NG=entl u:NG=entle u:NG=entleK u:NG=n u:NG=nt u:NG=ntl u:NG=ntle u:NG=ntleK u:NG=ntleKZ u:NG=t u:NG=tl u:NG=tle u:NG=tleK u:NG=tleKZ u:NG=l u:NG=le u:NG=leK u:NG=leKZ u:NG=e u:NG=eK u:NG=eKZ u:V=eiee u:C=gntlK u:Cs=Kglnt u:Vs=ei u:VV=VVgVntlVK u:CC=eiCeCCCeC u:CCVV=VVCVCCCVC BE	BE	BE/0.999183
b u:WD=Soo u:PS1=So u:V=oo u:C=S u:Cs=S u:Vs=o u:VV=SVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.999178
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999173
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999164
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV BE	BE	BE/0.999152
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BE	BE	BE/0.999138
b u:WD=gfüüu u:PS1=gu u:PS2=gfüu u:NG=Ag u:NG=g u:NG=gf u:NG=f u:NG=fü u:NG=ü u:NG=üü u:NG=ü u:NG=üu u:NG=u u:NG=uZ u:V=üüu u:C=gf u:Cs=fg u:Vs=uü u:VV=gfVVV u:CC=CCüüu u:CCVV=CCVVV BE	BE	BE/0.999122
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.998983

# 0 0.023983
b u:WD=dèè u:PS1=dè u:V=èè u:C=d u:Cs=d u:Vs=è u:VV=dVV u:CC=Cèè u:CCVV=CVV LU	ZH	ZH/0.474232
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	ZH	ZH/0.474142
b u:WD=ez u:V=e u:C=z u:Cs=z u:Vs=e u:VV=Vz u:CC=eC u:CCVV=VC LU	ZH	ZH/0.474191
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV LU	ZH	ZH/0.474245
b u:WD=brüeder u:PS1=br u:PS2=brer u:PS3=brüder u:NG=Ab u:NG=Abr u:NG=Abrü u:NG=b u:NG=br u:NG=brü u:NG=brüe u:NG=r u:NG=rü u:NG=rüe u:NG=rüed u:NG=ü u:NG=üe u:NG=üed u:NG=üede u:NG=e u:NG=ed u:NG=ede u:NG=eder u:NG=d u:NG=de u:NG=der u:NG=derZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=üee u:C=brdr u:Cs=bdr u:Vs=eü u:VV=brVVdVr u:CC=CCüeCeC u:CCVV=CCVVCVC LU	ZH	ZH/0.474298

# 0 0.152143
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BS	BS	BS/0.624476
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	BS	BS/0.624554
b u:WD=umlììgende u:PS1=ue u:PS2=umde u:PS3=umlnde u:NG=Au u:NG=Aum u:NG=Auml u:NG=Aumlì u:NG=Aumlìì u:NG=u u:NG=um u:NG=uml u:NG=umlì u:NG=umlìì u:NG=umlììg u:NG=m u:NG=ml u:NG=mlì u:NG=mlìì u:NG=mlììg u:NG=mlììge u:NG=l u:NG=lì u:NG=lìì u:NG=lììg u:NG=lììge u:NG=lììgen u:NG=ì u:NG=ìì u:NG=ììg u:NG=ììge u:NG=ììgen u:NG=ììgend u:NG=ì u:NG=ìg u:NG=ìge u:NG=ìgen u:NG=ìgend u:NG=ìgende u:NG=g u:NG=ge u:NG=gen u:NG=gend u:NG=gende u:NG=gendeZ u:NG=e u:NG=en u:NG=end u:NG=ende u:NG=endeZ u:NG=n u:NG=nd u:NG=nde u:NG=ndeZ u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=uììee u:C=mlgnd u:Cs=dglmn u:Vs=euì u:VV=VmlVVgVndV u:CC=uCCììCeCCe u:CCVV=VCCVVCVCCV BS	BS	BS/0.624621
b u:WD=dörffer u:PS1=dr u:PS2=döer u:PS3=dörfer u:NG=Ad u:NG=Adö u:NG=Adör u:NG=d u:NG=dö u:NG=dör u:NG=dörf u:NG=ö u:NG=ör u:NG=örf u:NG=örff u:NG=r u:NG=rf u:NG=rff u:NG=rffe u:NG=f u:NG=ff u:NG=ffe u:NG=ffer u:NG=f u:NG=fe u:NG=fer u:NG=ferZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=öe u:C=drffr u:Cs=dfr u:Vs=eö u:VV=dVrffVr u:CC=CöCCCeC u:CCVV=CVCCCVC BS	BS	BS/0.624525

# 0 0.932312
b u:WD=fremdarbeiter u:PS1=fr u:PS2=frer u:PS3=freter u:NG=Af u:NG=Afr u:NG=Afre u:NG=Afrem u:NG=Afremd u:NG=f u:NG=fr u:NG=fre u:NG=frem u:NG=fremd u:NG=fremda u:NG=r u:NG=re u:NG=rem u:NG=remd u:NG=remda u:NG=remdar u:NG=e u:NG=em u:NG=emd u:NG=emda u:NG=emdar u:NG=emdarb u:NG=m u:NG=md u:NG=mda u:NG=mdar u:NG=mdarb u:NG=mdarbe u:NG=d u:NG=da u:NG=dar u:NG=darb u:NG=darbe u:NG=darbei u:NG=a u:NG=ar u:NG=arb u:NG=arbe u:NG=arbei u:NG=arbeit u:NG=r u:NG=rb u:NG=rbe u:NG=rbei u:NG=rbeit u:NG=rbeite u:NG=b u:NG=be u:NG=bei u:NG=beit u:NG=beite u:NG=beiter u:NG=e u:NG=ei u:NG=eit u:NG=eite u:NG=eiter u:NG=eiterZ u:NG=i u:NG=it u:NG=ite u:NG=iter u:NG=iterZ u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=eaeie u:C=frmdrbtr u:Cs=bdfmrt u:Vs=aei u:VV=frVmdVrbVVtVr u:CC=CCeCCaCCeiCeC u:CCVV=CCVCCVCCVVCVC BE	BE	BE/0.991306
b u:WD=um u:V=u u:C=m u:Cs=m u:Vs=u u:VV=Vm u:CC=uC u:CCVV=VC BE	BE	BE/0.991313
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.991321
b u:WD=simer u:PS1=sr u:PS2=sier u:NG=As u:NG=s u:NG=si u:NG=i u:NG=im u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=smr u:Cs=mrs u:Vs=ei u:VV=sVmVr u:CC=CiCeC u:CCVV=CVCVC BE	BE	BE/0.991337
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV BE	BE	BE/0.991336
b u:WD=froo u:PS1=fo u:NG=f u:NG=r u:NG=o u:NG=o u:V=oo u:C=fr u:Cs=fr u:Vs=o u:VV=frVV u:CC=CCoo u:CCVV=CCVV BE	BE	BE/0.991330
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BE	BE/0.991327
b u:WD=gäled u:PS1=gd u:PS2=gäed u:NG=Ag u:NG=g u:NG=gä u:NG=ä u:NG=äl u:NG=l u:NG=le u:NG=e u:NG=ed u:NG=d u:NG=dZ u:V=äe u:C=gld u:Cs=dgl u:Vs=eä u:VV=gVlVd u:CC=CäCeC u:CCVV=CVCVC BE	BE	BE/0.990948

# 0 0.997189
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV ZH	ZH	ZH/0.999564
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC ZH	ZH	ZH/0.999679
b u:WD=ois u:PS1=os u:V=oi u:C=s u:Cs=s u:Vs=io u:VV=VVs u:CC=oiC u:CCVV=VVC ZH	ZH	ZH/0.999717
b u:WD=fü u:V=ü u:C=f u:Cs=f u:Vs=ü u:VV=fV u:CC=Cü u:CCVV=CV ZH	ZH	ZH/0.999744
b u:WD=fü u:V=ü u:C=f u:Cs=f u:Vs=ü u:VV=fV u:CC=Cü u:CCVV=CV ZH	ZH	ZH/0.999751
b u:WD=miin u:PS1=mn u:NG=m u:NG=i u:NG=i u:NG=n u:V=ii u:C=mn u:Cs=mn u:Vs=i u:VV=mVVn u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.999752
b u:WD=brüeder u:PS1=br u:PS2=brer u:PS3=brüder u:NG=Ab u:NG=Abr u:NG=Abrü u:NG=b u:NG=br u:NG=brü u:NG=brüe u:NG=r u:NG=rü u:NG=rüe u:NG=rüed u:NG=ü u:NG=üe u:NG=üed u:NG=üede u:NG=e u:NG=ed u:NG=ede u:NG=eder u:NG=d u:NG=de u:NG=der u:NG=derZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=üee u:C=brdr u:Cs=bdr u:Vs=eü u:VV=brVVdVr u:CC=CCüeCeC u:CCVV=CCVVCVC ZH	ZH	ZH/0.999752
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999749
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC ZH	ZH	ZH/0.999744
b u:WD=miiK u:PS1=mK u:NG=m u:NG=i u:NG=i u:V=ii u:C=mK u:Cs=Km u:Vs=i u:VV=mVVK u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.999733

# 0 0.744021
b u:WD=won u:PS1=wn u:V=o u:C=wn u:Cs=nw u:Vs=o u:VV=wVn u:CC=CoC u:CCVV=CVC ZH	ZH	ZH/0.951741
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.951942
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.951964
b u:WD=Stolz u:PS1=Sz u:PS2=Stlz u:NG=St u:NG=t u:NG=to u:NG=o u:NG=ol u:NG=l u:NG=lz u:NG=z u:NG=zZ u:V=o u:C=Stlz u:Cs=Sltz u:Vs=o u:VV=StVlz u:CC=CCoCC u:CCVV=CCVCC ZH	ZH	ZH/0.951975
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.951964
b u:WD=bin u:PS1=bn u:V=i u:C=bn u:Cs=bn u:Vs=i u:VV=bVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.951895

# 0 0.046627
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.790253
b u:WD=miin u:PS1=mn u:NG=m u:NG=i u:NG=i u:NG=n u:V=ii u:C=mn u:Cs=mn u:Vs=i u:VV=mVVn u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.790394
b u:WD=vatter u:PS1=vr u:PS2=vaer u:NG=Av u:NG=Ava u:NG=v u:NG=va u:NG=vat u:NG=a u:NG=at u:NG=att u:NG=t u:NG=tt u:NG=tte u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=vttr u:Cs=rtv u:Vs=ae u:VV=vVttVr u:CC=CaCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.790361
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.790320
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.790249
b u:WD=a u:V=a u:C= u:Cs= u:Vs=a u:VV=V u:CC=a u:CCVV=V ZH	ZH	ZH/0.790065
b u:WD=dene u:PS1=de u:NG=d u:NG=e u:NG=n u:NG=e u:V=ee u:C=dn u:Cs=dn u:Vs=e u:VV=dVnV u:CC=CeCe u:CCVV=CVCV ZH	ZH	ZH/0.789884
b u:WD=gärte u:PS1=ge u:PS2=gäte u:NG=Ag u:NG=g u:NG=gä u:NG=ä u:NG=är u:NG=r u:NG=rt u:NG=t u:NG=te u:NG=e u:NG=eZ u:V=äe u:C=grt u:Cs=grt u:Vs=eä u:VV=gVrtV u:CC=CäCCe u:CCVV=CVCCV ZH	ZH	ZH/0.789760
b u:WD=ghanget u:PS1=gt u:PS2=ghet u:PS3=ghaget u:NG=Ag u:NG=Agh u:NG=Agha u:NG=g u:NG=gh u:NG=gha u:NG=ghan u:NG=h u:NG=ha u:NG=han u:NG=hang u:NG=a u:NG=an u:NG=ang u:NG=ange u:NG=n u:NG=ng u:NG=nge u:NG=nget u:NG=g u:NG=ge u:NG=get u:NG=getZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=ae u:C=ghngt u:Cs=ghnt u:Vs=ae u:VV=ghVngVt u:CC=CCaCCeC u:CCVV=CCVCCVC ZH	ZH	ZH/0.789678
b u:WD=a u:V=a u:C= u:Cs= u:Vs=a u:VV=V u:CC=a u:CCVV=V ZH	ZH	ZH/0.789614
b u:WD=dem u:PS1=dm u:V=e u:C=dm u:Cs=dm u:Vs=e u:VV=dVm u:CC=CeC u:CCVV=CVC ZH	ZH	ZH/0.789546
