# 0 0.316806
b u:WD=fuurKpaar u:PS1=fr u:PS2=fuar u:PS3=fuuaar u:NG=Af u:NG=Afu u:NG=Afuu u:NG=Afuur u:NG=AfuurK u:NG=f u:NG=fu u:NG=fuu u:NG=fuur u:NG=fuurK u:NG=fuurKp u:NG=u u:NG=uu u:NG=uur u:NG=uurK u:NG=uurKp u:NG=uurKpa u:NG=u u:NG=ur u:NG=urK u:NG=urKp u:NG=urKpa u:NG=urKpaa u:NG=r u:NG=rK u:NG=rKp u:NG=rKpa u:NG=rKpaa u:NG=rKpaar u:NG=Kp u:NG=Kpa u:NG=Kpaa u:NG=Kpaar u:NG=KpaarZ u:NG=p u:NG=pa u:NG=paa u:NG=paar u:NG=paarZ u:NG=a u:NG=aa u:NG=aar u:NG=aarZ u:NG=a u:NG=ar u:NG=arZ u:NG=r u:NG=rZ u:V=uuaa u:C=frKpr u:Cs=Kfpr u:Vs=au u:VV=fVVrKpVVr u:CC=CuuCCCaaC u:CCVV=CVVCCCVVC BE	ZH	ZH/0.535165

# 0 0.582624
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC BE	BE	BE/0.873542
b u:WD=viirte u:PS1=ve u:PS2=vite u:NG=Av u:NG=Avi u:NG=v u:NG=vi u:NG=vii u:NG=i u:NG=ii u:NG=iir u:NG=i u:NG=ir u:NG=irt u:NG=r u:NG=rt u:NG=rte u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=iie u:C=vrt u:Cs=rtv u:Vs=ei u:VV=vVVrtV u:CC=CiiCCe u:CCVV=CVVCCV BE	BE	BE/0.873768
b u:WD=zwöufte u:PS1=ze u:PS2=zwte u:PS3=zwöfte u:NG=Az u:NG=Azw u:NG=Azwö u:NG=z u:NG=zw u:NG=zwö u:NG=zwöu u:NG=w u:NG=wö u:NG=wöu u:NG=wöuf u:NG=ö u:NG=öu u:NG=öuf u:NG=öuft u:NG=u u:NG=uf u:NG=uft u:NG=ufte u:NG=f u:NG=ft u:NG=fte u:NG=fteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=öue u:C=zwft u:Cs=ftwz u:Vs=euö u:VV=zwVVftV u:CC=CCöuCCe u:CCVV=CCVVCCV BE	BE	BE/0.873823
b u:WD=aKtzä u:PS1=aä u:PS2=aKzä u:NG=Aa u:NG=a u:NG=aK u:NG=Kt u:NG=t u:NG=tz u:NG=z u:NG=zä u:NG=ä u:NG=äZ u:V=aä u:C=Ktz u:Cs=Ktz u:Vs=aä u:VV=VKtzV u:CC=aCCCä u:CCVV=VCCCV BE	BE	BE/0.873544

# 0 0.996144
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.999197
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999462
b u:WD=düüren u:PS1=dn u:PS2=düen u:NG=Ad u:NG=Adü u:NG=d u:NG=dü u:NG=düü u:NG=ü u:NG=üü u:NG=üür u:NG=ü u:NG=ür u:NG=üre u:NG=r u:NG=re u:NG=ren u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=üüe u:C=drn u:Cs=dnr u:Vs=eü u:VV=dVVrVn u:CC=CüüCeC u:CCVV=CVVCVC BE	BE	BE/0.999514
b u:WD=eSt u:PS1=et u:V=e u:C=St u:Cs=St u:Vs=e u:VV=VSt u:CC=eCC u:CCVV=VCC BE	BE	BE/0.999597
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999673
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999715
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999701
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV BE	BE	BE/0.999669
b u:WD=Könne u:PS1=Ke u:PS2=Köne u:NG=Kö u:NG=ö u:NG=ön u:NG=n u:NG=nn u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=öe u:C=Knn u:Cs=Kn u:Vs=eö u:VV=KVnnV u:CC=CöCCe u:CCVV=CVCCV BE	BE	BE/0.999609

# 0 0.665223
b u:WD=döt u:PS1=dt u:V=ö u:C=dt u:Cs=dt u:Vs=ö u:VV=dVt u:CC=CöC u:CCVV=CVC BS	BS	BS/0.934486
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BS	BS	BS/0.934476
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BS	BS	BS/0.934401
b u:WD=lige u:PS1=le u:NG=l u:NG=i u:NG=g u:NG=e u:V=ie u:C=lg u:Cs=gl u:Vs=ei u:VV=lVgV u:CC=CiCe u:CCVV=CVCV BS	BS	BS/0.934351
b u:WD=lo u:V=o u:C=l u:Cs=l u:Vs=o u:VV=lV u:CC=Co u:CCVV=CV BS	BS	BS/0.934291
b u:WD=gäll u:PS1=gl u:NG=g u:NG=ä u:NG=l u:NG=l u:V=ä u:C=gll u:Cs=gl u:Vs=ä u:VV=gVll u:CC=CäCC u:CCVV=CVCC BS	BS	BS/0.933901

# 0 0.575372
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.940368
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.940549
b u:WD=häis u:PS1=hs u:NG=h u:NG=ä u:NG=i u:NG=s u:V=äi u:C=hs u:Cs=hs u:Vs=iä u:VV=hVVs u:CC=CäiC u:CCVV=CVVC BS	BS	BS/0.940556
b u:WD=gsäit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sä u:NG=ä u:NG=äi u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=äi u:C=gst u:Cs=gst u:Vs=iä u:VV=gsVVt u:CC=CCäiC u:CCVV=CCVVC BS	BS	BS/0.940557
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC BS	BS	BS/0.940555
b u:WD=Kö̀ne u:PS1=Ke u:PS2=Köne u:NG=Kö u:NG=ö u:NG=ö̀ u:NG=̀ u:NG=̀n u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=öe u:C=Kn u:Cs=Kn u:Vs=eö u:VV=KV̀nV u:CC=Cö̀Ce u:CCVV=CV̀CV BS	BS	BS/0.940549
b u:WD=käis u:PS1=ks u:NG=k u:NG=ä u:NG=i u:NG=s u:V=äi u:C=ks u:Cs=ks u:Vs=iä u:VV=kVVs u:CC=CäiC u:CCVV=CVVC BS	BS	BS/0.940475
b u:WD=bild u:PS1=bd u:NG=b u:NG=i u:NG=l u:NG=d u:V=i u:C=bld u:Cs=bdl u:Vs=i u:VV=bVld u:CC=CiCC u:CCVV=CVCC BS	BS	BS/0.940424
b u:WD=Käuffe u:PS1=Ke u:PS2=Käfe u:NG=AKä u:NG=Kä u:NG=Käu u:NG=ä u:NG=äu u:NG=äuf u:NG=u u:NG=uf u:NG=uff u:NG=f u:NG=ff u:NG=ffe u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=äue u:C=Kff u:Cs=Kf u:Vs=euä u:VV=KVVffV u:CC=CäuCCe u:CCVV=CVVCCV BS	BS	BS/0.939859

# 0 0.001977
b u:WD=Kunt u:PS1=Kt u:NG=u u:NG=n u:NG=t u:V=u u:C=Knt u:Cs=Knt u:Vs=u u:VV=KVnt u:CC=CuCC u:CCVV=CVCC LU	LU	LU/0.353995
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV LU	LU	LU/0.354215
b u:WD=amel u:PS1=al u:NG=a u:NG=m u:NG=e u:NG=l u:V=ae u:C=ml u:Cs=lm u:Vs=ae u:VV=VmVl u:CC=aCeC u:CCVV=VCVC LU	LU	LU/0.354309
b u:WD=öppe u:PS1=öe u:NG=ö u:NG=p u:NG=p u:NG=e u:V=öe u:C=pp u:Cs=p u:Vs=eö u:VV=VppV u:CC=öCCe u:CCVV=VCCV LU	LU	LU/0.354349
b u:WD=Ko u:V=o u:C=K u:Cs=K u:Vs=o u:VV=KV u:CC=Co u:CCVV=CV LU	LU	LU/0.354375
b u:WD=psueKe u:PS1=pe u:PS2=psKe u:NG=Ap u:NG=Aps u:NG=p u:NG=ps u:NG=psu u:NG=s u:NG=su u:NG=sue u:NG=u u:NG=ue u:NG=ueK u:NG=e u:NG=eK u:NG=eKe u:NG=Ke u:NG=KeZ u:NG=e u:NG=eZ u:V=uee u:C=psK u:Cs=Kps u:Vs=eu u:VV=psVVKV u:CC=CCueCe u:CCVV=CCVVCV LU	LU	LU/0.354367

# 0 0.761827
b u:WD=höörndli u:PS1=hi u:PS2=höli u:PS3=höödli u:NG=Ah u:NG=Ahö u:NG=Ahöö u:NG=Ahöör u:NG=h u:NG=hö u:NG=höö u:NG=höör u:NG=höörn u:NG=ö u:NG=öö u:NG=öör u:NG=öörn u:NG=öörnd u:NG=ö u:NG=ör u:NG=örn u:NG=örnd u:NG=örndl u:NG=r u:NG=rn u:NG=rnd u:NG=rndl u:NG=rndli u:NG=n u:NG=nd u:NG=ndl u:NG=ndli u:NG=ndliZ u:NG=d u:NG=dl u:NG=dli u:NG=dliZ u:NG=l u:NG=li u:NG=liZ u:NG=i u:NG=iZ u:V=ööi u:C=hrndl u:Cs=dhlnr u:Vs=iö u:VV=hVVrndlV u:CC=CööCCCCi u:CCVV=CVVCCCCV ZH	ZH	ZH/0.934258
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV ZH	ZH	ZH/0.934280
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.934290
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.934181

# 0 0.173784
b u:WD=dritte u:PS1=de u:PS2=drte u:NG=Ad u:NG=Adr u:NG=d u:NG=dr u:NG=dri u:NG=r u:NG=ri u:NG=rit u:NG=i u:NG=it u:NG=itt u:NG=t u:NG=tt u:NG=tte u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=ie u:C=drtt u:Cs=drt u:Vs=ei u:VV=drVttV u:CC=CCiCCe u:CCVV=CCVCCV BE	BS	BS/0.416887
b u:WD=jener u:PS1=jr u:PS2=jeer u:NG=Aj u:NG=j u:NG=je u:NG=e u:NG=en u:NG=n u:NG=ne u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ee u:C=jnr u:Cs=jnr u:Vs=e u:VV=jVnVr u:CC=CeCeC u:CCVV=CVCVC BE	BS	BS/0.416861

# 0 0.973018
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV ZH	ZH	ZH/0.997604
b u:WD=mini u:PS1=mi u:NG=m u:NG=i u:NG=n u:NG=i u:V=ii u:C=mn u:Cs=mn u:Vs=i u:VV=mVnV u:CC=CiCi u:CCVV=CVCV ZH	ZH	ZH/0.997730
b u:WD=mueter u:PS1=mr u:PS2=muer u:NG=Am u:NG=Amu u:NG=m u:NG=mu u:NG=mue u:NG=u u:NG=ue u:NG=uet u:NG=e u:NG=et u:NG=ete u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=uee u:C=mtr u:Cs=mrt u:Vs=eu u:VV=mVVtVr u:CC=CueCeC u:CCVV=CVVCVC ZH	ZH	ZH/0.997735
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.997739
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.997741
b u:WD=töKterKoor u:PS1=tr u:PS2=töor u:PS3=töKoor u:NG=At u:NG=Atö u:NG=AtöK u:NG=AtöKt u:NG=AtöKte u:NG=t u:NG=tö u:NG=töK u:NG=töKt u:NG=töKte u:NG=töKter u:NG=ö u:NG=öK u:NG=öKt u:NG=öKte u:NG=öKter u:NG=öKterK u:NG=Kt u:NG=Kte u:NG=Kter u:NG=KterK u:NG=KterKo u:NG=t u:NG=te u:NG=ter u:NG=terK u:NG=terKo u:NG=terKoo u:NG=e u:NG=er u:NG=erK u:NG=erKo u:NG=erKoo u:NG=erKoor u:NG=r u:NG=rK u:NG=rKo u:NG=rKoo u:NG=rKoor u:NG=rKoorZ u:NG=Ko u:NG=Koo u:NG=Koor u:NG=KoorZ u:NG=o u:NG=oo u:NG=oor u:NG=oorZ u:NG=o u:NG=or u:NG=orZ u:NG=r u:NG=rZ u:V=öeoo u:C=tKtrKr u:Cs=Krt u:Vs=eoö u:VV=tVKtVrKVVr u:CC=CöCCeCCooC u:CCVV=CVCCVCCVVC ZH	ZH	ZH/0.997742
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.997743
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.997740
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.997736
b u:WD=vatter u:PS1=vr u:PS2=vaer u:NG=Av u:NG=Ava u:NG=v u:NG=va u:NG=vat u:NG=a u:NG=at u:NG=att u:NG=t u:NG=tt u:NG=tte u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=vttr u:Cs=rtv u:Vs=ae u:VV=vVttVr u:CC=CaCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.997730
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.997723
b u:WD=turnveräin u:PS1=tn u:PS2=tuin u:PS3=turäin u:NG=At u:NG=Atu u:NG=Atur u:NG=Aturn u:NG=Aturnv u:NG=t u:NG=tu u:NG=tur u:NG=turn u:NG=turnv u:NG=turnve u:NG=u u:NG=ur u:NG=urn u:NG=urnv u:NG=urnve u:NG=urnver u:NG=r u:NG=rn u:NG=rnv u:NG=rnve u:NG=rnver u:NG=rnverä u:NG=n u:NG=nv u:NG=nve u:NG=nver u:NG=nverä u:NG=nveräi u:NG=v u:NG=ve u:NG=ver u:NG=verä u:NG=veräi u:NG=veräin u:NG=e u:NG=er u:NG=erä u:NG=eräi u:NG=eräin u:NG=eräinZ u:NG=r u:NG=rä u:NG=räi u:NG=räin u:NG=räinZ u:NG=ä u:NG=äi u:NG=äin u:NG=äinZ u:NG=i u:NG=in u:NG=inZ u:NG=n u:NG=nZ u:V=ueäi u:C=trnvrn u:Cs=nrtv u:Vs=eiuä u:VV=tVrnvVrVVn u:CC=CuCCCeCäiC u:CCVV=CVCCCVCVVC ZH	ZH	ZH/0.997715

# 0 0.719911
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.936275
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.936398
b u:WD=mini u:PS1=mi u:NG=m u:NG=i u:NG=n u:NG=i u:V=ii u:C=mn u:Cs=mn u:Vs=i u:VV=mVnV u:CC=CiCi u:CCVV=CVCV ZH	ZH	ZH/0.936442
b u:WD=grundhaltig u:PS1=gg u:PS2=grig u:PS3=grutig u:NG=Ag u:NG=Agr u:NG=Agru u:NG=Agrun u:NG=Agrund u:NG=g u:NG=gr u:NG=gru u:NG=grun u:NG=grund u:NG=grundh u:NG=r u:NG=ru u:NG=run u:NG=rund u:NG=rundh u:NG=rundha u:NG=u u:NG=un u:NG=und u:NG=undh u:NG=undha u:NG=undhal u:NG=n u:NG=nd u:NG=ndh u:NG=ndha u:NG=ndhal u:NG=ndhalt u:NG=d u:NG=dh u:NG=dha u:NG=dhal u:NG=dhalt u:NG=dhalti u:NG=h u:NG=ha u:NG=hal u:NG=halt u:NG=halti u:NG=haltig u:NG=a u:NG=al u:NG=alt u:NG=alti u:NG=altig u:NG=altigZ u:NG=l u:NG=lt u:NG=lti u:NG=ltig u:NG=ltigZ u:NG=t u:NG=ti u:NG=tig u:NG=tigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=uai u:C=grndhltg u:Cs=dghlnrt u:Vs=aiu u:VV=grVndhVltVg u:CC=CCuCCCaCCiC u:CCVV=CCVCCCVCCVC ZH	ZH	ZH/0.936430
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.936394

# 0 0.056023
b u:WD=woo u:PS1=wo u:V=oo u:C=w u:Cs=w u:Vs=o u:VV=wVV u:CC=Coo u:CCVV=CVV ZH	BE	BE/0.618417
b u:WD=irgendwie u:PS1=ie u:PS2=irie u:PS3=irgwie u:NG=Ai u:NG=Air u:NG=Airg u:NG=Airge u:NG=Airgen u:NG=i u:NG=ir u:NG=irg u:NG=irge u:NG=irgen u:NG=irgend u:NG=r u:NG=rg u:NG=rge u:NG=rgen u:NG=rgend u:NG=rgendw u:NG=g u:NG=ge u:NG=gen u:NG=gend u:NG=gendw u:NG=gendwi u:NG=e u:NG=en u:NG=end u:NG=endw u:NG=endwi u:NG=endwie u:NG=n u:NG=nd u:NG=ndw u:NG=ndwi u:NG=ndwie u:NG=ndwieZ u:NG=d u:NG=dw u:NG=dwi u:NG=dwie u:NG=dwieZ u:NG=w u:NG=wi u:NG=wie u:NG=wieZ u:NG=i u:NG=ie u:NG=ieZ u:NG=e u:NG=eZ u:V=ieie u:C=rgndw u:Cs=dgnrw u:Vs=ei u:VV=VrgVndwVV u:CC=iCCeCCCie u:CCVV=VCCVCCCVV ZH	BE	BE/0.618611
b u:WD=vor u:PS1=vr u:V=o u:C=vr u:Cs=rv u:Vs=o u:VV=vVr u:CC=CoC u:CCVV=CVC ZH	BE	BE/0.618605
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	BE	BE/0.618608
b u:WD=Kopf u:PS1=Kf u:NG=o u:NG=p u:NG=f u:V=o u:C=Kpf u:Cs=Kfp u:Vs=o u:VV=KVpf u:CC=CoCC u:CCVV=CVCC ZH	BE	BE/0.618614
b u:WD=Stoosse u:PS1=Se u:PS2=Stse u:PS3=Stosse u:NG=ASt u:NG=ASto u:NG=St u:NG=Sto u:NG=Stoo u:NG=t u:NG=to u:NG=too u:NG=toos u:NG=o u:NG=oo u:NG=oos u:NG=ooss u:NG=o u:NG=os u:NG=oss u:NG=osse u:NG=s u:NG=ss u:NG=sse u:NG=sseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=ooe u:C=Stss u:Cs=Sst u:Vs=eo u:VV=StVVssV u:CC=CCooCCe u:CCVV=CCVVCCV ZH	BE	BE/0.618616

# 0 0.629511
b u:WD=KriStiaan u:PS1=Kn u:PS2=Kran u:PS3=Kriaan u:NG=AKr u:NG=AKri u:NG=AKriS u:NG=AKriSt u:NG=Kr u:NG=Kri u:NG=KriS u:NG=KriSt u:NG=KriSti u:NG=r u:NG=ri u:NG=riS u:NG=riSt u:NG=riSti u:NG=riStia u:NG=i u:NG=iS u:NG=iSt u:NG=iSti u:NG=iStia u:NG=iStiaa u:NG=St u:NG=Sti u:NG=Stia u:NG=Stiaa u:NG=Stiaan u:NG=t u:NG=ti u:NG=tia u:NG=tiaa u:NG=tiaan u:NG=tiaanZ u:NG=i u:NG=ia u:NG=iaa u:NG=iaan u:NG=iaanZ u:NG=a u:NG=aa u:NG=aan u:NG=aanZ u:NG=a u:NG=an u:NG=anZ u:NG=n u:NG=nZ u:V=iiaa u:C=KrStn u:Cs=KSnrt u:Vs=ai u:VV=KrVStVVVn u:CC=CCiCCiaaC u:CCVV=CCVCCVVVC ZH	ZH	ZH/0.943650
b u:WD=isefrääsli u:PS1=ii u:PS2=isli u:PS3=isesli u:NG=Ai u:NG=Ais u:NG=Aise u:NG=Aisef u:NG=Aisefr u:NG=i u:NG=is u:NG=ise u:NG=isef u:NG=isefr u:NG=isefrä u:NG=s u:NG=se u:NG=sef u:NG=sefr u:NG=sefrä u:NG=sefrää u:NG=e u:NG=ef u:NG=efr u:NG=efrä u:NG=efrää u:NG=efrääs u:NG=f u:NG=fr u:NG=frä u:NG=frää u:NG=frääs u:NG=frääsl u:NG=r u:NG=rä u:NG=rää u:NG=rääs u:NG=rääsl u:NG=rääsli u:NG=ä u:NG=ää u:NG=ääs u:NG=ääsl u:NG=ääsli u:NG=ääsliZ u:NG=ä u:NG=äs u:NG=äsl u:NG=äsli u:NG=äsliZ u:NG=s u:NG=sl u:NG=sli u:NG=sliZ u:NG=l u:NG=li u:NG=liZ u:NG=i u:NG=iZ u:V=ieääi u:C=sfrsl u:Cs=flrs u:Vs=eiä u:VV=VsVfrVVslV u:CC=iCeCCääCCi u:CCVV=VCVCCVVCCV ZH	ZH	ZH/0.943772
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.943817
b u:WD=lokomotiivfabrik u:PS1=lk u:PS2=loik u:PS3=lokrik u:NG=Al u:NG=Alo u:NG=Alok u:NG=Aloko u:NG=Alokom u:NG=l u:NG=lo u:NG=lok u:NG=loko u:NG=lokom u:NG=lokomo u:NG=o u:NG=ok u:NG=oko u:NG=okom u:NG=okomo u:NG=okomot u:NG=k u:NG=ko u:NG=kom u:NG=komo u:NG=komot u:NG=komoti u:NG=o u:NG=om u:NG=omo u:NG=omot u:NG=omoti u:NG=omotii u:NG=m u:NG=mo u:NG=mot u:NG=moti u:NG=motii u:NG=motiiv u:NG=o u:NG=ot u:NG=oti u:NG=otii u:NG=otiiv u:NG=otiivf u:NG=t u:NG=ti u:NG=tii u:NG=tiiv u:NG=tiivf u:NG=tiivfa u:NG=i u:NG=ii u:NG=iiv u:NG=iivf u:NG=iivfa u:NG=iivfab u:NG=i u:NG=iv u:NG=ivf u:NG=ivfa u:NG=ivfab u:NG=ivfabr u:NG=v u:NG=vf u:NG=vfa u:NG=vfab u:NG=vfabr u:NG=vfabri u:NG=f u:NG=fa u:NG=fab u:NG=fabr u:NG=fabri u:NG=fabrik u:NG=a u:NG=ab u:NG=abr u:NG=abri u:NG=abrik u:NG=abrikZ u:NG=b u:NG=br u:NG=bri u:NG=brik u:NG=brikZ u:NG=r u:NG=ri u:NG=rik u:NG=rikZ u:NG=i u:NG=ik u:NG=ikZ u:NG=k u:NG=kZ u:V=oooiiai u:C=lkmtvfbrk u:Cs=bfklmrtv u:Vs=aio u:VV=lVkVmVtVVvfVbrVk u:CC=CoCoCoCiiCCaCCiC u:CCVV=CVCVCVCVVCCVCCVC ZH	ZH	ZH/0.943860
b u:WD=wintertuur u:PS1=wr u:PS2=wiur u:PS3=winuur u:NG=Aw u:NG=Awi u:NG=Awin u:NG=Awint u:NG=Awinte u:NG=w u:NG=wi u:NG=win u:NG=wint u:NG=winte u:NG=winter u:NG=i u:NG=in u:NG=int u:NG=inte u:NG=inter u:NG=intert u:NG=n u:NG=nt u:NG=nte u:NG=nter u:NG=ntert u:NG=ntertu u:NG=t u:NG=te u:NG=ter u:NG=tert u:NG=tertu u:NG=tertuu u:NG=e u:NG=er u:NG=ert u:NG=ertu u:NG=ertuu u:NG=ertuur u:NG=r u:NG=rt u:NG=rtu u:NG=rtuu u:NG=rtuur u:NG=rtuurZ u:NG=t u:NG=tu u:NG=tuu u:NG=tuur u:NG=tuurZ u:NG=u u:NG=uu u:NG=uur u:NG=uurZ u:NG=u u:NG=ur u:NG=urZ u:NG=r u:NG=rZ u:V=ieuu u:C=wntrtr u:Cs=nrtw u:Vs=eiu u:VV=wVntVrtVVr u:CC=CiCCeCCuuC u:CCVV=CVCCVCCVVC ZH	ZH	ZH/0.943863
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.943834
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.943791
b u:WD=fridaa u:PS1=fa u:PS2=fraa u:NG=Af u:NG=Afr u:NG=f u:NG=fr u:NG=fri u:NG=r u:NG=ri u:NG=rid u:NG=i u:NG=id u:NG=ida u:NG=d u:NG=da u:NG=daa u:NG=a u:NG=aa u:NG=aaZ u:NG=a u:NG=aZ u:V=iaa u:C=frd u:Cs=dfr u:Vs=ai u:VV=frVdVV u:CC=CCiCaa u:CCVV=CCVCVV ZH	ZH	ZH/0.943733

# 0 0.998446
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.999410
b u:WD=glaube u:PS1=ge u:PS2=glbe u:NG=Ag u:NG=Agl u:NG=g u:NG=gl u:NG=gla u:NG=l u:NG=la u:NG=lau u:NG=a u:NG=au u:NG=aub u:NG=u u:NG=ub u:NG=ube u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=aue u:C=glb u:Cs=bgl u:Vs=aeu u:VV=glVVbV u:CC=CCauCe u:CCVV=CCVVCV LU	LU	LU/0.999834
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.999853
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.999872
b u:WD=nùr u:PS1=nr u:V=ù u:C=nr u:Cs=nr u:Vs=ù u:VV=nVr u:CC=CùC u:CCVV=CVC LU	LU	LU/0.999869
b u:WD=lüüt u:PS1=lt u:NG=l u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=lt u:Cs=lt u:Vs=ü u:VV=lVVt u:CC=CüüC u:CCVV=CVVC LU	LU	LU/0.999841
