# 0 0.960598
b u:WD=bringt u:PS1=bt u:PS2=brgt u:NG=Ab u:NG=Abr u:NG=b u:NG=br u:NG=bri u:NG=r u:NG=ri u:NG=rin u:NG=i u:NG=in u:NG=ing u:NG=n u:NG=ng u:NG=ngt u:NG=g u:NG=gt u:NG=gtZ u:NG=t u:NG=tZ u:V=i u:C=brngt u:Cs=bgnrt u:Vs=i u:VV=brVngt u:CC=CCiCCC u:CCVV=CCVCCC ZH	ZH	ZH/0.972249

# 0 0.782419
b u:WD=innere u:PS1=ie u:PS2=inre u:NG=Ai u:NG=Ain u:NG=i u:NG=in u:NG=inn u:NG=n u:NG=nn u:NG=nne u:NG=n u:NG=ne u:NG=ner u:NG=e u:NG=er u:NG=ere u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=iee u:C=nnr u:Cs=nr u:Vs=ei u:VV=VnnVrV u:CC=iCCeCe u:CCVV=VCCVCV ZH	ZH	ZH/0.979644
b u:WD=familie u:PS1=fe u:PS2=faie u:PS3=famlie u:NG=Af u:NG=Afa u:NG=Afam u:NG=f u:NG=fa u:NG=fam u:NG=fami u:NG=a u:NG=am u:NG=ami u:NG=amil u:NG=m u:NG=mi u:NG=mil u:NG=mili u:NG=i u:NG=il u:NG=ili u:NG=ilie u:NG=l u:NG=li u:NG=lie u:NG=lieZ u:NG=i u:NG=ie u:NG=ieZ u:NG=e u:NG=eZ u:V=aiie u:C=fml u:Cs=flm u:Vs=aei u:VV=fVmVlVV u:CC=CaCiCie u:CCVV=CVCVCVV ZH	ZH	ZH/0.979844
b u:WD=landolt u:PS1=lt u:PS2=lalt u:PS3=lanolt u:NG=Al u:NG=Ala u:NG=Alan u:NG=l u:NG=la u:NG=lan u:NG=land u:NG=a u:NG=an u:NG=and u:NG=ando u:NG=n u:NG=nd u:NG=ndo u:NG=ndol u:NG=d u:NG=do u:NG=dol u:NG=dolt u:NG=o u:NG=ol u:NG=olt u:NG=oltZ u:NG=l u:NG=lt u:NG=ltZ u:NG=t u:NG=tZ u:V=ao u:C=lndlt u:Cs=dlnt u:Vs=ao u:VV=lVndVlt u:CC=CaCCoCC u:CCVV=CVCCVCC ZH	ZH	ZH/0.979862
b u:WD=grad u:PS1=gd u:NG=g u:NG=r u:NG=a u:NG=d u:V=a u:C=grd u:Cs=dgr u:Vs=a u:VV=grVd u:CC=CCaC u:CCVV=CCVC ZH	ZH	ZH/0.979858
b u:WD=näbed u:PS1=nd u:PS2=näed u:NG=An u:NG=n u:NG=nä u:NG=ä u:NG=äb u:NG=b u:NG=be u:NG=e u:NG=ed u:NG=d u:NG=dZ u:V=äe u:C=nbd u:Cs=bdn u:Vs=eä u:VV=nVbVd u:CC=CäCeC u:CCVV=CVCVC ZH	ZH	ZH/0.979860
b u:WD=dèm u:PS1=dm u:V=è u:C=dm u:Cs=dm u:Vs=è u:VV=dVm u:CC=CèC u:CCVV=CVC ZH	ZH	ZH/0.979851
b u:WD=huus u:PS1=hs u:NG=h u:NG=u u:NG=u u:NG=s u:V=uu u:C=hs u:Cs=hs u:Vs=u u:VV=hVVs u:CC=CuuC u:CCVV=CVVC ZH	ZH	ZH/0.979837
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.979799
b u:WD=min u:PS1=mn u:V=i u:C=mn u:Cs=mn u:Vs=i u:VV=mVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.979762
b u:WD=vatter u:PS1=vr u:PS2=vaer u:NG=Av u:NG=Ava u:NG=v u:NG=va u:NG=vat u:NG=a u:NG=at u:NG=att u:NG=t u:NG=tt u:NG=tte u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=vttr u:Cs=rtv u:Vs=ae u:VV=vVttVr u:CC=CaCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.979689
b u:WD=ufgwaKsen u:PS1=un u:PS2=ufen u:PS3=ufgsen u:NG=Au u:NG=Auf u:NG=Aufg u:NG=Aufgw u:NG=Aufgwa u:NG=u u:NG=uf u:NG=ufg u:NG=ufgw u:NG=ufgwa u:NG=ufgwaK u:NG=f u:NG=fg u:NG=fgw u:NG=fgwa u:NG=fgwaK u:NG=fgwaKs u:NG=g u:NG=gw u:NG=gwa u:NG=gwaK u:NG=gwaKs u:NG=gwaKse u:NG=w u:NG=wa u:NG=waK u:NG=waKs u:NG=waKse u:NG=waKsen u:NG=a u:NG=aK u:NG=aKs u:NG=aKse u:NG=aKsen u:NG=aKsenZ u:NG=Ks u:NG=Kse u:NG=Ksen u:NG=KsenZ u:NG=s u:NG=se u:NG=sen u:NG=senZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=uae u:C=fgwKsn u:Cs=Kfgnsw u:Vs=aeu u:VV=VfgwVKsVn u:CC=uCCCaCCeC u:CCVV=VCCCVCCVC ZH	ZH	ZH/0.979605
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.979518

# 0 0.997953
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V ZH	ZH	ZH/0.999230
b u:WD=soziaalhälferi u:PS1=si u:PS2=sori u:PS3=sozeri u:NG=As u:NG=Aso u:NG=Asoz u:NG=Asozi u:NG=Asozia u:NG=s u:NG=so u:NG=soz u:NG=sozi u:NG=sozia u:NG=soziaa u:NG=o u:NG=oz u:NG=ozi u:NG=ozia u:NG=oziaa u:NG=oziaal u:NG=z u:NG=zi u:NG=zia u:NG=ziaa u:NG=ziaal u:NG=ziaalh u:NG=i u:NG=ia u:NG=iaa u:NG=iaal u:NG=iaalh u:NG=iaalhä u:NG=a u:NG=aa u:NG=aal u:NG=aalh u:NG=aalhä u:NG=aalhäl u:NG=a u:NG=al u:NG=alh u:NG=alhä u:NG=alhäl u:NG=alhälf u:NG=l u:NG=lh u:NG=lhä u:NG=lhäl u:NG=lhälf u:NG=lhälfe u:NG=h u:NG=hä u:NG=häl u:NG=hälf u:NG=hälfe u:NG=hälfer u:NG=ä u:NG=äl u:NG=älf u:NG=älfe u:NG=älfer u:NG=älferi u:NG=l u:NG=lf u:NG=lfe u:NG=lfer u:NG=lferi u:NG=lferiZ u:NG=f u:NG=fe u:NG=fer u:NG=feri u:NG=feriZ u:NG=e u:NG=er u:NG=eri u:NG=eriZ u:NG=r u:NG=ri u:NG=riZ u:NG=i u:NG=iZ u:V=oiaaäei u:C=szlhlfr u:Cs=fhlrsz u:Vs=aeioä u:VV=sVzVVVlhVlfVrV u:CC=CoCiaaCCäCCeCi u:CCVV=CVCVVVCCVCCVCV ZH	ZH	ZH/0.999811
b u:WD=verbiKoo u:PS1=vo u:PS2=veoo u:PS3=verKoo u:NG=Av u:NG=Ave u:NG=Aver u:NG=Averb u:NG=v u:NG=ve u:NG=ver u:NG=verb u:NG=verbi u:NG=e u:NG=er u:NG=erb u:NG=erbi u:NG=erbiK u:NG=r u:NG=rb u:NG=rbi u:NG=rbiK u:NG=rbiKo u:NG=b u:NG=bi u:NG=biK u:NG=biKo u:NG=biKoo u:NG=i u:NG=iK u:NG=iKo u:NG=iKoo u:NG=iKooZ u:NG=Ko u:NG=Koo u:NG=KooZ u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=eioo u:C=vrbK u:Cs=Kbrv u:Vs=eio u:VV=vVrbVKVV u:CC=CeCCiCoo u:CCVV=CVCCVCVV ZH	ZH	ZH/0.999834
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999854
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999873
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999873
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.999866
b u:WD=Köne u:PS1=Ke u:NG=ö u:NG=n u:NG=e u:V=öe u:C=Kn u:Cs=Kn u:Vs=eö u:VV=KVnV u:CC=CöCe u:CCVV=CVCV ZH	ZH	ZH/0.999862
b u:WD=säge u:PS1=se u:NG=s u:NG=ä u:NG=g u:NG=e u:V=äe u:C=sg u:Cs=gs u:Vs=eä u:VV=sVgV u:CC=CäCe u:CCVV=CVCV ZH	ZH	ZH/0.999749

# 0 0.092583
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.551536
b u:WD=SläKts u:PS1=Ss u:PS2=Slts u:NG=ASl u:NG=Sl u:NG=Slä u:NG=l u:NG=lä u:NG=läK u:NG=ä u:NG=äK u:NG=äKt u:NG=Kt u:NG=Kts u:NG=t u:NG=ts u:NG=tsZ u:NG=s u:NG=sZ u:V=ä u:C=SlKts u:Cs=KSlst u:Vs=ä u:VV=SlVKts u:CC=CCäCCC u:CCVV=CCVCCC BE	BE	BE/0.551650
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BE	BE	BE/0.551648
b u:WD=ässe u:PS1=äe u:NG=ä u:NG=s u:NG=s u:NG=e u:V=äe u:C=ss u:Cs=s u:Vs=eä u:VV=VssV u:CC=äCCe u:CCVV=VCCV BE	BE	BE/0.551612

# 0 0.981225
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.998133
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.998112
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.998057
b u:WD=KuKi u:PS1=Ki u:NG=u u:NG=i u:V=ui u:C=KK u:Cs=K u:Vs=iu u:VV=KVKV u:CC=CuCi u:CCVV=CVCV BE	BE	BE/0.997954
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV BE	BE	BE/0.997880
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.997858
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.997791
b u:WD=kantine u:PS1=ke u:PS2=kane u:PS3=kanine u:NG=Ak u:NG=Aka u:NG=Akan u:NG=k u:NG=ka u:NG=kan u:NG=kant u:NG=a u:NG=an u:NG=ant u:NG=anti u:NG=n u:NG=nt u:NG=nti u:NG=ntin u:NG=t u:NG=ti u:NG=tin u:NG=tine u:NG=i u:NG=in u:NG=ine u:NG=ineZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=aie u:C=kntn u:Cs=knt u:Vs=aei u:VV=kVntVnV u:CC=CaCCiCe u:CCVV=CVCCVCV BE	BE	BE/0.997679
b u:WD=gSaffet u:PS1=gt u:PS2=gSet u:PS3=gSafet u:NG=Ag u:NG=AgS u:NG=AgSa u:NG=g u:NG=gS u:NG=gSa u:NG=gSaf u:NG=Sa u:NG=Saf u:NG=Saff u:NG=a u:NG=af u:NG=aff u:NG=affe u:NG=f u:NG=ff u:NG=ffe u:NG=ffet u:NG=f u:NG=fe u:NG=fet u:NG=fetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=ae u:C=gSfft u:Cs=Sfgt u:Vs=ae u:VV=gSVffVt u:CC=CCaCCeC u:CCVV=CCVCCVC BE	BE	BE/0.997604

# 0 0.934021
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BE	BE	BE/0.993685
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.993802
b u:WD=weis u:PS1=ws u:NG=w u:NG=e u:NG=i u:NG=s u:V=ei u:C=ws u:Cs=sw u:Vs=ei u:VV=wVVs u:CC=CeiC u:CCVV=CVVC BE	BE	BE/0.993882
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV BE	BE	BE/0.993881
b u:WD=warum u:PS1=wm u:PS2=waum u:NG=Aw u:NG=w u:NG=wa u:NG=a u:NG=ar u:NG=r u:NG=ru u:NG=u u:NG=um u:NG=m u:NG=mZ u:V=au u:C=wrm u:Cs=mrw u:Vs=au u:VV=wVrVm u:CC=CaCuC u:CCVV=CVCVC BE	BE	BE/0.993874
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.993865
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.993854
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV BE	BE	BE/0.993836
b u:WD=klaar u:PS1=kr u:PS2=klar u:NG=Ak u:NG=k u:NG=kl u:NG=l u:NG=la u:NG=a u:NG=aa u:NG=a u:NG=ar u:NG=r u:NG=rZ u:V=aa u:C=klr u:Cs=klr u:Vs=a u:VV=klVVr u:CC=CCaaC u:CCVV=CCVVC BE	BE	BE/0.993808
b u:WD=daS u:PS1=dS u:V=a u:C=dS u:Cs=Sd u:Vs=a u:VV=dVS u:CC=CaC u:CCVV=CVC BE	BE	BE/0.993785
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV BE	BE	BE/0.993683

# 0 0.977305
b u:WD=viereviirzg u:PS1=vg u:PS2=vizg u:PS3=vierzg u:NG=Av u:NG=Avi u:NG=Avie u:NG=Avier u:NG=Aviere u:NG=v u:NG=vi u:NG=vie u:NG=vier u:NG=viere u:NG=vierev u:NG=i u:NG=ie u:NG=ier u:NG=iere u:NG=ierev u:NG=ierevi u:NG=e u:NG=er u:NG=ere u:NG=erev u:NG=erevi u:NG=erevii u:NG=r u:NG=re u:NG=rev u:NG=revi u:NG=revii u:NG=reviir u:NG=e u:NG=ev u:NG=evi u:NG=evii u:NG=eviir u:NG=eviirz u:NG=v u:NG=vi u:NG=vii u:NG=viir u:NG=viirz u:NG=viirzg u:NG=i u:NG=ii u:NG=iir u:NG=iirz u:NG=iirzg u:NG=iirzgZ u:NG=i u:NG=ir u:NG=irz u:NG=irzg u:NG=irzgZ u:NG=r u:NG=rz u:NG=rzg u:NG=rzgZ u:NG=z u:NG=zg u:NG=zgZ u:NG=g u:NG=gZ u:V=ieeii u:C=vrvrzg u:Cs=grvz u:Vs=ei u:VV=vVVrVvVVrzg u:CC=CieCeCiiCCC u:CCVV=CVVCVCVVCCC ZH	ZH	ZH/0.996675
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.996712
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.996735
b u:WD=sovil u:PS1=sl u:PS2=soil u:NG=As u:NG=s u:NG=so u:NG=o u:NG=ov u:NG=v u:NG=vi u:NG=i u:NG=il u:NG=l u:NG=lZ u:V=oi u:C=svl u:Cs=lsv u:Vs=io u:VV=sVvVl u:CC=CoCiC u:CCVV=CVCVC ZH	ZH	ZH/0.996749
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.996753
b u:WD=wäiss u:PS1=ws u:PS2=wäss u:NG=Aw u:NG=w u:NG=wä u:NG=ä u:NG=äi u:NG=i u:NG=is u:NG=s u:NG=ss u:NG=s u:NG=sZ u:V=äi u:C=wss u:Cs=sw u:Vs=iä u:VV=wVVss u:CC=CäiCC u:CCVV=CVVCC ZH	ZH	ZH/0.996751
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.996706

# 0 0.988187
b u:WD=näi u:PS1=ni u:V=äi u:C=n u:Cs=n u:Vs=iä u:VV=nVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/0.998927
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BS	BS	BS/0.999045
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.999075
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC BS	BS	BS/0.999084
b u:WD=nume u:PS1=ne u:NG=n u:NG=u u:NG=m u:NG=e u:V=ue u:C=nm u:Cs=mn u:Vs=eu u:VV=nVmV u:CC=CuCe u:CCVV=CVCV BS	BS	BS/0.999091
b u:WD=glassehäit u:PS1=gt u:PS2=glit u:PS3=glaäit u:NG=Ag u:NG=Agl u:NG=Agla u:NG=Aglas u:NG=Aglass u:NG=g u:NG=gl u:NG=gla u:NG=glas u:NG=glass u:NG=glasse u:NG=l u:NG=la u:NG=las u:NG=lass u:NG=lasse u:NG=lasseh u:NG=a u:NG=as u:NG=ass u:NG=asse u:NG=asseh u:NG=assehä u:NG=s u:NG=ss u:NG=sse u:NG=sseh u:NG=ssehä u:NG=ssehäi u:NG=s u:NG=se u:NG=seh u:NG=sehä u:NG=sehäi u:NG=sehäit u:NG=e u:NG=eh u:NG=ehä u:NG=ehäi u:NG=ehäit u:NG=ehäitZ u:NG=h u:NG=hä u:NG=häi u:NG=häit u:NG=häitZ u:NG=ä u:NG=äi u:NG=äit u:NG=äitZ u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=aeäi u:C=glssht u:Cs=ghlst u:Vs=aeiä u:VV=glVssVhVVt u:CC=CCaCCeCäiC u:CCVV=CCVCCVCVVC BS	BS	BS/0.999097
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.999079
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BS	BS	BS/0.999067
b u:WD=lüt u:PS1=lt u:V=ü u:C=lt u:Cs=lt u:Vs=ü u:VV=lVt u:CC=CüC u:CCVV=CVC BS	BS	BS/0.999061
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999000
b u:WD=verängStiget u:PS1=vt u:PS2=veet u:PS3=verget u:NG=Av u:NG=Ave u:NG=Aver u:NG=Averä u:NG=Averän u:NG=v u:NG=ve u:NG=ver u:NG=verä u:NG=verän u:NG=veräng u:NG=e u:NG=er u:NG=erä u:NG=erän u:NG=eräng u:NG=erängS u:NG=r u:NG=rä u:NG=rän u:NG=räng u:NG=rängS u:NG=rängSt u:NG=ä u:NG=än u:NG=äng u:NG=ängS u:NG=ängSt u:NG=ängSti u:NG=n u:NG=ng u:NG=ngS u:NG=ngSt u:NG=ngSti u:NG=ngStig u:NG=g u:NG=gS u:NG=gSt u:NG=gSti u:NG=gStig u:NG=gStige u:NG=St u:NG=Sti u:NG=Stig u:NG=Stige u:NG=Stiget u:NG=t u:NG=ti u:NG=tig u:NG=tige u:NG=tiget u:NG=tigetZ u:NG=i u:NG=ig u:NG=ige u:NG=iget u:NG=igetZ u:NG=g u:NG=ge u:NG=get u:NG=getZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=eäie u:C=vrngStgt u:Cs=Sgnrtv u:Vs=eiä u:VV=vVrVngStVgVt u:CC=CeCäCCCCiCeC u:CCVV=CVCVCCCCVCVC BS	BS	BS/0.998955
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.998642

# 0 0.977829
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.996120
b u:WD=wänn u:PS1=wn u:NG=w u:NG=ä u:NG=n u:NG=n u:V=ä u:C=wnn u:Cs=nw u:Vs=ä u:VV=wVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.996297
b u:WD=äine u:PS1=äe u:NG=ä u:NG=i u:NG=n u:NG=e u:V=äie u:C=n u:Cs=n u:Vs=eiä u:VV=VVnV u:CC=äiCe u:CCVV=VVCV ZH	ZH	ZH/0.996299
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.996306
b u:WD=mittrunke u:PS1=me u:PS2=mike u:PS3=mitnke u:NG=Am u:NG=Ami u:NG=Amit u:NG=Amitt u:NG=Amittr u:NG=m u:NG=mi u:NG=mit u:NG=mitt u:NG=mittr u:NG=mittru u:NG=i u:NG=it u:NG=itt u:NG=ittr u:NG=ittru u:NG=ittrun u:NG=t u:NG=tt u:NG=ttr u:NG=ttru u:NG=ttrun u:NG=ttrunk u:NG=t u:NG=tr u:NG=tru u:NG=trun u:NG=trunk u:NG=trunke u:NG=r u:NG=ru u:NG=run u:NG=runk u:NG=runke u:NG=runkeZ u:NG=u u:NG=un u:NG=unk u:NG=unke u:NG=unkeZ u:NG=n u:NG=nk u:NG=nke u:NG=nkeZ u:NG=k u:NG=ke u:NG=keZ u:NG=e u:NG=eZ u:V=iue u:C=mttrnk u:Cs=kmnrt u:Vs=eiu u:VV=mVttrVnkV u:CC=CiCCCuCCe u:CCVV=CVCCCVCCV ZH	ZH	ZH/0.996311
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.996288

# 0 0.953384
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.984138
b u:WD=überläbt u:PS1=üt u:PS2=übbt u:PS3=übeäbt u:NG=Aü u:NG=Aüb u:NG=Aübe u:NG=Aüber u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=überl u:NG=b u:NG=be u:NG=ber u:NG=berl u:NG=berlä u:NG=e u:NG=er u:NG=erl u:NG=erlä u:NG=erläb u:NG=r u:NG=rl u:NG=rlä u:NG=rläb u:NG=rläbt u:NG=l u:NG=lä u:NG=läb u:NG=läbt u:NG=läbtZ u:NG=ä u:NG=äb u:NG=äbt u:NG=äbtZ u:NG=b u:NG=bt u:NG=btZ u:NG=t u:NG=tZ u:V=üeä u:C=brlbt u:Cs=blrt u:Vs=eäü u:VV=VbVrlVbt u:CC=üCeCCäCC u:CCVV=VCVCCVCC ZH	ZH	ZH/0.984259
b u:WD=deet u:PS1=dt u:NG=d u:NG=e u:NG=e u:NG=t u:V=ee u:C=dt u:Cs=dt u:Vs=e u:VV=dVVt u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.984243

# 0 0.717240
b u:WD=jeede u:PS1=je u:PS2=jede u:NG=Aj u:NG=j u:NG=je u:NG=e u:NG=ee u:NG=e u:NG=ed u:NG=d u:NG=de u:NG=e u:NG=eZ u:V=eee u:C=jd u:Cs=dj u:Vs=e u:VV=jVVdV u:CC=CeeCe u:CCVV=CVVCV BS	BS	BS/0.946273
b u:WD=hèt u:PS1=ht u:V=è u:C=ht u:Cs=ht u:Vs=è u:VV=hVt u:CC=CèC u:CCVV=CVC BS	BS	BS/0.946294
b u:WD=irgendwelKi u:PS1=ii u:PS2=irKi u:PS3=irglKi u:NG=Ai u:NG=Air u:NG=Airg u:NG=Airge u:NG=Airgen u:NG=i u:NG=ir u:NG=irg u:NG=irge u:NG=irgen u:NG=irgend u:NG=r u:NG=rg u:NG=rge u:NG=rgen u:NG=rgend u:NG=rgendw u:NG=g u:NG=ge u:NG=gen u:NG=gend u:NG=gendw u:NG=gendwe u:NG=e u:NG=en u:NG=end u:NG=endw u:NG=endwe u:NG=endwel u:NG=n u:NG=nd u:NG=ndw u:NG=ndwe u:NG=ndwel u:NG=ndwelK u:NG=d u:NG=dw u:NG=dwe u:NG=dwel u:NG=dwelK u:NG=dwelKi u:NG=w u:NG=we u:NG=wel u:NG=welK u:NG=welKi u:NG=welKiZ u:NG=e u:NG=el u:NG=elK u:NG=elKi u:NG=elKiZ u:NG=l u:NG=lK u:NG=lKi u:NG=lKiZ u:NG=Ki u:NG=KiZ u:NG=i u:NG=iZ u:V=ieei u:C=rgndwlK u:Cs=Kdglnrw u:Vs=ei u:VV=VrgVndwVlKV u:CC=iCCeCCCeCCi u:CCVV=VCCVCCCVCCV BS	BS	BS/0.946208
b u:WD=SweKe u:PS1=Se u:PS2=SwKe u:NG=Sw u:NG=w u:NG=we u:NG=e u:NG=eK u:NG=Ke u:NG=e u:NG=eZ u:V=ee u:C=SwK u:Cs=KSw u:Vs=e u:VV=SwVKV u:CC=CCeCe u:CCVV=CCVCV BS	BS	BS/0.946104
b u:WD=ä u:V=ä u:C= u:Cs= u:Vs=ä u:VV=V u:CC=ä u:CCVV=V BS	BS	BS/0.945993
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BS	BS	BS/0.945822

# 0 0.055948
b u:WD=äine u:PS1=äe u:NG=ä u:NG=i u:NG=n u:NG=e u:V=äie u:C=n u:Cs=n u:Vs=eiä u:VV=VVnV u:CC=äiCe u:CCVV=VVCV ZH	BS	BS/0.618409
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	BS	BS/0.618450
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	BS	BS/0.618444
b u:WD=beSte u:PS1=be u:PS2=bete u:NG=Ab u:NG=b u:NG=be u:NG=e u:NG=eS u:NG=St u:NG=t u:NG=te u:NG=e u:NG=eZ u:V=ee u:C=bSt u:Cs=Sbt u:Vs=e u:VV=bVStV u:CC=CeCCe u:CCVV=CVCCV ZH	BS	BS/0.618471
