# 0 0.673707
b u:WD=nöd u:PS1=nd u:V=ö u:C=nd u:Cs=dn u:Vs=ö u:VV=nVd u:CC=CöC u:CCVV=CVC ZH	ZH	ZH/0.999998
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C ZH	ZH	ZH/0.999996
b u:WD=Kuurz u:PS1=Kz u:PS2=Kurz u:NG=Ku u:NG=u u:NG=uu u:NG=u u:NG=ur u:NG=r u:NG=rz u:NG=z u:NG=zZ u:V=uu u:C=Krz u:Cs=Krz u:Vs=u u:VV=KVVrz u:CC=CuuCC u:CCVV=CVVCC ZH	ZH	ZH/0.999999
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV ZH	ZH	ZH/0.999999
b u:WD=min u:PS1=mn u:V=i u:C=mn u:Cs=mn u:Vs=i u:VV=mVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.999999
b u:WD=vatter u:PS1=vr u:PS2=vaer u:NG=Av u:NG=Ava u:NG=v u:NG=va u:NG=vat u:NG=a u:NG=at u:NG=att u:NG=t u:NG=tt u:NG=tte u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=vttr u:Cs=rtv u:Vs=ae u:VV=vVttVr u:CC=CaCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.999999
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999999
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999999
b u:WD=ales u:PS1=as u:NG=a u:NG=l u:NG=e u:NG=s u:V=ae u:C=ls u:Cs=ls u:Vs=ae u:VV=VlVs u:CC=aCeC u:CCVV=VCVC ZH	ZH	ZH/0.999999
b u:WD=uusgliKe u:PS1=ue u:PS2=uuKe u:PS3=uusiKe u:NG=Au u:NG=Auu u:NG=Auus u:NG=Auusg u:NG=u u:NG=uu u:NG=uus u:NG=uusg u:NG=uusgl u:NG=u u:NG=us u:NG=usg u:NG=usgl u:NG=usgli u:NG=s u:NG=sg u:NG=sgl u:NG=sgli u:NG=sgliK u:NG=g u:NG=gl u:NG=gli u:NG=gliK u:NG=gliKe u:NG=l u:NG=li u:NG=liK u:NG=liKe u:NG=liKeZ u:NG=i u:NG=iK u:NG=iKe u:NG=iKeZ u:NG=Ke u:NG=KeZ u:NG=e u:NG=eZ u:V=uuie u:C=sglK u:Cs=Kgls u:Vs=eiu u:VV=VVsglVKV u:CC=uuCCCiCe u:CCVV=VVCCCVCV ZH	ZH	ZH/0.999999
b u:WD=dè u:V=è u:C=d u:Cs=d u:Vs=è u:VV=dV u:CC=Cè u:CCVV=CV ZH	ZH	ZH/0.999997
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999995
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.999965
b u:WD=öis u:PS1=ös u:V=öi u:C=s u:Cs=s u:Vs=iö u:VV=VVs u:CC=öiC u:CCVV=VVC ZH	ZH	ZH/0.999120

# 0 0.897082
b u:WD=won u:PS1=wn u:V=o u:C=wn u:Cs=nw u:Vs=o u:VV=wVn u:CC=CoC u:CCVV=CVC BS	BS	BS/0.987841
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC BS	BS	BS/0.988002
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV BS	BS	BS/0.988047
b u:WD=völlig u:PS1=vg u:PS2=vöig u:NG=Av u:NG=Avö u:NG=v u:NG=vö u:NG=völ u:NG=ö u:NG=öl u:NG=öll u:NG=l u:NG=ll u:NG=lli u:NG=l u:NG=li u:NG=lig u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=öi u:C=vllg u:Cs=glv u:Vs=iö u:VV=vVllVg u:CC=CöCCiC u:CCVV=CVCCVC BS	BS	BS/0.988072
b u:WD=kritiS u:PS1=kS u:PS2=kriS u:NG=Ak u:NG=Akr u:NG=k u:NG=kr u:NG=kri u:NG=r u:NG=ri u:NG=rit u:NG=i u:NG=it u:NG=iti u:NG=t u:NG=ti u:NG=tiS u:NG=i u:NG=iS u:NG=iSZ u:V=ii u:C=krtS u:Cs=Skrt u:Vs=i u:VV=krVtVS u:CC=CCiCiC u:CCVV=CCVCVC BS	BS	BS/0.988083
b u:WD=gegenüber u:PS1=gr u:PS2=geer u:PS3=gegber u:NG=Ag u:NG=Age u:NG=Ageg u:NG=Agege u:NG=Agegen u:NG=g u:NG=ge u:NG=geg u:NG=gege u:NG=gegen u:NG=gegenü u:NG=e u:NG=eg u:NG=ege u:NG=egen u:NG=egenü u:NG=egenüb u:NG=g u:NG=ge u:NG=gen u:NG=genü u:NG=genüb u:NG=genübe u:NG=e u:NG=en u:NG=enü u:NG=enüb u:NG=enübe u:NG=enüber u:NG=n u:NG=nü u:NG=nüb u:NG=nübe u:NG=nüber u:NG=nüberZ u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=überZ u:NG=b u:NG=be u:NG=ber u:NG=berZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=eeüe u:C=ggnbr u:Cs=bgnr u:Vs=eü u:VV=gVgVnVbVr u:CC=CeCeCüCeC u:CCVV=CVCVCVCVC BS	BS	BS/0.988084
b u:WD=gStande u:PS1=ge u:PS2=gSde u:PS3=gStnde u:NG=Ag u:NG=AgS u:NG=AgSt u:NG=g u:NG=gS u:NG=gSt u:NG=gSta u:NG=St u:NG=Sta u:NG=Stan u:NG=t u:NG=ta u:NG=tan u:NG=tand u:NG=a u:NG=an u:NG=and u:NG=ande u:NG=n u:NG=nd u:NG=nde u:NG=ndeZ u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ae u:C=gStnd u:Cs=Sdgnt u:Vs=ae u:VV=gStVndV u:CC=CCCaCCe u:CCVV=CCCVCCV BS	BS	BS/0.988057
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BS	BS	BS/0.988003
b u:WD=he u:V=e u:C=h u:Cs=h u:Vs=e u:VV=hV u:CC=Ce u:CCVV=CV BS	BS	BS/0.987855

# 0 0.007819
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV BE	BS	BS/0.499823
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BS	BS/0.499994
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC BE	BS	BS/0.500049
b u:WD=dörffe u:PS1=de u:PS2=döfe u:NG=Ad u:NG=Adö u:NG=d u:NG=dö u:NG=dör u:NG=ö u:NG=ör u:NG=örf u:NG=r u:NG=rf u:NG=rff u:NG=f u:NG=ff u:NG=ffe u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=öe u:C=drff u:Cs=dfr u:Vs=eö u:VV=dVrffV u:CC=CöCCCe u:CCVV=CVCCCV BE	BS	BS/0.500110
b u:WD=Saffe u:PS1=Se u:PS2=Safe u:NG=Sa u:NG=a u:NG=af u:NG=f u:NG=ff u:NG=f u:NG=fe u:NG=e u:NG=eZ u:V=ae u:C=Sff u:Cs=Sf u:Vs=ae u:VV=SVffV u:CC=CaCCe u:CCVV=CVCCV BE	BS	BS/0.500109
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BE	BS	BS/0.500169
b u:WD=nöijebuurg u:PS1=ng u:PS2=nörg u:PS3=nöiurg u:NG=An u:NG=Anö u:NG=Anöi u:NG=Anöij u:NG=Anöije u:NG=n u:NG=nö u:NG=nöi u:NG=nöij u:NG=nöije u:NG=nöijeb u:NG=ö u:NG=öi u:NG=öij u:NG=öije u:NG=öijeb u:NG=öijebu u:NG=i u:NG=ij u:NG=ije u:NG=ijeb u:NG=ijebu u:NG=ijebuu u:NG=j u:NG=je u:NG=jeb u:NG=jebu u:NG=jebuu u:NG=jebuur u:NG=e u:NG=eb u:NG=ebu u:NG=ebuu u:NG=ebuur u:NG=ebuurg u:NG=b u:NG=bu u:NG=buu u:NG=buur u:NG=buurg u:NG=buurgZ u:NG=u u:NG=uu u:NG=uur u:NG=uurg u:NG=uurgZ u:NG=u u:NG=ur u:NG=urg u:NG=urgZ u:NG=r u:NG=rg u:NG=rgZ u:NG=g u:NG=gZ u:V=öieuu u:C=njbrg u:Cs=bgjnr u:Vs=eiuö u:VV=nVVjVbVVrg u:CC=CöiCeCuuCC u:CCVV=CVVCVCVVCC BE	BS	BS/0.500163

# 0 0.022196
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BS	ZH	ZH/0.529968
b u:WD=nöötig u:PS1=ng u:PS2=nöig u:NG=An u:NG=Anö u:NG=n u:NG=nö u:NG=nöö u:NG=ö u:NG=öö u:NG=ööt u:NG=ö u:NG=öt u:NG=öti u:NG=t u:NG=ti u:NG=tig u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=ööi u:C=ntg u:Cs=gnt u:Vs=iö u:VV=nVVtVg u:CC=CööCiC u:CCVV=CVVCVC BS	ZH	ZH/0.530164
b u:WD=gha u:PS1=ga u:V=a u:C=gh u:Cs=gh u:Vs=a u:VV=ghV u:CC=CCa u:CCVV=CCV BS	ZH	ZH/0.530177
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC BS	ZH	ZH/0.530254
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV BS	ZH	ZH/0.530161
b u:WD=Saffe u:PS1=Se u:PS2=Safe u:NG=Sa u:NG=a u:NG=af u:NG=f u:NG=ff u:NG=f u:NG=fe u:NG=e u:NG=eZ u:V=ae u:C=Sff u:Cs=Sf u:Vs=ae u:VV=SVffV u:CC=CaCCe u:CCVV=CVCCV BS	ZH	ZH/0.530030

# 0 0.911691
b u:WD=ds u:V= u:C=ds u:Cs=ds u:Vs= u:VV=ds u:CC=CC u:CCVV=CC BE	BE	BE/0.993466
b u:WD=gmües u:PS1=gs u:PS2=gmes u:NG=Ag u:NG=g u:NG=gm u:NG=m u:NG=mü u:NG=ü u:NG=üe u:NG=e u:NG=es u:NG=s u:NG=sZ u:V=üe u:C=gms u:Cs=gms u:Vs=eü u:VV=gmVVs u:CC=CCüeC u:CCVV=CCVVC BE	BE	BE/0.993638
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.993641
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.993634
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BE	BE	BE/0.993621
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.993607
b u:WD=märit u:PS1=mt u:PS2=mäit u:NG=Am u:NG=m u:NG=mä u:NG=ä u:NG=är u:NG=r u:NG=ri u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=äi u:C=mrt u:Cs=mrt u:Vs=iä u:VV=mVrVt u:CC=CäCiC u:CCVV=CVCVC BE	BE	BE/0.993587
b u:WD=prooKt u:PS1=pt u:PS2=prKt u:NG=Ap u:NG=Apr u:NG=p u:NG=pr u:NG=pro u:NG=r u:NG=ro u:NG=roo u:NG=o u:NG=oo u:NG=ooK u:NG=o u:NG=oK u:NG=oKt u:NG=Kt u:NG=KtZ u:NG=t u:NG=tZ u:V=oo u:C=prKt u:Cs=Kprt u:Vs=o u:VV=prVVKt u:CC=CCooCC u:CCVV=CCVVCC BE	BE	BE/0.993556
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BE	BE	BE/0.993498
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.993436
b u:WD=grãã u:PS1=gã u:NG=g u:NG=r u:NG=ã u:NG=ã u:V=ãã u:C=gr u:Cs=gr u:Vs=ã u:VV=grVV u:CC=CCãã u:CCVV=CCVV BE	BE	BE/0.993346
b u:WD=marSee u:PS1=me u:PS2=maee u:NG=Am u:NG=Ama u:NG=m u:NG=ma u:NG=mar u:NG=a u:NG=ar u:NG=arS u:NG=r u:NG=rS u:NG=rSe u:NG=Se u:NG=See u:NG=e u:NG=ee u:NG=eeZ u:NG=e u:NG=eZ u:V=aee u:C=mrS u:Cs=Smr u:Vs=ae u:VV=mVrSVV u:CC=CaCCee u:CCVV=CVCCVV BE	BE	BE/0.993275
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BE	BE	BE/0.993128
b u:WD=gänf u:PS1=gf u:NG=g u:NG=ä u:NG=n u:NG=f u:V=ä u:C=gnf u:Cs=fgn u:Vs=ä u:VV=gVnf u:CC=CäCC u:CCVV=CVCC BE	BE	BE/0.992420

# 0 0.013627
b u:WD=waartet u:PS1=wt u:PS2=waet u:PS3=waatet u:NG=Aw u:NG=Awa u:NG=Awaa u:NG=w u:NG=wa u:NG=waa u:NG=waar u:NG=a u:NG=aa u:NG=aar u:NG=aart u:NG=a u:NG=ar u:NG=art u:NG=arte u:NG=r u:NG=rt u:NG=rte u:NG=rtet u:NG=t u:NG=te u:NG=tet u:NG=tetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=aae u:C=wrtt u:Cs=rtw u:Vs=ae u:VV=wVVrtVt u:CC=CaaCCeC u:CCVV=CVVCCVC ZH	ZH	ZH/0.698320
b u:WD=nume u:PS1=ne u:NG=n u:NG=u u:NG=m u:NG=e u:V=ue u:C=nm u:Cs=mn u:Vs=eu u:VV=nVmV u:CC=CuCe u:CCVV=CVCV ZH	ZH	ZH/0.698388
b u:WD=bis u:PS1=bs u:V=i u:C=bs u:Cs=bs u:Vs=i u:VV=bVs u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.698624
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.698856
b u:WD=hitler u:PS1=hr u:PS2=hier u:NG=Ah u:NG=Ahi u:NG=h u:NG=hi u:NG=hit u:NG=i u:NG=it u:NG=itl u:NG=t u:NG=tl u:NG=tle u:NG=l u:NG=le u:NG=ler u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=htlr u:Cs=hlrt u:Vs=ei u:VV=hVtlVr u:CC=CiCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.699053
b u:WD=Kunt u:PS1=Kt u:NG=u u:NG=n u:NG=t u:V=u u:C=Knt u:Cs=Knt u:Vs=u u:VV=KVnt u:CC=CuCC u:CCVV=CVCC ZH	ZH	ZH/0.699243
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.699574
b u:WD=wärded u:PS1=wd u:PS2=wäed u:NG=Aw u:NG=Awä u:NG=w u:NG=wä u:NG=wär u:NG=ä u:NG=är u:NG=ärd u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=ded u:NG=e u:NG=ed u:NG=edZ u:NG=d u:NG=dZ u:V=äe u:C=wrdd u:Cs=drw u:Vs=eä u:VV=wVrdVd u:CC=CäCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.699545
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.699470
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C ZH	ZH	ZH/0.699398
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.699333
b u:WD=gsee u:PS1=ge u:NG=g u:NG=s u:NG=e u:NG=e u:V=ee u:C=gs u:Cs=gs u:Vs=e u:VV=gsVV u:CC=CCee u:CCVV=CCVV ZH	ZH	ZH/0.699295

# 0 0.998624
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999701
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999877
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999880
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C ZH	ZH	ZH/0.999879
b u:WD=deet u:PS1=dt u:NG=d u:NG=e u:NG=e u:NG=t u:V=ee u:C=dt u:Cs=dt u:Vs=e u:VV=dVVt u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.999880
b u:WD=Köne u:PS1=Ke u:NG=ö u:NG=n u:NG=e u:V=öe u:C=Kn u:Cs=Kn u:Vs=eö u:VV=KVnV u:CC=CöCe u:CCVV=CVCV ZH	ZH	ZH/0.999876
b u:WD=verStekt u:PS1=vt u:PS2=vekt u:PS3=verekt u:NG=Av u:NG=Ave u:NG=Aver u:NG=AverS u:NG=v u:NG=ve u:NG=ver u:NG=verS u:NG=verSt u:NG=e u:NG=er u:NG=erS u:NG=erSt u:NG=erSte u:NG=r u:NG=rS u:NG=rSt u:NG=rSte u:NG=rStek u:NG=St u:NG=Ste u:NG=Stek u:NG=Stekt u:NG=t u:NG=te u:NG=tek u:NG=tekt u:NG=tektZ u:NG=e u:NG=ek u:NG=ekt u:NG=ektZ u:NG=k u:NG=kt u:NG=ktZ u:NG=t u:NG=tZ u:V=ee u:C=vrStkt u:Cs=Skrtv u:Vs=e u:VV=vVrStVkt u:CC=CeCCCeCC u:CCVV=CVCCCVCC ZH	ZH	ZH/0.999812
b u:WD=überläbe u:PS1=üe u:PS2=übbe u:PS3=übeäbe u:NG=Aü u:NG=Aüb u:NG=Aübe u:NG=Aüber u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=überl u:NG=b u:NG=be u:NG=ber u:NG=berl u:NG=berlä u:NG=e u:NG=er u:NG=erl u:NG=erlä u:NG=erläb u:NG=r u:NG=rl u:NG=rlä u:NG=rläb u:NG=rläbe u:NG=l u:NG=lä u:NG=läb u:NG=läbe u:NG=läbeZ u:NG=ä u:NG=äb u:NG=äbe u:NG=äbeZ u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=üeäe u:C=brlb u:Cs=blr u:Vs=eäü u:VV=VbVrlVbV u:CC=üCeCCäCe u:CCVV=VCVCCVCV ZH	ZH	ZH/0.999719

# 0 0.623941
b u:WD=nai u:PS1=ni u:V=ai u:C=n u:Cs=n u:Vs=ai u:VV=nVV u:CC=Cai u:CCVV=CVV LU	LU	LU/0.934570
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.935091
b u:WD=waisi u:PS1=wi u:PS2=wasi u:NG=Aw u:NG=w u:NG=wa u:NG=a u:NG=ai u:NG=i u:NG=is u:NG=s u:NG=si u:NG=i u:NG=iZ u:V=aii u:C=ws u:Cs=sw u:Vs=ai u:VV=wVVsV u:CC=CaiCi u:CCVV=CVVCV LU	LU	LU/0.935148
b u:WD=nììd u:PS1=nd u:NG=n u:NG=ì u:NG=ì u:NG=d u:V=ìì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVVd u:CC=CììC u:CCVV=CVVC LU	LU	LU/0.935099
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC LU	LU	LU/0.934815
b u:WD=jede u:PS1=je u:NG=j u:NG=e u:NG=d u:NG=e u:V=ee u:C=jd u:Cs=dj u:Vs=e u:VV=jVdV u:CC=CeCe u:CCVV=CVCV LU	LU	LU/0.934638
b u:WD=fal u:PS1=fl u:V=a u:C=fl u:Cs=fl u:Vs=a u:VV=fVl u:CC=CaC u:CCVV=CVC LU	LU	LU/0.934482

# 0 0.998067
b u:WD=eggsiziiert u:PS1=et u:PS2=egrt u:PS3=eggert u:NG=Ae u:NG=Aeg u:NG=Aegg u:NG=Aeggs u:NG=Aeggsi u:NG=e u:NG=eg u:NG=egg u:NG=eggs u:NG=eggsi u:NG=eggsiz u:NG=g u:NG=gg u:NG=ggs u:NG=ggsi u:NG=ggsiz u:NG=ggsizi u:NG=g u:NG=gs u:NG=gsi u:NG=gsiz u:NG=gsizi u:NG=gsizii u:NG=s u:NG=si u:NG=siz u:NG=sizi u:NG=sizii u:NG=siziie u:NG=i u:NG=iz u:NG=izi u:NG=izii u:NG=iziie u:NG=iziier u:NG=z u:NG=zi u:NG=zii u:NG=ziie u:NG=ziier u:NG=ziiert u:NG=i u:NG=ii u:NG=iie u:NG=iier u:NG=iiert u:NG=iiertZ u:NG=i u:NG=ie u:NG=ier u:NG=iert u:NG=iertZ u:NG=e u:NG=er u:NG=ert u:NG=ertZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=eiiie u:C=ggszrt u:Cs=grstz u:Vs=ei u:VV=VggsVzVVVrt u:CC=eCCCiCiieCC u:CCVV=VCCCVCVVVCC BE	BE	BE/0.999844
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BE	BE	BE/0.999883
b u:WD=fulesee u:PS1=fe u:PS2=fuee u:PS3=fulsee u:NG=Af u:NG=Afu u:NG=Aful u:NG=f u:NG=fu u:NG=ful u:NG=fule u:NG=u u:NG=ul u:NG=ule u:NG=ules u:NG=l u:NG=le u:NG=les u:NG=lese u:NG=e u:NG=es u:NG=ese u:NG=esee u:NG=s u:NG=se u:NG=see u:NG=seeZ u:NG=e u:NG=ee u:NG=eeZ u:NG=e u:NG=eZ u:V=ueee u:C=fls u:Cs=fls u:Vs=eu u:VV=fVlVsVV u:CC=CuCeCee u:CCVV=CVCVCVV BE	BE	BE/0.999920
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999940
b u:WD=zifiliSte u:PS1=ze u:PS2=zite u:PS3=zifSte u:NG=Az u:NG=Azi u:NG=Azif u:NG=Azifi u:NG=Azifil u:NG=z u:NG=zi u:NG=zif u:NG=zifi u:NG=zifil u:NG=zifili u:NG=i u:NG=if u:NG=ifi u:NG=ifil u:NG=ifili u:NG=ifiliS u:NG=f u:NG=fi u:NG=fil u:NG=fili u:NG=filiS u:NG=filiSt u:NG=i u:NG=il u:NG=ili u:NG=iliS u:NG=iliSt u:NG=iliSte u:NG=l u:NG=li u:NG=liS u:NG=liSt u:NG=liSte u:NG=liSteZ u:NG=i u:NG=iS u:NG=iSt u:NG=iSte u:NG=iSteZ u:NG=St u:NG=Ste u:NG=SteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=iiie u:C=zflSt u:Cs=Sfltz u:Vs=ei u:VV=zVfVlVStV u:CC=CiCiCiCCe u:CCVV=CVCVCVCCV BE	BE	BE/0.999953
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.999969
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BE	BE	BE/0.999981
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999998
b u:WD=gseit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ei u:C=gst u:Cs=gst u:Vs=ei u:VV=gsVVt u:CC=CCeiC u:CCVV=CCVVC BE	BE	BE/0.999997
b u:WD=siter u:PS1=sr u:PS2=sier u:NG=As u:NG=s u:NG=si u:NG=i u:NG=it u:NG=t u:NG=te u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=str u:Cs=rst u:Vs=ei u:VV=sVtVr u:CC=CiCeC u:CCVV=CVCVC BE	BE	BE/0.999970
b u:WD=waansinnig u:PS1=wg u:PS2=waig u:PS3=waanig u:NG=Aw u:NG=Awa u:NG=Awaa u:NG=Awaan u:NG=Awaans u:NG=w u:NG=wa u:NG=waa u:NG=waan u:NG=waans u:NG=waansi u:NG=a u:NG=aa u:NG=aan u:NG=aans u:NG=aansi u:NG=aansin u:NG=a u:NG=an u:NG=ans u:NG=ansi u:NG=ansin u:NG=ansinn u:NG=n u:NG=ns u:NG=nsi u:NG=nsin u:NG=nsinn u:NG=nsinni u:NG=s u:NG=si u:NG=sin u:NG=sinn u:NG=sinni u:NG=sinnig u:NG=i u:NG=in u:NG=inn u:NG=inni u:NG=innig u:NG=innigZ u:NG=n u:NG=nn u:NG=nni u:NG=nnig u:NG=nnigZ u:NG=n u:NG=ni u:NG=nig u:NG=nigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aaii u:C=wnsnng u:Cs=gnsw u:Vs=ai u:VV=wVVnsVnnVg u:CC=CaaCCiCCiC u:CCVV=CVVCCVCCVC BE	BE	BE/0.999938
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV BE	BE	BE/0.999851
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC BE	BE	BE/0.998820

# 0 0.006618
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.489938
b u:WD=wänn u:PS1=wn u:NG=w u:NG=ä u:NG=n u:NG=n u:V=ä u:C=wnn u:Cs=nw u:Vs=ä u:VV=wVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.490001
