# 0 0.026359
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV BE	ZH	ZH/0.969293

# 0 0.022384
b u:WD=git u:PS1=gt u:V=i u:C=gt u:Cs=gt u:Vs=i u:VV=gVt u:CC=CiC u:CCVV=CVC BE	BE	BE/0.386796
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BE	BE	BE/0.386819
b u:WD=noo u:PS1=no u:V=oo u:C=n u:Cs=n u:Vs=o u:VV=nVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.386818
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC BE	BE	BE/0.386762

# 0 0.975412
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV BE	BE	BE/0.996488
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.996570
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC BE	BE	BE/0.996518
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.996471
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BE	BE	BE/0.996408
b u:WD=aafang u:PS1=ag u:PS2=aang u:NG=Aa u:NG=Aaa u:NG=a u:NG=aa u:NG=aaf u:NG=a u:NG=af u:NG=afa u:NG=f u:NG=fa u:NG=fan u:NG=a u:NG=an u:NG=ang u:NG=n u:NG=ng u:NG=ngZ u:NG=g u:NG=gZ u:V=aaa u:C=fng u:Cs=fgn u:Vs=a u:VV=VVfVng u:CC=aaCaCC u:CCVV=VVCVCC BE	BE	BE/0.996355
b u:WD=müesse u:PS1=me u:PS2=müse u:NG=Am u:NG=Amü u:NG=m u:NG=mü u:NG=müe u:NG=ü u:NG=üe u:NG=ües u:NG=e u:NG=es u:NG=ess u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=üee u:C=mss u:Cs=ms u:Vs=eü u:VV=mVVssV u:CC=CüeCCe u:CCVV=CVVCCV BE	BE	BE/0.996339

# 0 0.932855
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.991008
b u:WD=bass u:PS1=bs u:NG=b u:NG=a u:NG=s u:NG=s u:V=a u:C=bss u:Cs=bs u:Vs=a u:VV=bVss u:CC=CaCC u:CCVV=CVCC BS	BS	BS/0.991343
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.991379
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.991400
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.991414
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.991424
b u:WD=ǜǜberal u:PS1=ǜl u:PS2=ǜǜal u:PS3=ǜǜbral u:NG=Aǜ u:NG=Aǜǜ u:NG=Aǜǜb u:NG=ǜ u:NG=ǜǜ u:NG=ǜǜb u:NG=ǜǜbe u:NG=ǜ u:NG=ǜb u:NG=ǜbe u:NG=ǜber u:NG=b u:NG=be u:NG=ber u:NG=bera u:NG=e u:NG=er u:NG=era u:NG=eral u:NG=r u:NG=ra u:NG=ral u:NG=ralZ u:NG=a u:NG=al u:NG=alZ u:NG=l u:NG=lZ u:V=ǜǜea u:C=brl u:Cs=blr u:Vs=aeǜ u:VV=VVbVrVl u:CC=ǜǜCeCaC u:CCVV=VVCVCVC BS	BS	BS/0.991436
b u:WD=aane u:PS1=ae u:NG=a u:NG=a u:NG=n u:NG=e u:V=aae u:C=n u:Cs=n u:Vs=ae u:VV=VVnV u:CC=aaCe u:CCVV=VVCV BS	BS	BS/0.991391

# 0 0.993210
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999356
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.999585
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999595
b u:WD=nò u:V=ò u:C=n u:Cs=n u:Vs=ò u:VV=nV u:CC=Cò u:CCVV=CV LU	LU	LU/0.999622
b u:WD=föör u:PS1=fr u:NG=f u:NG=ö u:NG=ö u:NG=r u:V=öö u:C=fr u:Cs=fr u:Vs=ö u:VV=fVVr u:CC=CööC u:CCVV=CVVC LU	LU	LU/0.999622
b u:WD=ploben u:PS1=pn u:PS2=plen u:NG=Ap u:NG=Apl u:NG=p u:NG=pl u:NG=plo u:NG=l u:NG=lo u:NG=lob u:NG=o u:NG=ob u:NG=obe u:NG=b u:NG=be u:NG=ben u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=oe u:C=plbn u:Cs=blnp u:Vs=eo u:VV=plVbVn u:CC=CCoCeC u:CCVV=CCVCVC LU	LU	LU/0.999636
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC LU	LU	LU/0.999637
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999639
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999638
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999640
b u:WD=Könne u:PS1=Ke u:PS2=Köne u:NG=Kö u:NG=ö u:NG=ön u:NG=n u:NG=nn u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=öe u:C=Knn u:Cs=Kn u:Vs=eö u:VV=KVnnV u:CC=CöCCe u:CCVV=CVCCV LU	LU	LU/0.999641
b u:WD=brìnge u:PS1=be u:PS2=brge u:NG=Ab u:NG=Abr u:NG=b u:NG=br u:NG=brì u:NG=r u:NG=rì u:NG=rìn u:NG=ì u:NG=ìn u:NG=ìng u:NG=n u:NG=ng u:NG=nge u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=ìe u:C=brng u:Cs=bgnr u:Vs=eì u:VV=brVngV u:CC=CCìCCe u:CCVV=CCVCCV LU	LU	LU/0.999640
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999631
b u:WD=määl u:PS1=ml u:NG=m u:NG=ä u:NG=ä u:NG=l u:V=ää u:C=ml u:Cs=lm u:Vs=ä u:VV=mVVl u:CC=CääC u:CCVV=CVVC LU	LU	LU/0.998307

# 0 0.207272
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.674549
b u:WD=Karer u:PS1=Kr u:PS2=Kaer u:NG=Ka u:NG=a u:NG=ar u:NG=r u:NG=re u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ae u:C=Krr u:Cs=Kr u:Vs=ae u:VV=KVrVr u:CC=CaCeC u:CCVV=CVCVC BE	BE	BE/0.674768
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.674812
b u:WD=mäuKer u:PS1=mr u:PS2=mäer u:NG=Am u:NG=Amä u:NG=m u:NG=mä u:NG=mäu u:NG=ä u:NG=äu u:NG=äuK u:NG=u u:NG=uK u:NG=uKe u:NG=Ke u:NG=Ker u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äue u:C=mKr u:Cs=Kmr u:Vs=euä u:VV=mVVKVr u:CC=CäuCeC u:CCVV=CVVCVC BE	BE	BE/0.674823

# 0 0.839737
b u:WD=är u:V=ä u:C=r u:Cs=r u:Vs=ä u:VV=Vr u:CC=äC u:CCVV=VC LU	LU	LU/0.973317
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.975542
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV LU	LU	LU/0.975647
b u:WD=nò u:V=ò u:C=n u:Cs=n u:Vs=ò u:VV=nV u:CC=Cò u:CCVV=CV LU	LU	LU/0.975785
b u:WD=gwǜssni u:PS1=gi u:PS2=gwni u:PS3=gwǜsni u:NG=Ag u:NG=Agw u:NG=Agwǜ u:NG=g u:NG=gw u:NG=gwǜ u:NG=gwǜs u:NG=w u:NG=wǜ u:NG=wǜs u:NG=wǜss u:NG=ǜ u:NG=ǜs u:NG=ǜss u:NG=ǜssn u:NG=s u:NG=ss u:NG=ssn u:NG=ssni u:NG=s u:NG=sn u:NG=sni u:NG=sniZ u:NG=n u:NG=ni u:NG=niZ u:NG=i u:NG=iZ u:V=ǜi u:C=gwssn u:Cs=gnsw u:Vs=iǜ u:VV=gwVssnV u:CC=CCǜCCCi u:CCVV=CCVCCCV LU	LU	LU/0.975801
b u:WD=frekwenze u:PS1=fe u:PS2=frze u:PS3=frenze u:NG=Af u:NG=Afr u:NG=Afre u:NG=Afrek u:NG=Afrekw u:NG=f u:NG=fr u:NG=fre u:NG=frek u:NG=frekw u:NG=frekwe u:NG=r u:NG=re u:NG=rek u:NG=rekw u:NG=rekwe u:NG=rekwen u:NG=e u:NG=ek u:NG=ekw u:NG=ekwe u:NG=ekwen u:NG=ekwenz u:NG=k u:NG=kw u:NG=kwe u:NG=kwen u:NG=kwenz u:NG=kwenze u:NG=w u:NG=we u:NG=wen u:NG=wenz u:NG=wenze u:NG=wenzeZ u:NG=e u:NG=en u:NG=enz u:NG=enze u:NG=enzeZ u:NG=n u:NG=nz u:NG=nze u:NG=nzeZ u:NG=z u:NG=ze u:NG=zeZ u:NG=e u:NG=eZ u:V=eee u:C=frkwnz u:Cs=fknrwz u:Vs=e u:VV=frVkwVnzV u:CC=CCeCCeCCe u:CCVV=CCVCCVCCV LU	LU	LU/0.975777
b u:WD=gwǜsst u:PS1=gt u:PS2=gwst u:NG=Ag u:NG=Agw u:NG=g u:NG=gw u:NG=gwǜ u:NG=w u:NG=wǜ u:NG=wǜs u:NG=ǜ u:NG=ǜs u:NG=ǜss u:NG=s u:NG=ss u:NG=sst u:NG=s u:NG=st u:NG=stZ u:NG=t u:NG=tZ u:V=ǜ u:C=gwsst u:Cs=gstw u:Vs=ǜ u:VV=gwVsst u:CC=CCǜCCC u:CCVV=CCVCCC LU	LU	LU/0.975629

# 0 0.951909
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.996314
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC BS	BS	BS/0.996494
b u:WD=haa u:PS1=ha u:V=aa u:C=h u:Cs=h u:Vs=a u:VV=hVV u:CC=Caa u:CCVV=CVV BS	BS	BS/0.996520
b u:WD=glii u:PS1=gi u:NG=g u:NG=l u:NG=i u:NG=i u:V=ii u:C=gl u:Cs=gl u:Vs=i u:VV=glVV u:CC=CCii u:CCVV=CCVV BS	BS	BS/0.996521
b u:WD=ö̀pper u:PS1=ör u:PS2=ö̀er u:NG=Aö u:NG=Aö̀ u:NG=ö u:NG=ö̀ u:NG=ö̀p u:NG=̀ u:NG=̀p u:NG=̀pp u:NG=p u:NG=pp u:NG=ppe u:NG=p u:NG=pe u:NG=per u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=öe u:C=ppr u:Cs=pr u:Vs=eö u:VV=V̀ppVr u:CC=ö̀CCeC u:CCVV=V̀CCVC BS	BS	BS/0.996532
b u:WD=müese u:PS1=me u:PS2=müse u:NG=Am u:NG=m u:NG=mü u:NG=ü u:NG=üe u:NG=e u:NG=es u:NG=s u:NG=se u:NG=e u:NG=eZ u:V=üee u:C=ms u:Cs=ms u:Vs=eü u:VV=mVVsV u:CC=CüeCe u:CCVV=CVVCV BS	BS	BS/0.996555
b u:WD=haa u:PS1=ha u:V=aa u:C=h u:Cs=h u:Vs=a u:VV=hVV u:CC=Caa u:CCVV=CVV BS	BS	BS/0.996563
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.996567
b u:WD=ebe u:PS1=ee u:V=ee u:C=b u:Cs=b u:Vs=e u:VV=VbV u:CC=eCe u:CCVV=VCV BS	BS	BS/0.996567
b u:WD=zu u:V=u u:C=z u:Cs=z u:Vs=u u:VV=zV u:CC=Cu u:CCVV=CV BS	BS	BS/0.996547
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	BS	BS/0.996514
b u:WD=Kinder u:PS1=Kr u:PS2=Kier u:NG=AKi u:NG=Ki u:NG=Kin u:NG=i u:NG=in u:NG=ind u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=Kndr u:Cs=Kdnr u:Vs=ei u:VV=KVndVr u:CC=CiCCeC u:CCVV=CVCCVC BS	BS	BS/0.996501
b u:WD=gluegt u:PS1=gt u:PS2=glgt u:NG=Ag u:NG=Agl u:NG=g u:NG=gl u:NG=glu u:NG=l u:NG=lu u:NG=lue u:NG=u u:NG=ue u:NG=ueg u:NG=e u:NG=eg u:NG=egt u:NG=g u:NG=gt u:NG=gtZ u:NG=t u:NG=tZ u:V=ue u:C=glgt u:Cs=glt u:Vs=eu u:VV=glVVgt u:CC=CCueCC u:CCVV=CCVVCC BS	BS	BS/0.996394
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.996211

# 0 0.441382
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.912975
b u:WD=wen u:PS1=wn u:V=e u:C=wn u:Cs=nw u:Vs=e u:VV=wVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.913109
b u:WD=ìKs u:PS1=ìs u:V=ì u:C=Ks u:Cs=Ks u:Vs=ì u:VV=VKs u:CC=ìCC u:CCVV=VCC BS	BS	BS/0.913157
b u:WD=esoo u:PS1=eo u:NG=e u:NG=s u:NG=o u:NG=o u:V=eoo u:C=s u:Cs=s u:Vs=eo u:VV=VsVV u:CC=eCoo u:CCVV=VCVV BS	BS	BS/0.913182
b u:WD=darff u:PS1=df u:PS2=daff u:NG=Ad u:NG=d u:NG=da u:NG=a u:NG=ar u:NG=r u:NG=rf u:NG=f u:NG=ff u:NG=f u:NG=fZ u:V=a u:C=drff u:Cs=dfr u:Vs=a u:VV=dVrff u:CC=CaCCC u:CCVV=CVCCC BS	BS	BS/0.913218
b u:WD=säägen u:PS1=sn u:PS2=säen u:NG=As u:NG=Asä u:NG=s u:NG=sä u:NG=sää u:NG=ä u:NG=ää u:NG=ääg u:NG=ä u:NG=äg u:NG=äge u:NG=g u:NG=ge u:NG=gen u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=ääe u:C=sgn u:Cs=gns u:Vs=eä u:VV=sVVgVn u:CC=CääCeC u:CCVV=CVVCVC BS	BS	BS/0.913231
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.913238
b u:WD=saKe u:PS1=se u:NG=s u:NG=a u:NG=e u:V=ae u:C=sK u:Cs=Ks u:Vs=ae u:VV=sVKV u:CC=CaCe u:CCVV=CVCV BS	BS	BS/0.913209
b u:WD=kultuur u:PS1=kr u:PS2=kuur u:PS3=kuluur u:NG=Ak u:NG=Aku u:NG=Akul u:NG=k u:NG=ku u:NG=kul u:NG=kult u:NG=u u:NG=ul u:NG=ult u:NG=ultu u:NG=l u:NG=lt u:NG=ltu u:NG=ltuu u:NG=t u:NG=tu u:NG=tuu u:NG=tuur u:NG=u u:NG=uu u:NG=uur u:NG=uurZ u:NG=u u:NG=ur u:NG=urZ u:NG=r u:NG=rZ u:V=uuu u:C=kltr u:Cs=klrt u:Vs=u u:VV=kVltVVr u:CC=CuCCuuC u:CCVV=CVCCVVC BS	BS	BS/0.912895

# 0 0.999550
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999997
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/1.000000
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/1.000000
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.999999
b u:WD=gseit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ei u:C=gst u:Cs=gst u:Vs=ei u:VV=gsVVt u:CC=CCeiC u:CCVV=CCVVC BE	BE	BE/1.000000
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.999996
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.999991
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.999990
b u:WD=Sweinerei u:PS1=Si u:PS2=Swei u:PS3=Swerei u:NG=ASw u:NG=ASwe u:NG=ASwei u:NG=ASwein u:NG=Sw u:NG=Swe u:NG=Swei u:NG=Swein u:NG=Sweine u:NG=w u:NG=we u:NG=wei u:NG=wein u:NG=weine u:NG=weiner u:NG=e u:NG=ei u:NG=ein u:NG=eine u:NG=einer u:NG=einere u:NG=i u:NG=in u:NG=ine u:NG=iner u:NG=inere u:NG=inerei u:NG=n u:NG=ne u:NG=ner u:NG=nere u:NG=nerei u:NG=nereiZ u:NG=e u:NG=er u:NG=ere u:NG=erei u:NG=ereiZ u:NG=r u:NG=re u:NG=rei u:NG=reiZ u:NG=e u:NG=ei u:NG=eiZ u:NG=i u:NG=iZ u:V=eieei u:C=Swnr u:Cs=Snrw u:Vs=ei u:VV=SwVVnVrVV u:CC=CCeiCeCei u:CCVV=CCVVCVCVV BE	BE	BE/0.999989
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.999974
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.999958
b u:WD=haarig u:PS1=hg u:PS2=haig u:NG=Ah u:NG=Aha u:NG=h u:NG=ha u:NG=haa u:NG=a u:NG=aa u:NG=aar u:NG=a u:NG=ar u:NG=ari u:NG=r u:NG=ri u:NG=rig u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aai u:C=hrg u:Cs=ghr u:Vs=ai u:VV=hVVrVg u:CC=CaaCiC u:CCVV=CVVCVC BE	BE	BE/0.999939
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.999922
b u:WD=ds u:V= u:C=ds u:Cs=ds u:Vs= u:VV=ds u:CC=CC u:CCVV=CC BE	BE	BE/0.999797

# 0 0.059101
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.772942
b u:WD=französiS u:PS1=fS u:PS2=friS u:PS3=frasiS u:NG=Af u:NG=Afr u:NG=Afra u:NG=Afran u:NG=Afranz u:NG=f u:NG=fr u:NG=fra u:NG=fran u:NG=franz u:NG=franzö u:NG=r u:NG=ra u:NG=ran u:NG=ranz u:NG=ranzö u:NG=ranzös u:NG=a u:NG=an u:NG=anz u:NG=anzö u:NG=anzös u:NG=anzösi u:NG=n u:NG=nz u:NG=nzö u:NG=nzös u:NG=nzösi u:NG=nzösiS u:NG=z u:NG=zö u:NG=zös u:NG=zösi u:NG=zösiS u:NG=zösiSZ u:NG=ö u:NG=ös u:NG=ösi u:NG=ösiS u:NG=ösiSZ u:NG=s u:NG=si u:NG=siS u:NG=siSZ u:NG=i u:NG=iS u:NG=iSZ u:V=aöi u:C=frnzsS u:Cs=Sfnrsz u:Vs=aiö u:VV=frVnzVsVS u:CC=CCaCCöCiC u:CCVV=CCVCCVCVC ZH	ZH	ZH/0.773057
b u:WD=armee u:PS1=ae u:PS2=aree u:NG=Aa u:NG=a u:NG=ar u:NG=r u:NG=rm u:NG=m u:NG=me u:NG=e u:NG=ee u:NG=e u:NG=eZ u:V=aee u:C=rm u:Cs=mr u:Vs=ae u:VV=VrmVV u:CC=aCCee u:CCVV=VCCVV ZH	ZH	ZH/0.773158
b u:WD=besigt u:PS1=bt u:PS2=begt u:NG=Ab u:NG=Abe u:NG=b u:NG=be u:NG=bes u:NG=e u:NG=es u:NG=esi u:NG=s u:NG=si u:NG=sig u:NG=i u:NG=ig u:NG=igt u:NG=g u:NG=gt u:NG=gtZ u:NG=t u:NG=tZ u:V=ei u:C=bsgt u:Cs=bgst u:Vs=ei u:VV=bVsVgt u:CC=CeCiCC u:CCVV=CVCVCC ZH	ZH	ZH/0.773210
b u:WD=wooren u:PS1=wn u:PS2=woen u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ore u:NG=r u:NG=re u:NG=ren u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=ooe u:C=wrn u:Cs=nrw u:Vs=eo u:VV=wVVrVn u:CC=CooCeC u:CCVV=CVVCVC ZH	ZH	ZH/0.773307
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.773367
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.773397
b u:WD=dèren u:PS1=dn u:PS2=dèen u:NG=Ad u:NG=d u:NG=dè u:NG=è u:NG=èr u:NG=r u:NG=re u:NG=e u:NG=en u:NG=n u:NG=nZ u:V=èe u:C=drn u:Cs=dnr u:Vs=eè u:VV=dVrVn u:CC=CèCeC u:CCVV=CVCVC ZH	ZH	ZH/0.773405
b u:WD=iiK u:PS1=iK u:V=ii u:C=K u:Cs=K u:Vs=i u:VV=VVK u:CC=iiC u:CCVV=VVC ZH	ZH	ZH/0.773383
b u:WD=nie u:PS1=ne u:V=ie u:C=n u:Cs=n u:Vs=ei u:VV=nVV u:CC=Cie u:CCVV=CVV ZH	ZH	ZH/0.773345
b u:WD=groossi u:PS1=gi u:PS2=grsi u:PS3=grossi u:NG=Ag u:NG=Agr u:NG=Agro u:NG=g u:NG=gr u:NG=gro u:NG=groo u:NG=r u:NG=ro u:NG=roo u:NG=roos u:NG=o u:NG=oo u:NG=oos u:NG=ooss u:NG=o u:NG=os u:NG=oss u:NG=ossi u:NG=s u:NG=ss u:NG=ssi u:NG=ssiZ u:NG=s u:NG=si u:NG=siZ u:NG=i u:NG=iZ u:V=ooi u:C=grss u:Cs=grs u:Vs=io u:VV=grVVssV u:CC=CCooCCi u:CCVV=CCVVCCV ZH	ZH	ZH/0.773315

# 0 0.993632
b u:WD=duK u:PS1=dK u:V=u u:C=dK u:Cs=Kd u:Vs=u u:VV=dVK u:CC=CuC u:CCVV=CVC ZH	ZH	ZH/0.999210
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C ZH	ZH	ZH/0.999374
b u:WD=ussewält u:PS1=ut u:PS2=uslt u:PS3=ussält u:NG=Au u:NG=Aus u:NG=Auss u:NG=Ausse u:NG=u u:NG=us u:NG=uss u:NG=usse u:NG=ussew u:NG=s u:NG=ss u:NG=sse u:NG=ssew u:NG=ssewä u:NG=s u:NG=se u:NG=sew u:NG=sewä u:NG=sewäl u:NG=e u:NG=ew u:NG=ewä u:NG=ewäl u:NG=ewält u:NG=w u:NG=wä u:NG=wäl u:NG=wält u:NG=wältZ u:NG=ä u:NG=äl u:NG=ält u:NG=ältZ u:NG=l u:NG=lt u:NG=ltZ u:NG=t u:NG=tZ u:V=ueä u:C=sswlt u:Cs=lstw u:Vs=euä u:VV=VssVwVlt u:CC=uCCeCäCC u:CCVV=VCCVCVCC ZH	ZH	ZH/0.999472
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999520
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV ZH	ZH	ZH/0.999558
b u:WD=ussewält u:PS1=ut u:PS2=uslt u:PS3=ussält u:NG=Au u:NG=Aus u:NG=Auss u:NG=Ausse u:NG=u u:NG=us u:NG=uss u:NG=usse u:NG=ussew u:NG=s u:NG=ss u:NG=sse u:NG=ssew u:NG=ssewä u:NG=s u:NG=se u:NG=sew u:NG=sewä u:NG=sewäl u:NG=e u:NG=ew u:NG=ewä u:NG=ewäl u:NG=ewält u:NG=w u:NG=wä u:NG=wäl u:NG=wält u:NG=wältZ u:NG=ä u:NG=äl u:NG=ält u:NG=ältZ u:NG=l u:NG=lt u:NG=ltZ u:NG=t u:NG=tZ u:V=ueä u:C=sswlt u:Cs=lstw u:Vs=euä u:VV=VssVwVlt u:CC=uCCeCäCC u:CCVV=VCCVCVCC ZH	ZH	ZH/0.999616
