# 0 0.221540
b u:WD=ggsìì u:PS1=gì u:PS2=ggìì u:NG=Ag u:NG=g u:NG=gg u:NG=g u:NG=gs u:NG=s u:NG=sì u:NG=ì u:NG=ìì u:NG=ì u:NG=ìZ u:V=ìì u:C=ggs u:Cs=gs u:Vs=ì u:VV=ggsVV u:CC=CCCìì u:CCVV=CCCVV LU	LU	LU/0.999298

# 0 0.922357
b u:WD=ma u:V=a u:C=m u:Cs=m u:Vs=a u:VV=mV u:CC=Ca u:CCVV=CV BE	BE	BE/0.990995
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV BE	BE	BE/0.991079
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC BE	BE	BE/0.991103
b u:WD=erinnere u:PS1=ee u:PS2=erre u:PS3=eriere u:NG=Ae u:NG=Aer u:NG=Aeri u:NG=Aerin u:NG=e u:NG=er u:NG=eri u:NG=erin u:NG=erinn u:NG=r u:NG=ri u:NG=rin u:NG=rinn u:NG=rinne u:NG=i u:NG=in u:NG=inn u:NG=inne u:NG=inner u:NG=n u:NG=nn u:NG=nne u:NG=nner u:NG=nnere u:NG=n u:NG=ne u:NG=ner u:NG=nere u:NG=nereZ u:NG=e u:NG=er u:NG=ere u:NG=ereZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=eiee u:C=rnnr u:Cs=nr u:Vs=ei u:VV=VrVnnVrV u:CC=eCiCCeCe u:CCVV=VCVCCVCV BE	BE	BE/0.991112
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.991111
b u:WD=öpper u:PS1=ör u:PS2=öper u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pe u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=öe u:C=ppr u:Cs=pr u:Vs=eö u:VV=VppVr u:CC=öCCeC u:CCVV=VCCVC BE	BE	BE/0.991113
b u:WD=arbeitsloos u:PS1=as u:PS2=aros u:PS3=arboos u:NG=Aa u:NG=Aar u:NG=Aarb u:NG=Aarbe u:NG=Aarbei u:NG=a u:NG=ar u:NG=arb u:NG=arbe u:NG=arbei u:NG=arbeit u:NG=r u:NG=rb u:NG=rbe u:NG=rbei u:NG=rbeit u:NG=rbeits u:NG=b u:NG=be u:NG=bei u:NG=beit u:NG=beits u:NG=beitsl u:NG=e u:NG=ei u:NG=eit u:NG=eits u:NG=eitsl u:NG=eitslo u:NG=i u:NG=it u:NG=its u:NG=itsl u:NG=itslo u:NG=itsloo u:NG=t u:NG=ts u:NG=tsl u:NG=tslo u:NG=tsloo u:NG=tsloos u:NG=s u:NG=sl u:NG=slo u:NG=sloo u:NG=sloos u:NG=sloosZ u:NG=l u:NG=lo u:NG=loo u:NG=loos u:NG=loosZ u:NG=o u:NG=oo u:NG=oos u:NG=oosZ u:NG=o u:NG=os u:NG=osZ u:NG=s u:NG=sZ u:V=aeioo u:C=rbtsls u:Cs=blrst u:Vs=aeio u:VV=VrbVVtslVVs u:CC=aCCeiCCCooC u:CCVV=VCCVVCCCVVC BE	BE	BE/0.991108
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.991007
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV BE	BE	BE/0.990911

# 0 0.712192
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV BE	BE	BE/0.962980
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.963316
b u:WD=gseit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ei u:C=gst u:Cs=gst u:Vs=ei u:VV=gsVVt u:CC=CCeiC u:CCVV=CCVVC BE	BE	BE/0.963422
b u:WD=gopf u:PS1=gf u:NG=g u:NG=o u:NG=p u:NG=f u:V=o u:C=gpf u:Cs=fgp u:Vs=o u:VV=gVpf u:CC=CoCC u:CCVV=CVCC BE	BE	BE/0.963296
b u:WD=moorn u:PS1=mn u:PS2=morn u:NG=Am u:NG=m u:NG=mo u:NG=o u:NG=oo u:NG=o u:NG=or u:NG=r u:NG=rn u:NG=n u:NG=nZ u:V=oo u:C=mrn u:Cs=mnr u:Vs=o u:VV=mVVrn u:CC=CooCC u:CCVV=CVVCC BE	BE	BE/0.963168
b u:WD=musi u:PS1=mi u:NG=m u:NG=u u:NG=s u:NG=i u:V=ui u:C=ms u:Cs=ms u:Vs=iu u:VV=mVsV u:CC=CuCi u:CCVV=CVCV BE	BE	BE/0.962880
b u:WD=moorg u:PS1=mg u:PS2=morg u:NG=Am u:NG=m u:NG=mo u:NG=o u:NG=oo u:NG=o u:NG=or u:NG=r u:NG=rg u:NG=g u:NG=gZ u:V=oo u:C=mrg u:Cs=gmr u:Vs=o u:VV=mVVrg u:CC=CooCC u:CCVV=CVVCC BE	BE	BE/0.962792
b u:WD=gani u:PS1=gi u:NG=g u:NG=a u:NG=n u:NG=i u:V=ai u:C=gn u:Cs=gn u:Vs=ai u:VV=gVnV u:CC=CaCi u:CCVV=CVCV BE	BE	BE/0.962601
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC BE	BE	BE/0.962456

# 0 0.019615
b u:WD=bis u:PS1=bs u:V=i u:C=bs u:Cs=bs u:Vs=i u:VV=bVs u:CC=CiC u:CCVV=CVC BE	BS	BS/0.519364
b u:WD=son u:PS1=sn u:V=o u:C=sn u:Cs=ns u:Vs=o u:VV=sVn u:CC=CoC u:CCVV=CVC BE	BS	BS/0.519393
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BS	BS/0.519364
b u:WD=brief u:PS1=bf u:PS2=bref u:NG=Ab u:NG=b u:NG=br u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=ef u:NG=f u:NG=fZ u:V=ie u:C=brf u:Cs=bfr u:Vs=ei u:VV=brVVf u:CC=CCieC u:CCVV=CCVVC BE	BS	BS/0.519337
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV BE	BS	BS/0.519311
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BS	BS/0.519123

# 0 0.925996
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BE	BE	BE/0.992223
b u:WD=ds u:V= u:C=ds u:Cs=ds u:Vs= u:VV=ds u:CC=CC u:CCVV=CC BE	BE	BE/0.992424
b u:WD=land u:PS1=ld u:NG=l u:NG=a u:NG=n u:NG=d u:V=a u:C=lnd u:Cs=dln u:Vs=a u:VV=lVnd u:CC=CaCC u:CCVV=CVCC BE	BE	BE/0.992424
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BE	BE	BE/0.992421
b u:WD=psorge u:PS1=pe u:PS2=psge u:NG=Ap u:NG=Aps u:NG=p u:NG=ps u:NG=pso u:NG=s u:NG=so u:NG=sor u:NG=o u:NG=or u:NG=org u:NG=r u:NG=rg u:NG=rge u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=oe u:C=psrg u:Cs=gprs u:Vs=eo u:VV=psVrgV u:CC=CCoCCe u:CCVV=CCVCCV BE	BE	BE/0.992417
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.992407
b u:WD=ds u:V= u:C=ds u:Cs=ds u:Vs= u:VV=ds u:CC=CC u:CCVV=CC BE	BE	BE/0.992397
b u:WD=jaar u:PS1=jr u:NG=j u:NG=a u:NG=a u:NG=r u:V=aa u:C=jr u:Cs=jr u:Vs=a u:VV=jVVr u:CC=CaaC u:CCVV=CVVC BE	BE	BE/0.992310
b u:WD=uus u:PS1=us u:V=uu u:C=s u:Cs=s u:Vs=u u:VV=VVs u:CC=uuC u:CCVV=VVC BE	BE	BE/0.992240
b u:WD=jaa u:PS1=ja u:V=aa u:C=j u:Cs=j u:Vs=a u:VV=jVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.992147

# 0 0.655143
b u:WD=je u:V=e u:C=j u:Cs=j u:Vs=e u:VV=jV u:CC=Ce u:CCVV=CV BS	BE	BE/0.655143

# 0 0.625202
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.889175
b u:WD=gränze u:PS1=ge u:PS2=grze u:NG=Ag u:NG=Agr u:NG=g u:NG=gr u:NG=grä u:NG=r u:NG=rä u:NG=rän u:NG=ä u:NG=än u:NG=änz u:NG=n u:NG=nz u:NG=nze u:NG=z u:NG=ze u:NG=zeZ u:NG=e u:NG=eZ u:V=äe u:C=grnz u:Cs=gnrz u:Vs=eä u:VV=grVnzV u:CC=CCäCCe u:CCVV=CCVCCV BE	BE	BE/0.889268
b u:WD=noo u:PS1=no u:V=oo u:C=n u:Cs=n u:Vs=o u:VV=nVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.889260
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.889143

# 0 0.920628
b u:WD=dèè u:PS1=dè u:V=èè u:C=d u:Cs=d u:Vs=è u:VV=dVV u:CC=Cèè u:CCVV=CVV ZH	ZH	ZH/0.983623
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.983694
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.983635
b u:WD=noijork u:PS1=nk u:PS2=nork u:PS3=noiork u:NG=An u:NG=Ano u:NG=Anoi u:NG=n u:NG=no u:NG=noi u:NG=noij u:NG=o u:NG=oi u:NG=oij u:NG=oijo u:NG=i u:NG=ij u:NG=ijo u:NG=ijor u:NG=j u:NG=jo u:NG=jor u:NG=jork u:NG=o u:NG=or u:NG=ork u:NG=orkZ u:NG=r u:NG=rk u:NG=rkZ u:NG=k u:NG=kZ u:V=oio u:C=njrk u:Cs=jknr u:Vs=io u:VV=nVVjVrk u:CC=CoiCoCC u:CCVV=CVVCVCC ZH	ZH	ZH/0.983588
b u:WD=gwont u:PS1=gt u:PS2=gwnt u:NG=Ag u:NG=g u:NG=gw u:NG=w u:NG=wo u:NG=o u:NG=on u:NG=n u:NG=nt u:NG=t u:NG=tZ u:V=o u:C=gwnt u:Cs=gntw u:Vs=o u:VV=gwVnt u:CC=CCoCC u:CCVV=CCVCC ZH	ZH	ZH/0.983440

# 0 0.937885
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.990530
b u:WD=zwaar u:PS1=zr u:PS2=zwar u:NG=Az u:NG=z u:NG=zw u:NG=w u:NG=wa u:NG=a u:NG=aa u:NG=a u:NG=ar u:NG=r u:NG=rZ u:V=aa u:C=zwr u:Cs=rwz u:Vs=a u:VV=zwVVr u:CC=CCaaC u:CCVV=CCVVC BS	BS	BS/0.990696
b u:WD=untergeortneti u:PS1=ui u:PS2=unti u:PS3=unteti u:NG=Au u:NG=Aun u:NG=Aunt u:NG=Aunte u:NG=Aunter u:NG=u u:NG=un u:NG=unt u:NG=unte u:NG=unter u:NG=unterg u:NG=n u:NG=nt u:NG=nte u:NG=nter u:NG=nterg u:NG=nterge u:NG=t u:NG=te u:NG=ter u:NG=terg u:NG=terge u:NG=tergeo u:NG=e u:NG=er u:NG=erg u:NG=erge u:NG=ergeo u:NG=ergeor u:NG=r u:NG=rg u:NG=rge u:NG=rgeo u:NG=rgeor u:NG=rgeort u:NG=g u:NG=ge u:NG=geo u:NG=geor u:NG=geort u:NG=geortn u:NG=e u:NG=eo u:NG=eor u:NG=eort u:NG=eortn u:NG=eortne u:NG=o u:NG=or u:NG=ort u:NG=ortn u:NG=ortne u:NG=ortnet u:NG=r u:NG=rt u:NG=rtn u:NG=rtne u:NG=rtnet u:NG=rtneti u:NG=t u:NG=tn u:NG=tne u:NG=tnet u:NG=tneti u:NG=tnetiZ u:NG=n u:NG=ne u:NG=net u:NG=neti u:NG=netiZ u:NG=e u:NG=et u:NG=eti u:NG=etiZ u:NG=t u:NG=ti u:NG=tiZ u:NG=i u:NG=iZ u:V=ueeoei u:C=ntrgrtnt u:Cs=gnrt u:Vs=eiou u:VV=VntVrgVVrtnVtV u:CC=uCCeCCeoCCCeCi u:CCVV=VCCVCCVVCCCVCV BS	BS	BS/0.990768
b u:WD=aarbete u:PS1=ae u:PS2=aate u:PS3=aarete u:NG=Aa u:NG=Aaa u:NG=Aaar u:NG=a u:NG=aa u:NG=aar u:NG=aarb u:NG=a u:NG=ar u:NG=arb u:NG=arbe u:NG=r u:NG=rb u:NG=rbe u:NG=rbet u:NG=b u:NG=be u:NG=bet u:NG=bete u:NG=e u:NG=et u:NG=ete u:NG=eteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=aaee u:C=rbt u:Cs=brt u:Vs=ae u:VV=VVrbVtV u:CC=aaCCeCe u:CCVV=VVCCVCV BS	BS	BS/0.990790
b u:WD=daamals u:PS1=ds u:PS2=dals u:PS3=daaals u:NG=Ad u:NG=Ada u:NG=Adaa u:NG=d u:NG=da u:NG=daa u:NG=daam u:NG=a u:NG=aa u:NG=aam u:NG=aama u:NG=a u:NG=am u:NG=ama u:NG=amal u:NG=m u:NG=ma u:NG=mal u:NG=mals u:NG=a u:NG=al u:NG=als u:NG=alsZ u:NG=l u:NG=ls u:NG=lsZ u:NG=s u:NG=sZ u:V=aaa u:C=dmls u:Cs=dlms u:Vs=a u:VV=dVVmVls u:CC=CaaCaCC u:CCVV=CVVCVCC BS	BS	BS/0.991048
b u:WD=maiStens u:PS1=ms u:PS2=mans u:PS3=maiens u:NG=Am u:NG=Ama u:NG=Amai u:NG=AmaiS u:NG=m u:NG=ma u:NG=mai u:NG=maiS u:NG=maiSt u:NG=a u:NG=ai u:NG=aiS u:NG=aiSt u:NG=aiSte u:NG=i u:NG=iS u:NG=iSt u:NG=iSte u:NG=iSten u:NG=St u:NG=Ste u:NG=Sten u:NG=Stens u:NG=t u:NG=te u:NG=ten u:NG=tens u:NG=tensZ u:NG=e u:NG=en u:NG=ens u:NG=ensZ u:NG=n u:NG=ns u:NG=nsZ u:NG=s u:NG=sZ u:V=aie u:C=mStns u:Cs=Smnst u:Vs=aei u:VV=mVVStVns u:CC=CaiCCeCC u:CCVV=CVVCCVCC BS	BS	BS/0.991165
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.991168

# 0 0.056807
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.384401
b u:WD=grooss u:PS1=gs u:PS2=grss u:NG=Ag u:NG=Agr u:NG=g u:NG=gr u:NG=gro u:NG=r u:NG=ro u:NG=roo u:NG=o u:NG=oo u:NG=oos u:NG=o u:NG=os u:NG=oss u:NG=s u:NG=ss u:NG=ssZ u:NG=s u:NG=sZ u:V=oo u:C=grss u:Cs=grs u:Vs=o u:VV=grVVss u:CC=CCooCC u:CCVV=CCVVCC ZH	ZH	ZH/0.384399
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.384444

# 0 0.623664
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.942831
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.943053
b u:WD=gfunde u:PS1=ge u:PS2=gfde u:NG=Ag u:NG=Agf u:NG=g u:NG=gf u:NG=gfu u:NG=f u:NG=fu u:NG=fun u:NG=u u:NG=un u:NG=und u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ue u:C=gfnd u:Cs=dfgn u:Vs=eu u:VV=gfVndV u:CC=CCuCCe u:CCVV=CCVCCV ZH	ZH	ZH/0.943053
b u:WD=dänn u:PS1=dn u:NG=d u:NG=ä u:NG=n u:NG=n u:V=ä u:C=dnn u:Cs=dn u:Vs=ä u:VV=dVnn u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.943041
b u:WD=heb u:PS1=hb u:V=e u:C=hb u:Cs=bh u:Vs=e u:VV=hVb u:CC=CeC u:CCVV=CVC ZH	ZH	ZH/0.942637
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.942435
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC ZH	ZH	ZH/0.942332
b u:WD=siKers u:PS1=ss u:PS2=sirs u:NG=As u:NG=Asi u:NG=s u:NG=si u:NG=siK u:NG=i u:NG=iK u:NG=iKe u:NG=Ke u:NG=Ker u:NG=e u:NG=er u:NG=ers u:NG=r u:NG=rs u:NG=rsZ u:NG=s u:NG=sZ u:V=ie u:C=sKrs u:Cs=Krs u:Vs=ei u:VV=sVKVrs u:CC=CiCeCC u:CCVV=CVCVCC ZH	ZH	ZH/0.942137

# 0 0.998413
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999562
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.999735
b u:WD=hitler u:PS1=hr u:PS2=hier u:NG=Ah u:NG=Ahi u:NG=h u:NG=hi u:NG=hit u:NG=i u:NG=it u:NG=itl u:NG=t u:NG=tl u:NG=tle u:NG=l u:NG=le u:NG=ler u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=htlr u:Cs=hlrt u:Vs=ei u:VV=hVtlVr u:CC=CiCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.999798
b u:WD=wäär u:PS1=wr u:NG=w u:NG=ä u:NG=ä u:NG=r u:V=ää u:C=wr u:Cs=rw u:Vs=ä u:VV=wVVr u:CC=CääC u:CCVV=CVVC ZH	ZH	ZH/0.999857
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999915
b u:WD=känt u:PS1=kt u:NG=k u:NG=ä u:NG=n u:NG=t u:V=ä u:C=knt u:Cs=knt u:Vs=ä u:VV=kVnt u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.999930
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999940
b u:WD=sini u:PS1=si u:NG=s u:NG=i u:NG=n u:NG=i u:V=ii u:C=sn u:Cs=ns u:Vs=i u:VV=sVnV u:CC=CiCi u:CCVV=CVCV ZH	ZH	ZH/0.999940
b u:WD=Srifte u:PS1=Se u:PS2=Srte u:NG=ASr u:NG=Sr u:NG=Sri u:NG=r u:NG=ri u:NG=rif u:NG=i u:NG=if u:NG=ift u:NG=f u:NG=ft u:NG=fte u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=ie u:C=Srft u:Cs=Sfrt u:Vs=ei u:VV=SrVftV u:CC=CCiCCe u:CCVV=CCVCCV ZH	ZH	ZH/0.999939
b u:WD=mäin u:PS1=mn u:NG=m u:NG=ä u:NG=i u:NG=n u:V=äi u:C=mn u:Cs=mn u:Vs=iä u:VV=mVVn u:CC=CäiC u:CCVV=CVVC ZH	ZH	ZH/0.999938
b u:WD=kampf u:PS1=kf u:PS2=kapf u:NG=Ak u:NG=k u:NG=ka u:NG=a u:NG=am u:NG=m u:NG=mp u:NG=p u:NG=pf u:NG=f u:NG=fZ u:V=a u:C=kmpf u:Cs=fkmp u:Vs=a u:VV=kVmpf u:CC=CaCCC u:CCVV=CVCCC ZH	ZH	ZH/0.999859

# 0 0.081477
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC BS	BS	BS/0.698535
b u:WD=muesse u:PS1=me u:PS2=muse u:NG=Am u:NG=Amu u:NG=m u:NG=mu u:NG=mue u:NG=u u:NG=ue u:NG=ues u:NG=e u:NG=es u:NG=ess u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=uee u:C=mss u:Cs=ms u:Vs=eu u:VV=mVVssV u:CC=CueCCe u:CCVV=CVVCCV BS	BS	BS/0.698779
b u:WD=häim u:PS1=hm u:NG=h u:NG=ä u:NG=i u:NG=m u:V=äi u:C=hm u:Cs=hm u:Vs=iä u:VV=hVVm u:CC=CäiC u:CCVV=CVVC BS	BS	BS/0.698914
b u:WD=Sike u:PS1=Se u:NG=i u:NG=k u:NG=e u:V=ie u:C=Sk u:Cs=Sk u:Vs=ei u:VV=SVkV u:CC=CiCe u:CCVV=CVCV BS	BS	BS/0.698992
b u:WD=mitsamt u:PS1=mt u:PS2=mimt u:PS3=mitamt u:NG=Am u:NG=Ami u:NG=Amit u:NG=m u:NG=mi u:NG=mit u:NG=mits u:NG=i u:NG=it u:NG=its u:NG=itsa u:NG=t u:NG=ts u:NG=tsa u:NG=tsam u:NG=s u:NG=sa u:NG=sam u:NG=samt u:NG=a u:NG=am u:NG=amt u:NG=amtZ u:NG=m u:NG=mt u:NG=mtZ u:NG=t u:NG=tZ u:V=ia u:C=mtsmt u:Cs=mst u:Vs=ai u:VV=mVtsVmt u:CC=CiCCaCC u:CCVV=CVCCVCC BS	BS	BS/0.699090
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC BS	BS	BS/0.699098
b u:WD=buSeli u:PS1=bi u:PS2=buli u:NG=Ab u:NG=Abu u:NG=b u:NG=bu u:NG=buS u:NG=u u:NG=uS u:NG=uSe u:NG=Se u:NG=Sel u:NG=e u:NG=el u:NG=eli u:NG=l u:NG=li u:NG=liZ u:NG=i u:NG=iZ u:V=uei u:C=bSl u:Cs=Sbl u:Vs=eiu u:VV=bVSVlV u:CC=CuCeCi u:CCVV=CVCVCV BS	BS	BS/0.699100

# 0 0.989628
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.998369
b u:WD=dän u:PS1=dn u:V=ä u:C=dn u:Cs=dn u:Vs=ä u:VV=dVn u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.998542
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.998542
b u:WD=naK u:PS1=nK u:V=a u:C=nK u:Cs=Kn u:Vs=a u:VV=nVK u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.998541
b u:WD=zwäi u:PS1=zi u:NG=z u:NG=w u:NG=ä u:NG=i u:V=äi u:C=zw u:Cs=wz u:Vs=iä u:VV=zwVV u:CC=CCäi u:CCVV=CCVV ZH	ZH	ZH/0.998538
b u:WD=jaar u:PS1=jr u:NG=j u:NG=a u:NG=a u:NG=r u:V=aa u:C=jr u:Cs=jr u:Vs=a u:VV=jVVr u:CC=CaaC u:CCVV=CVVC ZH	ZH	ZH/0.998532
b u:WD=miin u:PS1=mn u:NG=m u:NG=i u:NG=i u:NG=n u:V=ii u:C=mn u:Cs=mn u:Vs=i u:VV=mVVn u:CC=CiiC u:CCVV=CVVC ZH	ZH	ZH/0.998518

# 0 0.026077
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BS	BS/0.666852
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BS	BS/0.666929
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BS	BS/0.666944
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BS	BS/0.666948
b u:WD=ez u:V=e u:C=z u:Cs=z u:Vs=e u:VV=Vz u:CC=eC u:CCVV=VC BE	BS	BS/0.666943
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC BE	BS	BS/0.666942
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BS	BS/0.666925
b u:WD=won u:PS1=wn u:V=o u:C=wn u:Cs=nw u:Vs=o u:VV=wVn u:CC=CoC u:CCVV=CVC BE	BS	BS/0.666861
b u:WD=ii u:V=ii u:C= u:Cs= u:Vs=i u:VV=VV u:CC=ii u:CCVV=VV BE	BS	BS/0.666300

# 0 0.074750
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BS	BS	BS/0.522868
b u:WD=mim u:PS1=mm u:V=i u:C=mm u:Cs=m u:Vs=i u:VV=mVm u:CC=CiC u:CCVV=CVC BS	BS	BS/0.522900
b u:WD=vatter u:PS1=vr u:PS2=vaer u:NG=Av u:NG=Ava u:NG=v u:NG=va u:NG=vat u:NG=a u:NG=at u:NG=att u:NG=t u:NG=tt u:NG=tte u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=vttr u:Cs=rtv u:Vs=ae u:VV=vVttVr u:CC=CaCCeC u:CCVV=CVCCVC BS	BS	BS/0.522886
