# 0 0.004114
b u:WD=pleiboi u:PS1=pi u:PS2=ploi u:PS3=pleboi u:NG=Ap u:NG=Apl u:NG=Aple u:NG=p u:NG=pl u:NG=ple u:NG=plei u:NG=l u:NG=le u:NG=lei u:NG=leib u:NG=e u:NG=ei u:NG=eib u:NG=eibo u:NG=i u:NG=ib u:NG=ibo u:NG=iboi u:NG=b u:NG=bo u:NG=boi u:NG=boiZ u:NG=o u:NG=oi u:NG=oiZ u:NG=i u:NG=iZ u:V=eioi u:C=plb u:Cs=blp u:Vs=eio u:VV=plVVbVV u:CC=CCeiCoi u:CCVV=CCVVCVV ZH	BE	BE/0.675456
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	BE	BE/0.675397
b u:WD=Spiner u:PS1=Sr u:PS2=Sper u:NG=ASp u:NG=Sp u:NG=Spi u:NG=p u:NG=pi u:NG=pin u:NG=i u:NG=in u:NG=ine u:NG=n u:NG=ne u:NG=ner u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=Spnr u:Cs=Snpr u:Vs=ei u:VV=SpVnVr u:CC=CCiCeC u:CCVV=CCVCVC ZH	BE	BE/0.675345
b u:WD=aaglueget u:PS1=at u:PS2=aaet u:PS3=aagget u:NG=Aa u:NG=Aaa u:NG=Aaag u:NG=Aaagl u:NG=Aaaglu u:NG=a u:NG=aa u:NG=aag u:NG=aagl u:NG=aaglu u:NG=aaglue u:NG=a u:NG=ag u:NG=agl u:NG=aglu u:NG=aglue u:NG=aglueg u:NG=g u:NG=gl u:NG=glu u:NG=glue u:NG=glueg u:NG=gluege u:NG=l u:NG=lu u:NG=lue u:NG=lueg u:NG=luege u:NG=lueget u:NG=u u:NG=ue u:NG=ueg u:NG=uege u:NG=ueget u:NG=uegetZ u:NG=e u:NG=eg u:NG=ege u:NG=eget u:NG=egetZ u:NG=g u:NG=ge u:NG=get u:NG=getZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=aauee u:C=glgt u:Cs=glt u:Vs=aeu u:VV=VVglVVgVt u:CC=aaCCueCeC u:CCVV=VVCCVVCVC ZH	BE	BE/0.675277
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC ZH	BE	BE/0.675113

# 0 0.997587
b u:WD=as u:V=a u:C=s u:Cs=s u:Vs=a u:VV=Vs u:CC=aC u:CCVV=VC BE	BE	BE/0.999035
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.999487
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999815
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999814
b u:WD=dem u:PS1=dm u:V=e u:C=dm u:Cs=dm u:Vs=e u:VV=dVm u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999812
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999812
b u:WD=gseit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ei u:C=gst u:Cs=gst u:Vs=ei u:VV=gsVVt u:CC=CCeiC u:CCVV=CCVVC BE	BE	BE/0.999810

# 0 0.038336
b u:WD=na u:V=a u:C=n u:Cs=n u:Vs=a u:VV=nV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.442563
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.442510
b u:WD=eerSter u:PS1=er u:PS2=eeer u:PS3=eerter u:NG=Ae u:NG=Aee u:NG=Aeer u:NG=e u:NG=ee u:NG=eer u:NG=eerS u:NG=e u:NG=er u:NG=erS u:NG=erSt u:NG=r u:NG=rS u:NG=rSt u:NG=rSte u:NG=St u:NG=Ste u:NG=Ster u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=eee u:C=rStr u:Cs=Srt u:Vs=e u:VV=VVrStVr u:CC=eeCCCeC u:CCVV=VVCCCVC ZH	ZH	ZH/0.442454
b u:WD=linie u:PS1=le u:PS2=liie u:NG=Al u:NG=l u:NG=li u:NG=i u:NG=in u:NG=n u:NG=ni u:NG=i u:NG=ie u:NG=e u:NG=eZ u:V=iie u:C=ln u:Cs=ln u:Vs=ei u:VV=lVnVV u:CC=CiCie u:CCVV=CVCVV ZH	ZH	ZH/0.442422

# 0 0.964519
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV BS	BS	BS/0.995366
b u:WD=bin u:PS1=bn u:V=i u:C=bn u:Cs=bn u:Vs=i u:VV=bVn u:CC=CiC u:CCVV=CVC BS	BS	BS/0.996093
b u:WD=ììK u:PS1=ìK u:V=ìì u:C=K u:Cs=K u:Vs=ì u:VV=VVK u:CC=ììC u:CCVV=VVC BS	BS	BS/0.996152
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.996205
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.996247
b u:WD=zueStändig u:PS1=zg u:PS2=zuig u:PS3=zuedig u:NG=Az u:NG=Azu u:NG=Azue u:NG=AzueS u:NG=AzueSt u:NG=z u:NG=zu u:NG=zue u:NG=zueS u:NG=zueSt u:NG=zueStä u:NG=u u:NG=ue u:NG=ueS u:NG=ueSt u:NG=ueStä u:NG=ueStän u:NG=e u:NG=eS u:NG=eSt u:NG=eStä u:NG=eStän u:NG=eStänd u:NG=St u:NG=Stä u:NG=Stän u:NG=Ständ u:NG=Ständi u:NG=t u:NG=tä u:NG=tän u:NG=tänd u:NG=tändi u:NG=tändig u:NG=ä u:NG=än u:NG=änd u:NG=ändi u:NG=ändig u:NG=ändigZ u:NG=n u:NG=nd u:NG=ndi u:NG=ndig u:NG=ndigZ u:NG=d u:NG=di u:NG=dig u:NG=digZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=ueäi u:C=zStndg u:Cs=Sdgntz u:Vs=eiuä u:VV=zVVStVndVg u:CC=CueCCäCCiC u:CCVV=CVVCCVCCVC BS	BS	BS/0.996091
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.996024
b u:WD=apsolut u:PS1=at u:PS2=aput u:PS3=apslut u:NG=Aa u:NG=Aap u:NG=Aaps u:NG=a u:NG=ap u:NG=aps u:NG=apso u:NG=p u:NG=ps u:NG=pso u:NG=psol u:NG=s u:NG=so u:NG=sol u:NG=solu u:NG=o u:NG=ol u:NG=olu u:NG=olut u:NG=l u:NG=lu u:NG=lut u:NG=lutZ u:NG=u u:NG=ut u:NG=utZ u:NG=t u:NG=tZ u:V=aou u:C=pslt u:Cs=lpst u:Vs=aou u:VV=VpsVlVt u:CC=aCCoCuC u:CCVV=VCCVCVC BS	BS	BS/0.995967
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC BS	BS	BS/0.995802

# 0 0.954472
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.993167
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.993610
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.993663
b u:WD=ggsìì u:PS1=gì u:PS2=ggìì u:NG=Ag u:NG=g u:NG=gg u:NG=g u:NG=gs u:NG=s u:NG=sì u:NG=ì u:NG=ìì u:NG=ì u:NG=ìZ u:V=ìì u:C=ggs u:Cs=gs u:Vs=ì u:VV=ggsVV u:CC=CCCìì u:CCVV=CCCVV LU	LU	LU/0.993698
b u:WD=profässer u:PS1=pr u:PS2=prer u:PS3=proser u:NG=Ap u:NG=Apr u:NG=Apro u:NG=Aprof u:NG=Aprofä u:NG=p u:NG=pr u:NG=pro u:NG=prof u:NG=profä u:NG=profäs u:NG=r u:NG=ro u:NG=rof u:NG=rofä u:NG=rofäs u:NG=rofäss u:NG=o u:NG=of u:NG=ofä u:NG=ofäs u:NG=ofäss u:NG=ofässe u:NG=f u:NG=fä u:NG=fäs u:NG=fäss u:NG=fässe u:NG=fässer u:NG=ä u:NG=äs u:NG=äss u:NG=ässe u:NG=ässer u:NG=ässerZ u:NG=s u:NG=ss u:NG=sse u:NG=sser u:NG=sserZ u:NG=s u:NG=se u:NG=ser u:NG=serZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=oäe u:C=prfssr u:Cs=fprs u:Vs=eoä u:VV=prVfVssVr u:CC=CCoCäCCeC u:CCVV=CCVCVCCVC LU	LU	LU/0.993247
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC LU	LU	LU/0.993171
b u:WD=waas u:PS1=ws u:NG=w u:NG=a u:NG=a u:NG=s u:V=aa u:C=ws u:Cs=sw u:Vs=a u:VV=wVVs u:CC=CaaC u:CCVV=CVVC LU	LU	LU/0.993001

# 0 0.951177
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.993839
b u:WD=mus u:PS1=ms u:V=u u:C=ms u:Cs=ms u:Vs=u u:VV=mVs u:CC=CuC u:CCVV=CVC LU	LU	LU/0.994295
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.994552
b u:WD=säge u:PS1=se u:NG=s u:NG=ä u:NG=g u:NG=e u:V=äe u:C=sg u:Cs=gs u:Vs=eä u:VV=sVgV u:CC=CäCe u:CCVV=CVCV LU	LU	LU/0.994573
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C LU	LU	LU/0.994575
b u:WD=flaiS u:PS1=fS u:PS2=fliS u:NG=Af u:NG=f u:NG=fl u:NG=l u:NG=la u:NG=a u:NG=ai u:NG=i u:NG=iS u:V=ai u:C=flS u:Cs=Sfl u:Vs=ai u:VV=flVVS u:CC=CCaiC u:CCVV=CCVVC LU	LU	LU/0.994581
b u:WD=wäär u:PS1=wr u:NG=w u:NG=ä u:NG=ä u:NG=r u:V=ää u:C=wr u:Cs=rw u:Vs=ä u:VV=wVVr u:CC=CääC u:CCVV=CVVC LU	LU	LU/0.994575
b u:WD=nò u:V=ò u:C=n u:Cs=n u:Vs=ò u:VV=nV u:CC=Cò u:CCVV=CV LU	LU	LU/0.994577
b u:WD=ggange u:PS1=ge u:PS2=ggge u:NG=Ag u:NG=Agg u:NG=g u:NG=gg u:NG=gga u:NG=g u:NG=ga u:NG=gan u:NG=a u:NG=an u:NG=ang u:NG=n u:NG=ng u:NG=nge u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=ae u:C=ggng u:Cs=gn u:Vs=ae u:VV=ggVngV u:CC=CCaCCe u:CCVV=CCVCCV LU	LU	LU/0.994519

# 0 0.458668
b u:WD=òü u:V=òü u:C= u:Cs= u:Vs=òü u:VV=VV u:CC=òü u:CCVV=VV LU	LU	LU/0.907147
b u:WD=uber u:PS1=ur u:NG=u u:NG=b u:NG=e u:NG=r u:V=ue u:C=br u:Cs=br u:Vs=eu u:VV=VbVr u:CC=uCeC u:CCVV=VCVC LU	LU	LU/0.907284
b u:WD=säKzgi u:PS1=si u:PS2=sägi u:NG=As u:NG=Asä u:NG=s u:NG=sä u:NG=säK u:NG=ä u:NG=äK u:NG=äKz u:NG=Kz u:NG=Kzg u:NG=z u:NG=zg u:NG=zgi u:NG=g u:NG=gi u:NG=giZ u:NG=i u:NG=iZ u:V=äi u:C=sKzg u:Cs=Kgsz u:Vs=iä u:VV=sVKzgV u:CC=CäCCCi u:CCVV=CVCCCV LU	LU	LU/0.907237
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV LU	LU	LU/0.907188
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV LU	LU	LU/0.907157
b u:WD=iis u:PS1=is u:V=ii u:C=s u:Cs=s u:Vs=i u:VV=VVs u:CC=iiC u:CCVV=VVC LU	LU	LU/0.907145
b u:WD=gSaffet u:PS1=gt u:PS2=gSet u:PS3=gSafet u:NG=Ag u:NG=AgS u:NG=AgSa u:NG=g u:NG=gS u:NG=gSa u:NG=gSaf u:NG=Sa u:NG=Saf u:NG=Saff u:NG=a u:NG=af u:NG=aff u:NG=affe u:NG=f u:NG=ff u:NG=ffe u:NG=ffet u:NG=f u:NG=fe u:NG=fet u:NG=fetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=ae u:C=gSfft u:Cs=Sfgt u:Vs=ae u:VV=gSVffVt u:CC=CCaCCeC u:CCVV=CCVCCVC LU	LU	LU/0.907145
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.907035

# 0 0.001242
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.511582
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.512005
b u:WD=guet u:PS1=gt u:NG=g u:NG=u u:NG=e u:NG=t u:V=ue u:C=gt u:Cs=gt u:Vs=eu u:VV=gVVt u:CC=CueC u:CCVV=CVVC BE	BE	BE/0.512061
b u:WD=poliitiS u:PS1=pS u:PS2=poiS u:PS3=poltiS u:NG=Ap u:NG=Apo u:NG=Apol u:NG=Apoli u:NG=p u:NG=po u:NG=pol u:NG=poli u:NG=polii u:NG=o u:NG=ol u:NG=oli u:NG=olii u:NG=oliit u:NG=l u:NG=li u:NG=lii u:NG=liit u:NG=liiti u:NG=i u:NG=ii u:NG=iit u:NG=iiti u:NG=iitiS u:NG=i u:NG=it u:NG=iti u:NG=itiS u:NG=itiSZ u:NG=t u:NG=ti u:NG=tiS u:NG=tiSZ u:NG=i u:NG=iS u:NG=iSZ u:V=oiii u:C=pltS u:Cs=Slpt u:Vs=io u:VV=pVlVVtVS u:CC=CoCiiCiC u:CCVV=CVCVVCVC BE	BE	BE/0.512105
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.512200
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.512312
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV BE	BE	BE/0.512373
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC BE	BE	BE/0.512397
b u:WD=viu u:PS1=vu u:V=iu u:C=v u:Cs=v u:Vs=iu u:VV=vVV u:CC=Ciu u:CCVV=CVV BE	BE	BE/0.512409
b u:WD=tänkt u:PS1=tt u:PS2=täkt u:NG=At u:NG=t u:NG=tä u:NG=ä u:NG=än u:NG=n u:NG=nk u:NG=k u:NG=kt u:NG=t u:NG=tZ u:V=ä u:C=tnkt u:Cs=knt u:Vs=ä u:VV=tVnkt u:CC=CäCCC u:CCVV=CVCCC BE	BE	BE/0.512339

# 0 0.000172
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC ZH	BS	BS/0.454771
b u:WD=buffalo u:PS1=bo u:PS2=bulo u:PS3=bufalo u:NG=Ab u:NG=Abu u:NG=Abuf u:NG=b u:NG=bu u:NG=buf u:NG=buff u:NG=u u:NG=uf u:NG=uff u:NG=uffa u:NG=f u:NG=ff u:NG=ffa u:NG=ffal u:NG=f u:NG=fa u:NG=fal u:NG=falo u:NG=a u:NG=al u:NG=alo u:NG=aloZ u:NG=l u:NG=lo u:NG=loZ u:NG=o u:NG=oZ u:V=uao u:C=bffl u:Cs=bfl u:Vs=aou u:VV=bVffVlV u:CC=CuCCaCo u:CCVV=CVCCVCV ZH	BS	BS/0.454781
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	BS	BS/0.454760
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC ZH	BS	BS/0.454735
b u:WD=seebaK u:PS1=sK u:PS2=seaK u:NG=As u:NG=Ase u:NG=s u:NG=se u:NG=see u:NG=e u:NG=ee u:NG=eeb u:NG=e u:NG=eb u:NG=eba u:NG=b u:NG=ba u:NG=baK u:NG=a u:NG=aK u:NG=aKZ u:V=eea u:C=sbK u:Cs=Kbs u:Vs=ae u:VV=sVVbVK u:CC=CeeCaC u:CCVV=CVVCVC ZH	BS	BS/0.454722
b u:WD=gfaaren u:PS1=gn u:PS2=gfen u:PS3=gfaren u:NG=Ag u:NG=Agf u:NG=Agfa u:NG=g u:NG=gf u:NG=gfa u:NG=gfaa u:NG=f u:NG=fa u:NG=faa u:NG=faar u:NG=a u:NG=aa u:NG=aar u:NG=aare u:NG=a u:NG=ar u:NG=are u:NG=aren u:NG=r u:NG=re u:NG=ren u:NG=renZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=aae u:C=gfrn u:Cs=fgnr u:Vs=ae u:VV=gfVVrVn u:CC=CCaaCeC u:CCVV=CCVVCVC ZH	BS	BS/0.454715
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	BS	BS/0.454717
b u:WD=uns u:PS1=us u:V=u u:C=ns u:Cs=ns u:Vs=u u:VV=Vns u:CC=uCC u:CCVV=VCC ZH	BS	BS/0.454735
b u:WD=sofort u:PS1=st u:PS2=sort u:NG=As u:NG=Aso u:NG=s u:NG=so u:NG=sof u:NG=o u:NG=of u:NG=ofo u:NG=f u:NG=fo u:NG=for u:NG=o u:NG=or u:NG=ort u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=oo u:C=sfrt u:Cs=frst u:Vs=o u:VV=sVfVrt u:CC=CoCoCC u:CCVV=CVCVCC ZH	BS	BS/0.454648
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC ZH	BS	BS/0.454512
b u:WD=zrugg u:PS1=zg u:PS2=zrgg u:NG=Az u:NG=z u:NG=zr u:NG=r u:NG=ru u:NG=u u:NG=ug u:NG=g u:NG=gg u:NG=g u:NG=gZ u:V=u u:C=zrgg u:Cs=grz u:Vs=u u:VV=zrVgg u:CC=CCuCC u:CCVV=CCVCC ZH	BS	BS/0.454433

# 0 0.491099
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.837147
b u:WD=ds u:V= u:C=ds u:Cs=ds u:Vs= u:VV=ds u:CC=CC u:CCVV=CC BE	BE	BE/0.837280
b u:WD=Sloss u:PS1=Ss u:PS2=Slss u:NG=Sl u:NG=l u:NG=lo u:NG=o u:NG=os u:NG=s u:NG=ss u:NG=s u:NG=sZ u:V=o u:C=Slss u:Cs=Sls u:Vs=o u:VV=SlVss u:CC=CCoCC u:CCVV=CCVCC BE	BE	BE/0.837195
b u:WD=tuun u:PS1=tn u:NG=t u:NG=u u:NG=u u:NG=n u:V=uu u:C=tn u:Cs=nt u:Vs=u u:VV=tVVn u:CC=CuuC u:CCVV=CVVC BE	BE	BE/0.836893

# 0 0.999272
b u:WD=ebe u:PS1=ee u:V=ee u:C=b u:Cs=b u:Vs=e u:VV=VbV u:CC=eCe u:CCVV=VCV ZH	ZH	ZH/0.999780
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999974
b u:WD=mini u:PS1=mi u:NG=m u:NG=i u:NG=n u:NG=i u:V=ii u:C=mn u:Cs=mn u:Vs=i u:VV=mVnV u:CC=CiCi u:CCVV=CVCV ZH	ZH	ZH/0.999989
b u:WD=mueter u:PS1=mr u:PS2=muer u:NG=Am u:NG=Amu u:NG=m u:NG=mu u:NG=mue u:NG=u u:NG=ue u:NG=uet u:NG=e u:NG=et u:NG=ete u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=uee u:C=mtr u:Cs=mrt u:Vs=eu u:VV=mVVtVr u:CC=CueCeC u:CCVV=CVVCVC ZH	ZH	ZH/0.999991
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999993
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV ZH	ZH	ZH/0.999993
b u:WD=dän u:PS1=dn u:V=ä u:C=dn u:Cs=dn u:Vs=ä u:VV=dVn u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999992
b u:WD=halt u:PS1=ht u:NG=h u:NG=a u:NG=l u:NG=t u:V=a u:C=hlt u:Cs=hlt u:Vs=a u:VV=hVlt u:CC=CaCC u:CCVV=CVCC ZH	ZH	ZH/0.999968
b u:WD=au u:V=au u:C= u:Cs= u:Vs=au u:VV=VV u:CC=au u:CCVV=VV ZH	ZH	ZH/0.999942
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	ZH	ZH/0.999915
b u:WD=dère u:PS1=de u:NG=d u:NG=è u:NG=r u:NG=e u:V=èe u:C=dr u:Cs=dr u:Vs=eè u:VV=dVrV u:CC=CèCe u:CCVV=CVCV ZH	ZH	ZH/0.999736

# 0 0.469901
b u:WD=äbe u:PS1=äe u:V=äe u:C=b u:Cs=b u:Vs=eä u:VV=VbV u:CC=äCe u:CCVV=VCV BE	BE	BE/0.469901

# 0 0.390578
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV ZH	ZH	ZH/0.624961
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC ZH	ZH	ZH/0.624964

# 0 0.489306
b u:WD=Kinderläämig u:PS1=Kg u:PS2=Kiig u:PS3=Kinmig u:NG=AKi u:NG=AKin u:NG=AKind u:NG=AKinde u:NG=Ki u:NG=Kin u:NG=Kind u:NG=Kinde u:NG=Kinder u:NG=i u:NG=in u:NG=ind u:NG=inde u:NG=inder u:NG=inderl u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=nderl u:NG=nderlä u:NG=d u:NG=de u:NG=der u:NG=derl u:NG=derlä u:NG=derlää u:NG=e u:NG=er u:NG=erl u:NG=erlä u:NG=erlää u:NG=erlääm u:NG=r u:NG=rl u:NG=rlä u:NG=rlää u:NG=rlääm u:NG=rläämi u:NG=l u:NG=lä u:NG=lää u:NG=lääm u:NG=läämi u:NG=läämig u:NG=ä u:NG=ää u:NG=ääm u:NG=äämi u:NG=äämig u:NG=äämigZ u:NG=ä u:NG=äm u:NG=ämi u:NG=ämig u:NG=ämigZ u:NG=m u:NG=mi u:NG=mig u:NG=migZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=ieääi u:C=Kndrlmg u:Cs=Kdglmnr u:Vs=eiä u:VV=KVndVrlVVmVg u:CC=CiCCeCCääCiC u:CCVV=CVCCVCCVVCVC LU	ZH	ZH/0.489306

# 0 0.281849
b u:WD=hed u:PS1=hd u:V=e u:C=hd u:Cs=dh u:Vs=e u:VV=hVd u:CC=CeC u:CCVV=CVC BS	BS	BS/0.728925
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC BS	BS	BS/0.728686
b u:WD=wele u:PS1=we u:NG=w u:NG=e u:NG=l u:NG=e u:V=ee u:C=wl u:Cs=lw u:Vs=e u:VV=wVlV u:CC=CeCe u:CCVV=CVCV BS	BS	BS/0.728584
b u:WD=gää u:PS1=gä u:V=ää u:C=g u:Cs=g u:Vs=ä u:VV=gVV u:CC=Cää u:CCVV=CVV BS	BS	BS/0.728306

# 0 0.998083
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999611
b u:WD=näär u:PS1=nr u:NG=n u:NG=ä u:NG=ä u:NG=r u:V=ää u:C=nr u:Cs=nr u:Vs=ä u:VV=nVVr u:CC=CääC u:CCVV=CVVC BE	BE	BE/0.999607
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.999507
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999357

# 0 0.970621
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.994922
b u:WD=dozed u:PS1=dd u:PS2=doed u:NG=Ad u:NG=d u:NG=do u:NG=o u:NG=oz u:NG=z u:NG=ze u:NG=e u:NG=ed u:NG=d u:NG=dZ u:V=oe u:C=dzd u:Cs=dz u:Vs=eo u:VV=dVzVd u:CC=CoCeC u:CCVV=CVCVC ZH	ZH	ZH/0.995017
